point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 10:20:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 12:00:00-04:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2021-08-20 12:00:00-04:00,2,-117.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2021-09-14 12:00:00-04:00,3,-230.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2021-09-21 10:48:00-04:00,4,-892.5,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
5,2021-09-23 12:00:00-04:00,5,132.5,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
6,2021-09-29 12:00:00-04:00,6,-317.5,-1642.5,148357.5,150000.0,1642.5,0.01095
7,2021-09-30 11:40:00-04:00,7,1732.5,90.0,150090.0,150090.0,0.0,0.0
8,2021-10-01 11:36:00-04:00,8,1707.5,1797.5,151797.5,151797.5,0.0,0.0
9,2021-10-04 12:00:00-04:00,9,-255.0,1542.5,151542.5,151797.5,255.0,0.0016798695630692204
10,2021-10-06 10:24:00-04:00,10,-880.0,662.5,150662.5,151797.5,1135.0,0.007477066486602217
11,2021-10-11 12:00:00-04:00,11,-267.5,395.0,150395.0,151797.5,1402.5,0.009239282596880713
12,2021-10-13 11:48:00-04:00,12,-892.5,-497.5,149502.5,151797.5,2295.0,0.015118826067622984
13,2021-10-14 12:00:00-04:00,13,557.5,60.0,150060.0,151797.5,1737.5,0.011446170062089296
14,2021-11-10 12:00:00-05:00,14,-180.0,-120.0,149880.0,151797.5,1917.5,0.012631960341902865
15,2021-11-11 12:00:00-05:00,15,82.5,-37.5,149962.5,151797.5,1835.0,0.012088473130321646
16,2021-11-23 10:56:00-05:00,16,-955.0,-992.5,149007.5,151797.5,2790.0,0.018379749337110295
17,2021-11-24 12:00:00-05:00,17,670.0,-322.5,149677.5,151797.5,2120.0,0.013965974406693128
18,2021-11-29 12:00:00-05:00,18,1120.0,797.5,150797.5,151797.5,1000.0,0.0065877237767420415
19,2021-11-30 10:49:00-05:00,19,-955.0,-157.5,149842.5,151797.5,1955.0,0.012878999983530691
20,2021-12-01 12:00:00-05:00,20,257.5,100.0,150100.0,151797.5,1697.5,0.011182661111019615
21,2021-12-02 10:44:00-05:00,21,-930.0,-830.0,149170.0,151797.5,2627.5,0.017309244223389714
22,2021-12-03 10:45:00-05:00,22,-930.0,-1760.0,148240.0,151797.5,3557.5,0.02343582733575981
23,2021-12-06 12:00:00-05:00,23,307.5,-1452.5,148547.5,151797.5,3250.0,0.021410102274411633
24,2021-12-14 10:56:00-05:00,24,-955.0,-2407.5,147592.5,151797.5,4205.0,0.027701378481200283
25,2021-12-15 12:00:00-05:00,25,145.0,-2262.5,147737.5,151797.5,4060.0,0.02674615853357269
26,2021-12-16 12:00:00-05:00,26,745.0,-1517.5,148482.5,151797.5,3315.0,0.021838304319899866
27,2021-12-17 10:35:00-05:00,27,-942.5,-2460.0,147540.0,151797.5,4257.5,0.028047233979479242
28,2021-12-20 12:00:00-05:00,28,445.0,-2015.0,147985.0,151797.5,3812.5,0.025115696898829032
29,2021-12-21 11:43:00-05:00,29,-942.5,-2957.5,147042.5,151797.5,4755.0,0.031324626558408404
30,2021-12-22 12:00:00-05:00,30,282.5,-2675.0,147325.0,151797.5,4472.5,0.02946359459147878
31,2022-01-04 12:00:00-05:00,31,1032.5,-1642.5,148357.5,151797.5,3440.0,0.022661769791992623
32,2022-01-05 12:00:00-05:00,32,-242.5,-1885.0,148115.0,151797.5,3682.5,0.024259292807852568
33,2022-01-06 12:00:00-05:00,33,182.5,-1702.5,148297.5,151797.5,3500.0,0.023057033218597145
34,2022-01-07 10:51:00-05:00,34,-955.0,-2657.5,147342.5,151797.5,4455.0,0.029348309425385792
35,2022-01-10 11:23:00-05:00,35,-942.5,-3600.0,146400.0,151797.5,5397.5,0.035557239084965164
36,2022-01-11 11:13:00-05:00,36,-955.0,-4555.0,145445.0,151797.5,6352.5,0.04184851529175382
37,2022-01-12 10:41:00-05:00,37,-967.5,-5522.5,144477.5,151797.5,7320.0,0.04822213804575174
38,2022-01-13 12:00:00-05:00,38,195.0,-5327.5,144672.5,151797.5,7125.0,0.046937531909287046
39,2022-01-14 10:52:00-05:00,39,-955.0,-6282.5,143717.5,151797.5,8080.0,0.05322880811607569
40,2022-01-18 12:00:00-05:00,40,220.0,-6062.5,143937.5,151797.5,7860.0,0.05177950888519244
41,2022-01-19 10:29:00-05:00,41,-942.5,-7005.0,142995.0,151797.5,8802.5,0.057988438544771814
42,2022-01-20 12:00:00-05:00,42,545.0,-6460.0,143540.0,151797.5,8257.5,0.05439812908644741
43,2022-01-21 10:33:00-05:00,43,-905.0,-7365.0,142635.0,151797.5,9162.5,0.060360019104398956
