run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-14546.25,0.6484714838086032,-0.15570742249587258,18941.25,0.12492889119734857,-0.14211381714317317,-1.1375576600506108,0.37755102040816324,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-11502.5,0.722027549540841,-0.1196024399623186,18847.5,0.12360232153982359,-0.11298254824020915,-0.9140811178356966,0.37755102040816324,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
3,0.4,0.5,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-10258.75,0.7520843402609957,-0.10480968530908374,19716.25,0.1288454312274339,-0.10098546091143046,-0.7837721520227916,0.37755102040816324,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
4,0.4,0.5,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-8552.5,0.7949040767386091,-0.05689670853145451,21895.0,0.14188050803525143,-0.08443643468497453,-0.5951235716184183,0.4387755102040816,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
5,0.4,0.5,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-7265.0,0.825779376498801,-0.04712000073811296,21895.0,0.14186901657136378,-0.0718851344311322,-0.506700731198571,0.4387755102040816,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.006,2.5,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-7502.5,0.8200839328537171,-0.04897486356236354,21895.0,0.14186901657136378,-0.07420472073054629,-0.5230509277071037,0.4387755102040816,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-6577.5,0.8439594330110907,-0.03185760509496563,20155.0,0.1309871969844674,-0.06515960747303962,-0.49745020103580284,0.45918367346938777,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
8,0.4,0.5,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-6827.5,0.8380285866793191,-0.03332057466100377,20155.0,0.1309871969844674,-0.06760713288698372,-0.5161354273044002,0.45918367346938777,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.008,2.5,98,98,98,0,0,0,0,0,0,0,98,147.25954368582546,-6827.5,0.8380285866793191,-0.03332057466100377,20155.0,0.1309871969844674,-0.06760713288698372,-0.5161354273044002,0.45918367346938777,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-14511.25,0.6266001929880991,-0.17826567833989201,18861.25,0.1252313489198184,-0.14178069029592677,-1.1321501486557042,0.36046511627906974,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
11,0.4,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-11467.5,0.7049211965262142,-0.13712279126677238,18767.5,0.12389424346448376,-0.11264567958333505,-0.9092083411900143,0.36046511627906974,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-10223.75,0.7369250562881956,-0.12026593131308615,19636.25,0.1291709836038614,-0.10064707504085191,-0.7791771203780103,0.36046511627906974,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
13,0.4,0.6,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,129.22776282633663,-10305.0,0.7430975381738859,-0.08059744381352542,22092.5,0.14383840356788255,-0.10142870435881923,-0.7051573282440621,0.4186046511627907,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
