run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.75,1,79,39.852333544340226,-3447.5,0.8529850746268657,-0.025871251529525165,8472.5,0.055792436988624204,-0.011660961896699407,-0.2090061400092098,0.5443037974683544,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.75,2,77,38.841737278991815,-3870.0,0.8307271733187535,-0.04813550102986777,8077.5,0.05327287716405606,-0.01309879024928906,-0.2458810364033988,0.5324675324675324,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.75,4,76,38.337299132511404,-4500.0,0.7959415032309262,-0.06124743219525131,8062.5,0.05343827671913836,-0.015247350069366616,-0.2853263803678373,0.5263157894736842,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0,0.0,1.0,1,79,39.85061357195264,-3550.0,0.865351792148682,-0.020113508740924914,7930.0,0.052490484858513986,-0.012009216221956387,-0.22878844145423216,0.4810126582278481,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,1.0,2,76,38.337299132511404,-5980.0,0.7720819437827537,-0.0924332443019691,9732.5,0.06468604090856221,-0.020312969801036695,-0.3140240075868974,0.4473684210526316,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0,1.0,4,75,37.83286098603099,-5802.5,0.7670380407507779,-0.0827265574114518,8162.5,0.05422957463417875,-0.019704080607819474,-0.3633456603843758,0.4533333333333333,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.0,1.25,1,78,39.34617542547223,-2910.0,0.8959134400429223,0.004710076806548766,8797.5,0.05840663900414938,-0.00983360186783866,-0.16836445369061642,0.4358974358974359,False,-832.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,0,0.0,1.25,2,77,38.841737278991815,-4627.5,0.8374747563438405,-0.05151284553282967,8647.5,0.05741078838174274,-0.01568273821385635,-0.27316709377994947,0.4155844155844156,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,0,0.0,1.25,4,75,37.83286098603099,-6020.0,0.7786561264822134,-0.06900146669228477,9175.0,0.06089770181697503,-0.020450235604081102,-0.335812928795626,0.41333333333333333,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.0,1.5,1,77,38.841737278991815,-3435.0,0.8839134842852315,0.005937651925423593,9477.5,0.06272855133614627,-0.011617938786749549,-0.18520974164526746,0.4025974025974026,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0,0.0,1.5,2,77,38.841737278991815,-2820.0,0.9041794087665648,-0.0037072354764674247,9590.0,0.06346790205162144,-0.009528032624540717,-0.1501236422907302,0.4025974025974026,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0,0.0,1.5,4,76,38.337299132511404,-3817.5,0.8659820958399157,-0.02588156514442433,9945.0,0.06579012651947408,-0.012919950988548146,-0.19638130631537545,0.39473684210526316,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,1.0,0.75,1,58,29.258675260401684,-730.0,0.9541024834957561,0.014839167873785496,6310.0,0.04168662361471254,-0.0024580057928880183,-0.058963897282880685,0.5689655172413793,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,1.0,0.75,2,55,27.744098056422725,-3307.5,0.7986914181375533,-0.061568433246365455,6670.0,0.0441400304414003,-0.011184309000415005,-0.25338244873353993,0.5272727272727272,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0,1.0,0.75,4,54,27.23965990994231,-4327.5,0.7275303006453644,-0.1109955497194899,6490.0,0.04316020482809071,-0.014658596350498931,-0.3396322239174922,0.5,False,-785.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,1.0,1.0,1,59,29.761850642344378,-2347.5,0.879119464469619,-0.0006528613553228934,5592.5,0.03706833697885597,-0.007925311087763287,-0.21380271503099635,0.4915254237288136,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,1.0,1.0,2,55,27.744098056422725,-3640.0,0.8040113070399785,-0.08040336157764394,7240.0,0.04801538614583679,-0.01231553956592435,-0.2564915239568927,0.45454545454545453,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0,1.0,1.0,4,54,27.23965990994231,-4352.5,0.7542001976563603,-0.10185061576724308,7367.5,0.04884476414625253,-0.014743901560682948,-0.3018522418602799,0.4444444444444444,False,-785.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0,1.0,1.25,1,57,28.752974349383553,-1990.0,0.9010073373958463,0.0050662966043661,7652.5,0.050591696416765836,-0.006714358274756527,-0.13271660668274057,0.43859649122807015,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0,1.0,1.25,2,55,27.744098056422725,-3245.0,0.8392768697374938,-0.046213520290846244,7760.0,0.05129391545758007,-0.010971813598598779,-0.2139008789000021,0.41818181818181815,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0,1.0,1.25,4,54,27.23965990994231,-3915.0,0.7921974522292994,-0.08844269778050683,7637.5,0.050455003385687626,-0.013252106388301987,-0.26265197699027726,0.4074074074074074,False,-785.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,1.0,1.5,1,58,29.257412495863967,1615.0,1.0771896283904887,0.07541771608663045,6082.5,0.039933034615195234,0.005416705629708751,0.13564472827836624,0.43103448275862066,True,-820.0,0.7368421052631579,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,1.0,1.5,2,57,28.752974349383553,-735.0,0.9655536028119508,0.03707155526718167,7497.5,0.04940366367949394,-0.002474755284506247,-0.05009254577881534,0.42105263157894735,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0,1.0,1.5,4,54,27.23965990994231,-4602.5,0.7713327536951932,-0.10075113705134647,9087.5,0.05983637590742234,-0.015597353079255694,-0.26066674063595713,0.37037037037037035,False,-785.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0,1.5,0.75,1,32,17.739141432772268,3297.5,1.5078937235271468,0.17581271159367404,2732.5,0.017981114072319285,0.012127349946589483,0.674449308191572,0.65625,True,-735.0,0.1956027293404094,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,1.5,0.75,2,32,17.739141432772268,2995.0,1.4475158759805753,0.17474717400803313,2820.0,0.018559347132185988,0.011019708535858541,0.5937551820854702,0.65625,True,-760.0,0.2003338898163606,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,1.5,0.75,4,29,16.076096923449867,697.5,1.1029520295202953,0.048836520729595025,3590.0,0.02367449221841203,0.0025750540782325526,0.10876913660812931,0.5862068965517241,True,-735.0,0.8458781362007168,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0,1.5,1.0,1,32,17.73699158503749,4085.0,1.5320742429176164,0.21387823069827025,2635.0,0.017299675015592687,0.015004487374243425,0.8673277018625758,0.59375,True,-742.5,0.21297429620563035,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
