run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.001,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66472064193974,-3615.625,0.477510838150289,-0.35039999999999993,4024.375,0.026769826883741042,-0.015814200112840293,-0.5907471939030441,0.368,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,0,0.005,0.001,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66421344860353,-3787.5,0.525375939849624,-0.3717333333333333,4205.0,0.02798017100841734,-0.016569204163257023,-0.592176658186702,0.272,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.001,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-3937.5,0.5458477508650519,-0.39706666666666657,4335.0,0.02882984737139627,-0.017226756326833237,-0.5975319988660391,0.208,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.002,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-3593.75,0.667706888580675,-0.17901010101010092,4374.375,0.02901777385290862,-0.015716471485461625,-0.5416153411742946,0.416,0,0,False,-167.5,0.0,6,False,min_total_net_profit
5,0,0.005,0.002,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-1787.5,0.8469933661459448,-0.07664646464646462,3275.0,0.021681203555055362,-0.007800718108411986,-0.3597917471972218,0.368,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.002,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-912.5,0.9233515329693406,-0.022258585858585807,2712.5,0.01797518265104952,-0.003978132959210567,-0.2213125194017595,0.352,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0035,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-371.875,0.9734422424567042,0.0063566563467492305,2933.125,0.019532680717877,-0.0016202095205113398,-0.08294865123292916,0.496,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0,0.005,0.0035,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,925.0,1.06193505189153,0.05240811833505334,2577.5,0.017117431223124306,0.004024072513748811,0.23508623819166305,0.464,0,0,True,-267.5,0.5216216216216216,6,False,max_best_day_concentration
9,0,0.005,0.0035,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-200.0,0.9875853507138423,0.010115720674234628,3692.5,0.024416855399976855,-0.0008711998587008773,-0.03568026449063966,0.424,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66472064193974,-3306.25,0.510003705075954,-0.3143999999999999,3715.0,0.024711888646832852,-0.014455783215129747,-0.5849728210467007,0.384,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,0,0.02,0.001,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66421344860353,-2925.0,0.6162676287307314,-0.27573333333333333,3345.0,0.022257710350334366,-0.012783060956107262,-0.5743205727320119,0.304,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,0,0.02,0.001,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-3637.5,0.5759253861847857,-0.36506666666666654,4262.5,0.02834768729425066,-0.015908621214867247,-0.5611964408149005,0.216,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.002,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-3565.625,0.6699259430687341,-0.17901010101010092,4346.25,0.028831204368213535,-0.015592957173192867,-0.54083613622413,0.416,0,0,False,-167.5,0.0,6,False,min_total_net_profit
14,0,0.02,0.002,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-2162.5,0.8171247357293869,-0.10064646464646464,3650.0,0.024163784114794525,-0.00944136320512734,-0.3907237028883555,0.36,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.002,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-912.5,0.9233515329693406,-0.022258585858585807,2712.5,0.01797518265104952,-0.003978132959210567,-0.2213125194017595,0.352,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0035,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-1356.25,0.9063039723661486,-0.029643343653250765,3101.875,0.020656444577631272,-0.00591575461479632,-0.28638784339500767,0.48,0,0,False,-267.5,0.0,6,False,min_total_net_profit
17,0,0.02,0.0035,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,212.5,1.0139894667544438,0.028408118335053335,2577.5,0.017117431223124306,0.0009252086341875465,0.05405067046144531,0.456,0,0,True,-267.5,2.2705882352941176,6,False,max_best_day_concentration
18,0,0.02,0.0035,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6560992119432,-962.5,0.9411854567674915,-0.015568489852081167,3692.5,0.024416855399976855,-0.004196356459257977,-0.1718630999167057,0.416,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.001,1.25,124,124,124,0,0,0,0,0,0,0,124,81.01140287680421,-3507.5,0.486268766019773,-0.34354838709677415,3916.25,0.026050587863569088,-0.015339327230919464,-0.5888284483733675,0.3709677419354839,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,0,0.04,0.001,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01089974101471,-3032.5,0.6021646441456215,-0.2924731182795699,3452.5,0.022973017932594736,-0.013254536332474975,-0.5769610406157861,0.29838709677419356,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,0,0.04,0.001,3.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-3557.5,0.5813474551338629,-0.3583333333333332,4182.5,0.02781564858843481,-0.015557276792246388,-0.5592994440803654,0.21774193548387097,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
