run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2.0,0.004,1.25,121,80.05278053811998,1532.5,1.1209311501282304,0.06125646327624507,2009.375,0.013334992430369771,0.00674764569200037,0.5060104628655767,0.48760330578512395,0,0,True,-305.0,0.2230831973898858,6,True,
2,1,2.0,0.004,1.5,121,80.04472562164337,1976.25,1.151060577106822,0.07658919617994457,2412.5,0.01597946679913893,0.008696293933770471,0.5442167778864236,0.47107438016528924,0,0,True,-305.0,0.20936116382036685,6,True,
3,1,2.0,0.004,2.0,121,80.04472562164337,1632.5,1.1196189778347683,0.06390146469954332,2287.5,0.015189243027888447,0.007186418434490749,0.473125515293686,0.4462809917355372,0,0,True,-305.0,0.32618683001531396,6,True,
4,1,2.0,0.006,1.25,121,80.04472562164337,576.25,1.035758609990692,0.022075652551112653,2927.5,0.01940026507620941,0.0025397154662685217,0.13091137962764132,0.4793388429752066,0,0,True,-430.0,0.8644251626898047,5,False,max_best_day_concentration
5,1,2.0,0.006,1.5,121,80.04472562164337,501.25,1.030917501927525,0.02110894412616321,2827.5,0.01878815565430458,0.0022093532753721945,0.11759287691796436,0.4628099173553719,0,0,True,-430.0,1.199501246882793,5,False,max_best_day_concentration
6,1,2.0,0.006,2.0,121,80.04472562164337,170.0,1.010485736314572,0.014602275744672953,2995.0,0.019933444259567386,0.0007495864856730261,0.03760446393067519,0.4628099173553719,0,0,True,-430.0,4.602941176470588,5,False,max_best_day_concentration
7,1,2.0,0.008,1.25,121,80.04472562164337,601.25,1.0365168539325842,0.01610831193579478,3023.125,0.020085541068017607,0.0026498238190133527,0.1319269324157113,0.4793388429752066,0,0,True,-555.0,1.0883575883575884,5,False,max_best_day_concentration
8,1,2.0,0.008,1.5,121,80.04472562164337,582.5,1.0353780747039174,0.016145252881826642,3213.75,0.02135204717216178,0.002567243134512731,0.12023405127447606,0.4793388429752066,0,0,True,-555.0,1.3218884120171674,5,False,max_best_day_concentration
9,1,2.0,0.008,2.0,121,80.04472562164337,1082.5,1.0657455208017006,0.025401905320297256,3002.5,0.01994585886768638,0.004768205451504359,0.23905741453075102,0.4793388429752066,0,0,True,-555.0,0.8614318706697459,5,False,max_best_day_concentration
10,1,2.5,0.004,1.25,88,58.639165853720336,3135.0,1.3613832853025936,0.1504801855969424,1287.5,0.008548533677487893,0.013878690438397179,1.6235170804726393,0.5454545454545454,0,0,True,-292.5,0.10905103668261563,5,True,
11,1,2.5,0.004,1.5,88,58.639165853720336,3716.25,1.409053384700055,0.17696004631593357,1617.5,0.010726127320954907,0.016441433041695097,1.5328396307187764,0.5227272727272727,0,0,True,-292.5,0.11133535149680457,5,True,
12,1,2.5,0.004,2.0,88,58.639165853720336,3072.5,1.3183937823834198,0.14706852808449436,1595.0,0.01059871087779919,0.013602933635464831,1.283451713354923,0.48863636363636365,0,0,True,-292.5,0.17331163547599673,5,True,
13,1,2.5,0.006,1.25,88,58.639165853720336,2191.25,1.1885351688535168,0.0731209884150772,1766.875,0.01171667771883289,0.009710753812816941,0.8287975521600537,0.5227272727272727,0,0,True,-430.0,0.22732458642327438,4,True,
14,1,2.5,0.006,1.5,88,58.639165853720336,1828.75,1.1560366894197953,0.06326903705804447,1891.25,0.012557371334666811,0.008107533760900232,0.6456394053202816,0.5,0,0,True,-430.0,0.3287764866712235,4,True,
15,1,2.5,0.006,2.0,88,58.639165853720336,597.5,1.050635593220339,0.026317371951990656,2602.5,0.01730788414857181,0.002652550023716893,0.15325674709555834,0.48863636363636365,0,0,True,-430.0,1.2259414225941423,4,False,max_best_day_concentration
16,1,2.5,0.008,1.25,88,58.639165853720336,881.875,1.0716534633353647,0.024897385026870833,2655.625,0.017666698543505648,0.003913774848612439,0.22153402566837588,0.5,0,0,True,-555.0,0.6888731396172927,4,False,max_best_day_concentration
17,1,2.5,0.008,1.5,88,58.639165853720336,747.5,1.0607353239894373,0.02210726973675554,2827.5,0.018795649247592378,0.003317910400043589,0.17652544779577622,0.5,0,0,True,-555.0,0.979933110367893,4,False,max_best_day_concentration
18,1,2.5,0.008,2.0,88,58.639165853720336,1160.0,1.0942514726792607,0.03240010190458772,2827.5,0.01876680051770484,0.005146513519554086,0.2742349989119775,0.5,0,0,True,-555.0,0.7823275862068966,4,False,max_best_day_concentration
19,1,3.0,0.004,1.25,70,52.707815866516825,1834.375,1.2351009291893624,0.11547580838035236,1350.625,0.008944536423841059,0.00919434225738236,1.0279283153093837,0.5285714285714286,0,0,True,-292.5,0.18637137989778535,5,False,preferred_min_total_trades
20,1,3.0,0.004,1.5,70,52.707815866516825,2150.0,1.2617960426179604,0.13447906185565556,1337.5,0.008866790967474622,0.010773558674371575,1.215045974794196,0.5,0,0,True,-292.5,0.18372093023255814,5,False,preferred_min_total_trades
21,1,3.0,0.004,2.0,70,52.707815866516825,1412.5,1.1609228140131016,0.09181981633926717,1407.5,0.009339283048288904,0.007082241346523244,0.7583281617983316,0.45714285714285713,0,0,True,-292.5,0.3769911504424779,5,False,preferred_min_total_trades
22,1,3.0,0.006,1.25,70,52.707815866516825,653.125,1.0616155660377358,0.03322572709772888,1518.125,0.01007131602952152,0.0032767915955276283,0.3253588295633402,0.5,0,0,True,-430.0,0.7626794258373206,4,False,preferred_min_total_trades;max_best_day_concentration
23,1,3.0,0.006,1.5,70,52.707815866516825,-18.75,0.9982472540313158,0.008648298593715291,2035.0,0.013509140244459011,-9.412255301521899e-05,-0.006967323701730379,0.4714285714285714,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
