run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2375.0,0.7526041666666666,-0.22682415639129416,3445.0,0.022828553915478025,-0.01037503551506258,-0.4544762473118451,0.43478260869565216,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1618.75,0.8489267382174521,-0.21298195740035378,3481.25,0.022965094705246925,-0.007065127202094623,-0.3076463342639918,0.3652173913043478,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.02,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2700.0,0.7662337662337663,-0.26670801593971155,3710.0,0.024587040442699274,-0.011797221236705013,-0.47981461063598685,0.30434782608695654,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8137354282818043,-0.17639865537958282,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,7,False,min_total_net_profit
5,1,0.02,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1443.75,0.868421052631579,-0.15312850167464656,2772.5,0.018359559304356465,-0.006300007467464508,-0.3431458981681333,0.3739130434782609,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,1,0.02,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2350.0,0.8034706251306711,-0.2560593872142277,3435.0,0.022745708278841856,-0.010263748672973194,-0.45123891272801436,0.3130434782608696,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.02,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2975.0,0.7336019700022386,-0.21870659949405524,3887.5,0.025790721974358548,-0.013005225741937299,-0.5042598557290197,0.4260869565217391,0,0,False,-355.0,0.0,7,False,min_total_net_profit
8,1,0.02,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-2993.75,0.7571978913219789,-0.2390582520367833,4185.0,0.02774646953523835,-0.01308731752835357,-0.4716750544328719,0.3391304347826087,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.02,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2837.5,0.7782336850332161,-0.25986340501584937,3785.0,0.025086161187698835,-0.01240000238543948,-0.49429652837915683,0.3130434782608696,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1625.0,0.8229365295559793,-0.1832954007004402,2965.0,0.019602333768573458,-0.007092501197363044,-0.3618192242361351,0.45217391304347826,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1,0.04,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-875.0,0.915743861338469,-0.18249667997036936,3081.25,0.020262883165777512,-0.0038156881585724722,-0.18830924145172406,0.3739130434782609,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.04,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-1812.5,0.8384581105169341,-0.23187491242277064,3417.5,0.02255887255144644,-0.00791122405725797,-0.3506923512784647,0.3130434782608696,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1150.0,0.8793284365162645,-0.14247510308646535,3002.5,0.019784854125825743,-0.005016536672489469,-0.2535543926978586,0.46956521739130436,0,0,False,-342.5,0.0,7,False,min_total_net_profit
14,1,0.04,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-781.25,0.9272748429136607,-0.1322484276423986,2466.25,0.01627699770653555,-0.003406472893552781,-0.20928140158089548,0.3826086956521739,0,0,False,-342.5,0.0,7,False,min_total_net_profit
