session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,263.75,268.75,1,1,0
2011-03-02,263.75,268.75,1,1,0
2011-03-23,207.5,212.5,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-04,7.5,12.5,1,1,0
2011-04-06,132.5,137.5,1,1,0
2011-04-08,-142.5,-137.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-19,-117.5,-112.5,1,0,1
2011-04-27,-117.5,-112.5,1,0,1
2011-04-28,-142.5,-137.5,1,0,1
2011-05-02,-142.5,-137.5,1,0,1
2011-05-05,-217.5,-212.5,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-16,207.5,212.5,1,1,0
2011-05-19,-5.0,0.0,1,0,1
2011-05-24,132.5,137.5,1,1,0
2011-05-26,151.25,156.25,1,1,0
2011-06-02,207.5,212.5,1,1,0
2011-06-08,32.5,37.5,1,1,0
2011-06-13,-130.0,-125.0,1,0,1
2011-06-16,245.0,250.0,1,1,0
2011-06-22,-105.0,-100.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-14,-155.0,-150.0,1,0,1
2011-07-15,226.25,231.25,1,1,0
2011-07-20,-180.0,-175.0,1,0,1
2011-07-22,57.5,62.5,1,1,0
2011-08-03,-192.5,-187.5,1,0,1
2011-08-05,-42.5,-37.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-19,526.25,531.25,1,1,0
2011-08-22,-192.5,-187.5,1,0,1
2011-08-24,-217.5,-212.5,1,0,1
2011-08-26,601.25,606.25,1,1,0
2011-08-30,-230.0,-225.0,1,0,1
2011-09-01,-230.0,-225.0,1,0,1
2011-09-08,470.0,475.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-14,357.5,362.5,1,1,0
2011-09-16,-92.5,-87.5,1,0,1
2011-09-23,-280.0,-275.0,1,0,1
2011-09-28,470.0,475.0,1,1,0
2011-09-29,-217.5,-212.5,1,0,1
2011-10-03,432.5,437.5,1,1,0
2011-10-04,-342.5,-337.5,1,0,1
2011-10-07,-217.5,-212.5,1,0,1
2011-10-11,-155.0,-150.0,1,0,1
2011-10-20,-255.0,-250.0,1,0,1
2011-10-26,-230.0,-225.0,1,0,1
2011-10-28,-155.0,-150.0,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-15,301.25,306.25,1,1,0
2011-11-16,-155.0,-150.0,1,0,1
2011-11-18,282.5,287.5,1,1,0
2011-12-01,-280.0,-275.0,1,0,1
2011-12-06,-155.0,-150.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-13,-105.0,-100.0,1,0,1
2011-12-16,-155.0,-150.0,1,0,1
2012-01-04,76.25,81.25,1,1,0
2012-01-05,207.5,212.5,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,7.5,12.5,1,1,0
2012-01-11,113.75,118.75,1,1,0
2012-01-12,-142.5,-137.5,1,0,1
2012-01-25,295.0,300.0,1,1,0
2012-02-02,-180.0,-175.0,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-15,320.0,325.0,1,1,0
2012-02-17,-142.5,-137.5,1,0,1
2012-02-27,207.5,212.5,1,1,0
2012-02-29,-92.5,-87.5,1,0,1
2012-03-14,-130.0,-125.0,1,0,1
2012-03-21,-17.5,-12.5,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-16,-167.5,-162.5,1,0,1
2012-04-19,357.5,362.5,1,1,0
2012-04-26,132.5,137.5,1,1,0
2012-05-07,207.5,212.5,1,1,0
2012-05-09,195.0,200.0,1,1,0
2012-05-15,-167.5,-162.5,1,0,1
2012-05-16,-217.5,-212.5,1,0,1
2012-05-18,320.0,325.0,1,1,0
2012-05-24,188.75,193.75,1,1,0
2012-05-25,-105.0,-100.0,1,0,1
2012-05-31,170.0,175.0,1,1,0
2012-06-11,-230.0,-225.0,1,0,1
2012-06-12,70.0,75.0,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-18,-180.0,-175.0,1,0,1
2012-06-20,-242.5,-237.5,1,0,1
2012-06-26,-342.5,-337.5,1,0,1
2012-07-16,-242.5,-237.5,1,0,1
2012-07-17,170.0,175.0,1,1,0
2012-07-19,82.5,87.5,1,1,0
2012-07-25,188.75,193.75,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-07-31,-217.5,-212.5,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-09,-180.0,-175.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-21,151.25,156.25,1,1,0
2012-08-27,-17.5,-12.5,1,0,1
2012-08-28,-117.5,-112.5,1,0,1
2012-09-05,151.25,156.25,1,1,0
