run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.91406162185116,-2710.0,0.6212438853948288,-0.15632662842807768,3090.0,0.02058490440343748,-0.011904778583267883,-0.5783256676810168,0.43243243243243246,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2.0,0.0,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.91406162185116,-3075.0,0.5985639686684073,-0.18390483173091873,3485.0,0.023207032030365584,-0.013513910003039475,-0.5823196169745877,0.38738738738738737,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2.0,0.0,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.91406162185116,-3125.0,0.6066708621774701,-0.1931472696690088,3755.0,0.024995007654929107,-0.013734445722847544,-0.5494875581740044,0.36036036036036034,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-3070.0,0.6457010963646855,-0.11324385589326763,3510.0,0.023371953655613262,-0.013491690488519947,-0.5772598511583834,0.44144144144144143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,2.0,0.0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-3327.5,0.6373297002724796,-0.12751729686413776,3877.5,0.025802695059058394,-0.014627697606420353,-0.5669058047207785,0.40540540540540543,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2.0,0.0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-3300.0,0.6403269754768393,-0.12621312295934464,3945.0,0.026235286293808606,-0.014506343837387803,-0.5529325533150834,0.40540540540540543,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2.0,0.0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-2830.0,0.7010036978341257,-0.0676624207427137,4040.0,0.02674965238694299,-0.012433502649278338,-0.46480987750507613,0.44144144144144143,0,0,False,-340.0,0.0,8,False,min_total_net_profit
8,2.0,0.0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-2615.0,0.7237189646064448,-0.06008905148148401,3830.0,0.025358360644883636,-0.011486045418060975,-0.4529490521453889,0.44144144144144143,0,0,False,-340.0,0.0,8,False,min_total_net_profit
9,2.0,0.0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.91315099288123,-1910.0,0.7982039091389329,-0.03600727739970994,3560.0,0.02350300389516076,-0.008382588394751589,-0.3566602989193885,0.44144144144144143,0,0,False,-340.0,0.0,8,False,min_total_net_profit
10,2.0,1.0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,64.37457692740013,-2315.0,0.6287089013632718,-0.1460909443673419,2635.0,0.01754444370464079,-0.010164930507938874,-0.5793817506593318,0.4387755102040816,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
