point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-02-24 13:18:00-05:00,2,-195.0,80.0,150080.0,150275.0,195.0,0.0012976210281151223
3,2011-02-25 14:30:00-05:00,3,15.0,95.0,150095.0,150275.0,180.0,0.0011978040259524206
4,2011-03-02 13:06:00-05:00,4,-200.0,-105.0,149895.0,150275.0,380.0,0.002528697388121777
5,2011-03-03 14:30:00-05:00,5,-10.0,-115.0,149885.0,150275.0,390.0,0.0025952420562302446
6,2011-03-08 14:10:00-05:00,6,-200.0,-315.0,149685.0,150275.0,590.0,0.0039261354183996
7,2011-03-16 13:40:00-04:00,7,260.0,-55.0,149945.0,150275.0,330.0,0.0021959740475794376
8,2011-03-25 14:19:00-04:00,8,-200.0,-255.0,149745.0,150275.0,530.0,0.003526867409748794
9,2011-03-31 14:30:00-04:00,9,20.0,-235.0,149765.0,150275.0,510.0,0.003393778073531858
10,2011-04-05 14:30:00-04:00,10,-65.0,-300.0,149700.0,150275.0,575.0,0.003826318416236899
11,2011-04-15 14:30:00-04:00,11,-15.0,-315.0,149685.0,150275.0,590.0,0.0039261354183996
12,2011-04-19 14:30:00-04:00,12,115.0,-200.0,149800.0,150275.0,475.0,0.0031608717351522208
13,2011-04-25 14:30:00-04:00,13,55.0,-145.0,149855.0,150275.0,420.0,0.002794876060555648
14,2011-04-26 13:34:00-04:00,14,-205.0,-350.0,149650.0,150275.0,625.0,0.004159041756779238
15,2011-04-29 14:30:00-04:00,15,-10.0,-360.0,149640.0,150275.0,635.0,0.004225586424887706
16,2011-05-04 13:36:00-04:00,16,-200.0,-560.0,149440.0,150275.0,835.0,0.005556479787057062
17,2011-05-05 12:54:00-04:00,17,-205.0,-765.0,149235.0,150275.0,1040.0,0.006920645483280652
