session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,275.0,280.0,1,1,0
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,15.0,20.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-10.0,-5.0,1,0,1
2011-03-08,-200.0,-195.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-31,20.0,25.0,1,1,0
2011-04-05,-65.0,-60.0,1,0,1
2011-04-15,-15.0,-10.0,1,0,1
2011-04-19,115.0,120.0,1,1,0
2011-04-25,55.0,60.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-04,-200.0,-195.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,282.5,287.5,1,1,0
2011-05-10,40.0,45.0,1,1,0
2011-05-13,-75.0,-70.0,1,0,1
2011-05-18,275.0,280.0,1,1,0
2011-05-23,-145.0,-140.0,1,0,1
2011-05-24,-65.0,-60.0,1,0,1
2011-06-01,130.0,135.0,1,1,0
2011-06-03,-165.0,-160.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,50.0,55.0,1,1,0
2011-06-14,50.0,55.0,1,1,0
2011-06-15,135.0,140.0,1,1,0
2011-06-17,-50.0,-45.0,1,0,1
2011-06-22,-60.0,-55.0,1,0,1
2011-06-28,110.0,115.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-07-05,-95.0,-90.0,1,0,1
2011-07-13,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,245.0,250.0,1,1,0
2011-08-12,-45.0,-40.0,1,0,1
2011-08-15,215.0,220.0,1,1,0
2011-08-22,-175.0,-170.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,120.0,125.0,1,1,0
2011-09-06,252.5,257.5,1,1,0
2011-09-15,267.5,272.5,1,1,0
2011-09-16,-90.0,-85.0,1,0,1
2011-09-19,105.0,110.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,245.0,250.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-14,-10.0,-5.0,1,0,1
2011-11-22,260.0,265.0,1,1,0
2011-11-23,-90.0,-85.0,1,0,1
2011-11-28,-10.0,-5.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-09,-200.0,-195.0,1,0,1
2011-12-15,-90.0,-85.0,1,0,1
2011-12-22,-35.0,-30.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-04,30.0,35.0,1,1,0
2012-01-09,60.0,65.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,40.0,45.0,1,1,0
2012-01-13,-105.0,-100.0,1,0,1
2012-01-19,0.0,5.0,1,0,0
2012-01-20,-55.0,-50.0,1,0,1
2012-01-26,65.0,70.0,1,1,0
2012-01-27,-40.0,-35.0,1,0,1
2012-01-31,180.0,185.0,1,1,0
2012-02-06,-90.0,-85.0,1,0,1
2012-02-07,35.0,40.0,1,1,0
2012-02-24,-90.0,-85.0,1,0,1
2012-02-29,-40.0,-35.0,1,0,1
2012-03-15,-230.0,-225.0,1,0,1
2012-03-21,15.0,20.0,1,1,0
2012-03-26,-235.0,-230.0,1,0,1
2012-04-04,-70.0,-65.0,1,0,1
2012-04-09,105.0,110.0,1,1,0
2012-05-22,-45.0,-40.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-06,-65.0,-60.0,1,0,1
2012-06-12,40.0,45.0,1,1,0
2012-06-14,215.0,220.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-21,180.0,185.0,1,1,0
2012-06-25,15.0,20.0,1,1,0
2012-06-26,210.0,215.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-07-02,115.0,120.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-23,-220.0,-215.0,1,0,1
2012-07-30,-40.0,-35.0,1,0,1
2012-08-03,20.0,25.0,1,1,0
2012-08-08,85.0,90.0,1,1,0
2012-08-16,115.0,120.0,1,1,0
2012-08-29,145.0,150.0,1,1,0
2012-08-31,-185.0,-180.0,1,0,1
