trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_lead_lag,2011-02-22,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-35.78828404596002,-31.88436603252187,3.9039180134381475,2.0,0.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.004,1.5,14:30:00,2344.75,2011-02-22 12:29:00-05:00,2345.75,2344.25,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,2344.75,2354.25,2330.5,9.5,1,14.75,1.0,fixed_contracts,2011-02-22 12:50:00-05:00,2330.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_lead_lag,2011-02-24,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-55.502392344497494,-47.67580452920139,7.826587815296101,2.0,0.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.004,1.5,14:30:00,2296.25,2011-02-24 12:29:00-05:00,2297.0,2295.75,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,2296.0,2305.25,2282.125,9.25,1,1.25,9.25,fixed_contracts,2011-02-24 13:18:00-05:00,2305.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_lead_lag,2011-02-25,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,17.120030435608946,8.540621330201947,8.579409105406999,2.0,0.0,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,0.004,1.5,14:30:00,2343.75,2011-02-25 12:29:00-05:00,2345.5,2343.75,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,2344.25,2334.75,2358.5,9.5,1,6.0,1.5,fixed_contracts,2011-02-25 14:30:00-05:00,2345.25,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_lead_lag,2011-03-02,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-17.19526175009589,-17.163698777086232,0.0315629730096596,2.0,0.0,2011-03-02 12:30:00-05:00,2011-03-02 12:30:00-05:00,0.004,1.5,14:30:00,2326.5,2011-03-02 12:29:00-05:00,2327.0,2326.5,2011-03-02 12:30:00-05:00,2011-03-02 12:30:00-05:00,2326.5,2336.0,2312.25,9.5,1,0.5,10.0,fixed_contracts,2011-03-02 13:06:00-05:00,2336.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_lead_lag,2011-03-03,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,13.205055649876396,10.554089709762238,2.6509659401141583,2.0,0.0,2011-03-03 12:30:00-05:00,2011-03-03 12:30:00-05:00,0.004,1.5,14:30:00,2371.25,2011-03-03 12:29:00-05:00,2371.75,2371.0,2011-03-03 12:30:00-05:00,2011-03-03 12:30:00-05:00,2371.75,2362.25,2386.0,9.5,1,3.0,2.25,fixed_contracts,2011-03-03 14:30:00-05:00,2371.5,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_lead_lag,2011-03-08,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,18.92147587511772,18.14882032667775,0.7726555484399711,2.0,0.0,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,0.004,1.5,14:30:00,2346.0,2011-03-08 12:29:00-05:00,2346.75,2346.0,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,2346.25,2336.75,2360.5,9.5,1,1.25,9.5,fixed_contracts,2011-03-08 14:10:00-05:00,2336.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_lead_lag,2011-03-16,short,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,-31.58933859822355,-29.19380193128207,2.395536666941478,2.0,0.0,2011-03-16 12:30:00-04:00,2011-03-16 12:30:00-04:00,0.004,1.5,14:30:00,2220.0,2011-03-16 12:29:00-04:00,2221.25,2218.5,2011-03-16 12:30:00-04:00,2011-03-16 12:30:00-04:00,2220.0,2229.0,2206.5,9.0,1,13.75,4.25,fixed_contracts,2011-03-16 13:40:00-04:00,2206.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_lead_lag,2011-03-25,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,7.619047619047414,4.299226139294898,3.319821479752516,2.0,0.0,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,0.004,1.5,14:30:00,2327.0,2011-03-25 12:29:00-04:00,2328.0,2327.0,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,2327.25,2317.75,2341.5,9.5,1,0.5,9.75,fixed_contracts,2011-03-25 14:19:00-04:00,2317.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_lead_lag,2011-03-31,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,13.232514177694554,6.430868167202064,6.80164601049249,2.0,0.0,2011-03-31 12:30:00-04:00,2011-03-31 12:30:00-04:00,0.004,1.5,14:30:00,2334.0,2011-03-31 12:29:00-04:00,2334.25,2333.75,2011-03-31 12:30:00-04:00,2011-03-31 12:30:00-04:00,2334.25,2324.75,2348.5,9.5,1,5.5,2.5,fixed_contracts,2011-03-31 14:30:00-04:00,2335.5,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_lead_lag,2011-04-05,long,nq_es_lead_lag_two_sided_confirmed_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,60,9.391435011270044,2.1406400513757085,7.2507949598943355,2.0,0.0,2011-04-05 12:30:00-04:00,2011-04-05 12:30:00-04:00,0.004,1.5,14:30:00,2336.25,2011-04-05 12:29:00-04:00,2336.25,2336.0,2011-04-05 12:30:00-04:00,2011-04-05 12:30:00-04:00,2336.75,2327.25,2351.0,9.5,1,3.25,4.0,fixed_contracts,2011-04-05 14:30:00-04:00,2333.75,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
