run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,75000,0.4,25000,-1.35,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
2,75000,0.4,25000,-1.275,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
3,75000,0.4,25000,-1.2,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
4,75000,0.4,25000,-1.125,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
5,75000,0.4,47442,-1.35,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
6,75000,0.4,47442,-1.275,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
7,75000,0.4,47442,-1.2,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
8,75000,0.4,47442,-1.125,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
9,75000,0.4,65000,-1.35,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
10,75000,0.4,65000,-1.275,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
11,75000,0.4,65000,-1.2,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
12,75000,0.4,65000,-1.125,24,67.3031377462611,14367.5,2.596832453459294,0.4951592254265785,2360.0,0.014670846394984326,0.2924086225414193,19.93127149374204,0.7083333333333334,0,2,True,-1530.0,0.24325735166173656,2,False,max_daily_loss;preferred_min_total_trades
13,75000,0.5,25000,-1.35,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
14,75000,0.5,25000,-1.275,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
15,75000,0.5,25000,-1.2,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
16,75000,0.5,25000,-1.125,70,87.80424983902125,23200.0,1.7197145959360942,0.2772335503163397,3837.5,0.022359796067006554,0.1976840030611191,8.84104678185396,0.5428571428571428,0,3,True,-1605.0,0.18459051724137931,5,False,max_daily_loss;preferred_min_total_trades
17,75000,0.5,47442,-1.35,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
18,75000,0.5,47442,-1.275,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
19,75000,0.5,47442,-1.2,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
20,75000,0.5,47442,-1.125,40,112.17189624376849,17000.0,1.869120654396728,0.35784701842988276,4967.5,0.029700158440704314,0.351297462783112,11.828134300511204,0.575,0,3,True,-1530.0,0.2313235294117647,3,False,max_daily_loss;preferred_min_total_trades
