run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,121.0702649082423,-4057.5,0.789548755186722,-0.08837189651857018,5937.5,0.03933812568324113,-0.01817566471987564,-0.4620368765464302,0.4143646408839779,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.45,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,121.0702649082423,-2990.0,0.8472931562819204,-0.05649199487224105,5290.0,0.03499950378775348,-0.013377730450288894,-0.3822262890186985,0.39779005524861877,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.45,0.004,2.5,181,181,181,0,0,0,0,0,0,0,181,121.0702649082423,-3352.5,0.8319969932347783,-0.06736768895916358,5315.0,0.03512191898499967,-0.01500570799791312,-0.42724624483992335,0.3867403314917127,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.45,0.006,1.5,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-3337.5,0.846657477601654,-0.04276563360087546,5232.5,0.034599616478212,-0.014935771958430988,-0.4316744946533241,0.430939226519337,0,0,False,-345.0,0.0,7,False,min_total_net_profit
5,0.45,0.006,2.0,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-2500.0,0.8868009961512339,-0.026495136548514233,4705.0,0.03104790814306454,-0.011177356583537024,-0.3600035317043997,0.4198895027624309,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.45,0.006,2.5,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-2922.5,0.8692686199955267,-0.03590770296630269,5337.5,0.03517298187808896,-0.01307250700945739,-0.371663314039374,0.4143646408839779,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.45,0.008,1.5,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-2050.0,0.9105974705625818,-0.014382916066923143,4372.5,0.02885138813282526,-0.009160829440481466,-0.3175178053238576,0.43646408839779005,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,0.45,0.008,2.0,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-2095.0,0.9100472305710605,-0.01575952145526794,5060.0,0.03324682151187621,-0.009362390647656538,-0.28160257798815946,0.430939226519337,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,0.45,0.008,2.5,181,181,181,0,0,0,0,0,0,0,181,121.04948216340622,-1907.5,0.9180978960927436,-0.01186865969889946,5125.0,0.03361813083192575,-0.008522686200022722,-0.25351457648350517,0.430939226519337,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,0.4,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,104.52132152024511,-2567.5,0.8419513696522006,-0.06142010537268056,4652.5,0.030880791185450684,-0.011500948468674999,-0.37243049893403013,0.42948717948717946,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
