session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,90.0,95.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-16,530.0,535.0,1,1,0
2011-03-28,300.0,305.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-04-12,-100.0,-95.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-19,-285.0,-280.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-300.0,-295.0,1,0,1
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,570.0,575.0,1,1,0
2011-05-09,-300.0,-295.0,1,0,1
2011-05-10,-300.0,-295.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-06-03,355.0,360.0,1,1,0
2011-06-06,425.0,430.0,1,1,0
2011-06-07,45.0,50.0,1,1,0
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-135.0,-130.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-12,240.0,245.0,1,1,0
2011-07-13,560.0,565.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-18,-220.0,-215.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-5.0,0.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-25,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-07-27,570.0,575.0,1,1,0
2011-07-28,570.0,575.0,1,1,0
2011-08-01,-45.0,-40.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,520.0,525.0,1,1,0
2011-08-08,510.0,515.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-260.0,-255.0,1,0,1
