run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0025,1.5,107,71.31435088386239,-2097.5,0.7383847832865607,-0.08637670740474473,2301.25,0.015338215568163829,-0.009341609418154873,-0.6090414739993889,0.42990654205607476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.0025,2.0,107,71.31435088386239,-2322.5,0.7162492364080635,-0.10247509499845942,2545.0,0.01695366885387869,-0.01034630458669672,-0.6102693567905612,0.4205607476635514,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,2,0.0025,2.5,107,71.31435088386239,-2016.25,0.753665241295052,-0.08547807332854056,2271.25,0.015126791987878587,-0.008978928124338093,-0.5935778142208271,0.4205607476635514,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,2,0.004,1.5,107,71.31435088386239,-516.25,0.93063486731609,-0.00029765164391653225,1661.25,0.010997103847745139,-0.0022951523587900757,-0.20870516370186654,0.4766355140186916,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,2,0.004,2.0,107,71.31435088386239,-247.5,0.9667450453476655,0.010747378092701989,1535.0,0.01015967568461984,-0.0011000100825756531,-0.10827216504960846,0.4766355140186916,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,2,0.004,2.5,107,71.31435088386239,-210.0,0.9717836748404434,0.012907195648486079,1535.0,0.01015883520847121,-0.0009333029362061929,-0.09187105775945,0.4766355140186916,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,2,0.006,1.5,107,71.31435088386239,-147.5,0.980346435709527,0.009437676216141963,1407.5,0.009317335539925527,-0.0006554886201004528,-0.07035150953742426,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,2,0.006,2.0,107,71.31435088386239,-160.0,0.9786808794137242,0.009975767408438764,1407.5,0.009317335539925527,-0.0007110483913401744,-0.076314563138064,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
9,2,0.006,2.5,107,71.31435088386239,-185.0,0.9753497668221186,0.009283486342325922,1407.5,0.009318877762145163,-0.0008221725714477879,-0.08822656466077816,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
10,3,0.0025,1.5,96,64.3351553839685,-1223.75,0.8206302674972518,-0.04664224664224661,1620.0,0.010783734533744935,-0.005474754252645764,-0.5076862969422998,0.4583333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,3,0.0025,2.0,96,64.3351553839685,-1530.0,0.7811158798283262,-0.06979357448107444,2087.5,0.013875041542040546,-0.006847161390591161,-0.4934876317194923,0.4479166666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,3,0.0025,2.5,96,64.3351553839685,-1186.25,0.8302932761087267,-0.04844513125763123,1868.75,0.012410758758093974,-0.005306768464467981,-0.42759420015372107,0.4479166666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
13,3,0.004,1.5,96,64.3351553839685,-98.75,0.9850151745068285,0.013274727566060523,1353.75,0.008955001736426929,-0.000441235178508137,-0.04927248385818751,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,3,0.004,2.0,96,64.3351553839685,170.0,1.0257966616084977,0.025585333626666578,1342.5,0.008879115064733214,0.0007593703614869884,0.08552320315152993,0.5,0,0,True,-305.0,3.1323529411764706,5,False,max_best_day_concentration
15,3,0.004,2.5,96,64.3351553839685,207.5,1.0314871016691958,0.027992630277384276,1342.5,0.00887838105945374,0.0009268403494662181,0.10439294543224345,0.5,0,0,True,-305.0,2.6265060240963853,5,False,max_best_day_concentration
16,3,0.006,1.5,96,64.3351553839685,232.5,1.0347533632286996,0.018463432648277187,1215.0,0.008039170278228074,0.001038479346714416,0.12917742886064465,0.5,0,0,True,-417.5,2.586021505376344,5,False,max_best_day_concentration
17,3,0.006,2.0,96,64.3351553839685,220.0,1.0328849028400597,0.01906318012302466,1215.0,0.008039170278228074,0.0009826606141178917,0.12223408388041775,0.5,0,0,True,-417.5,2.9886363636363638,5,False,max_best_day_concentration
18,3,0.006,2.5,96,64.3351553839685,195.0,1.0291479820627802,0.01829157518475306,1215.0,0.008040500297796307,0.000871018552590419,0.10832889998513434,0.5,0,0,True,-417.5,3.2435897435897436,5,False,max_best_day_concentration
19,4,0.0025,1.5,87,58.30373456672145,-1210.0,0.8055443953394937,-0.05237884720643339,1606.25,0.01069220592273321,-0.005413157842203642,-0.5062713794816155,0.45977011494252873,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,4,0.0025,2.0,87,58.30373456672145,-1360.0,0.7871674491392802,-0.0668729737695255,1977.5,0.013138661882931366,-0.006085220211942133,-0.46315372647252107,0.4482758620689655,0,0,False,-205.0,0.0,6,False,min_total_net_profit
