run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,0.75,19,12.9477980331947,-151.25,0.8241279069767442,-0.01629072681704262,497.5,0.0033166666666666665,-0.0006872523141425724,-0.20721175300781078,0.631578947368421,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,3.0,0,0.0015,1.25,23,15.673650250709372,-233.75,0.8385146804835925,-0.04606625258799173,730.0,0.00486350538816436,-0.0010622103418600481,-0.21840426957169667,0.4782608695652174,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,3.0,0,0.0015,1.75,23,15.673650250709372,-221.25,0.8684992570579495,-0.04606625258799173,730.0,0.004860267314702308,-0.001005394291140993,-0.20685987540225934,0.391304347826087,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,3.0,0,0.0025,0.75,23,15.672837986655438,422.5,1.3194706994328922,0.14342251950947613,385.0,0.0025634730065460113,0.0019184947313310996,0.7483966971495648,0.6956521739130435,0,0,True,-192.5,0.29142011834319526,2,False,min_trades_per_year;preferred_min_total_trades
5,3.0,0,0.0025,1.25,23,15.672736459568185,338.125,1.1718551461245235,0.1278945691989171,578.75,0.0038478639368717616,0.0015354907543903007,0.3990501690240702,0.5217391304347826,0,0,True,-192.5,0.6414048059149723,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,3.0,0,0.0025,1.75,23,15.67192429022082,-1155.625,0.5987413194444444,-0.26651536868928166,1338.75,0.008914117348403824,-0.0052559915778923605,-0.5896255762028426,0.30434782608695654,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,3.0,0,0.004,0.75,23,15.672736459568185,713.125,1.3606194690265487,0.1454103695970177,963.125,0.006389471676521076,0.0032371518716429737,0.5066384257619138,0.6521739130434783,0,0,True,-292.5,0.2778264680105171,2,False,min_trades_per_year;preferred_min_total_trades
8,3.0,0,0.004,1.25,23,15.671518237111599,-1127.5,0.6715222141296431,-0.17079516399982025,1970.0,0.01305997978023435,-0.005127787451556953,-0.39263364399059886,0.391304347826087,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,3.0,0,0.004,1.75,23,15.671518237111599,-358.75,0.8954843408594318,-0.04332480826859496,1445.0,0.009564073501063135,-0.0016302323541041996,-0.17045376678911808,0.391304347826087,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,3.0,1,0.0015,0.75,15,10.638923350774045,-181.25,0.7473867595818815,-0.0724867724867725,365.0,0.0024324009129833564,-0.000857174999520427,-0.3523987328507848,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
