run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,372,187.67438982863885,-10912.5,0.8984411354118195,-0.02624255207859309,20977.5,0.13417656747205653,-0.0373891058350001,-0.2786560018595402,0.543010752688172,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
2,1.0,1,0.75,2,377,190.1968950682711,-11112.5,0.8981018752005868,-0.03492102229618279,19270.0,0.12404647719591876,-0.03808767520679179,-0.3070435861442175,0.5384615384615384,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,382,192.71940030790333,-4632.5,0.9580845095910242,-0.009783590824938973,14575.0,0.09141226460949872,-0.01570175836829002,-0.17176861808823887,0.5523560209424084,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
4,1.0,1,1.0,1,382,192.71940030790333,-6860.0,0.9457878931563142,-0.008712170531152237,20545.0,0.1302852069692598,-0.023340071194215772,-0.17914598086122513,0.4869109947643979,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
5,1.0,1,1.0,2,382,192.71940030790333,-3405.0,0.9731699629658813,0.009574690544534671,19230.0,0.11877335474506655,-0.011517319121174707,-0.09696887947549615,0.49476439790575916,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
6,1.0,1,1.0,4,384,193.72840240375623,1785.0,1.0140697972293928,0.027728529121126888,12752.5,0.07823979630964616,0.005985966879592963,0.07650795582215691,0.5052083333333334,True,-940.0,0.542016806722689,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
7,1.0,1,1.25,1,384,193.72840240375623,-9437.5,0.9349328645052313,-0.011985016713163913,26435.0,0.16147455867082036,-0.03225245280876521,-0.19973705501505398,0.4296875,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
8,1.0,1,1.25,2,386,194.7374044996091,-3505.0,0.9756896880581228,0.015819998076462904,19445.0,0.11941535910584333,-0.01185755914100517,-0.0992967674325316,0.4430051813471503,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
9,1.0,1,1.25,4,389,196.25090764338847,5140.0,1.0360202526323166,0.04305492857528923,11222.5,0.0693121284644484,0.0171432602431838,0.24733420575847598,0.455012853470437,True,-940.0,0.23200389105058367,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
10,1.0,1,1.5,1,389,196.25090764338847,-6800.0,0.9559228650137741,0.008319276204903286,23915.0,0.1479430869161769,-0.023133556677352507,-0.15636794634723117,0.39845758354755784,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
11,1.0,1,1.5,2,390,196.75540869131493,-7280.0,0.9529548612233029,0.00373097865267946,19085.0,0.12013722774770239,-0.024786875441778933,-0.20632135355939224,0.3974358974358974,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
12,1.0,1,1.5,4,394,198.7734128830207,8110.0,1.0517178158628935,0.058968640598953445,12235.0,0.07319882140026025,0.026920846504022933,0.3677770487152573,0.41878172588832485,True,-940.0,0.17478421701602959,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
13,1.0,2,0.75,1,379,191.205897164124,-8607.5,0.9215520973364625,-0.020010258336929182,17770.0,0.1136261909329241,-0.029373736732537736,-0.2585120251886087,0.5461741424802111,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
14,1.0,2,0.75,2,382,192.71940030790333,-10570.0,0.9041508920677382,-0.033023261087453286,17405.0,0.11225049176098803,-0.036193960803033276,-0.32243921817376187,0.5392670157068062,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,387,195.24190554753557,-5400.0,0.9517663346880443,-0.013132094645476365,15420.0,0.09648656258799236,-0.018326998590473487,-0.18994353305684308,0.5503875968992248,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,386,194.7374044996091,-7452.5,0.9420816413763625,-0.01054798166857485,19550.0,0.12397545856651394,-0.025381709708040212,-0.20473172675883022,0.4844559585492228,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,1.0,2,1.0,2,386,194.7374044996091,-4625.0,0.9637957689974364,0.001945540014537527,19292.5,0.11945265699735307,-0.015676138483490587,-0.13123306653478584,0.4896373056994819,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,1.0,2,1.0,4,389,196.25090764338847,1312.5,1.0101971447994562,0.02248628221688175,12385.0,0.0761802245117638,0.004404856147031788,0.05782151700473904,0.5012853470437018,True,-940.0,0.7371428571428571,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
19,1.0,2,1.25,1,388,195.74640659546202,-9992.5,0.9311562376203517,-0.01917935871303228,25627.5,0.15733010006753023,-0.03418207874251411,-0.2172634399129109,0.4252577319587629,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
20,1.0,2,1.25,2,390,196.75540869131493,-7400.0,0.9489575968684796,-0.003693627231800743,19782.5,0.12311162971606379,-0.02520063545333051,-0.20469744013178548,0.43333333333333335,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
21,1.0,2,1.25,4,393,198.26891183509426,1965.0,1.013675511091779,0.02925269653972742,11062.5,0.06891020649702558,0.006587653154518813,0.09559764060209515,0.44783715012722647,True,-910.0,0.6068702290076335,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
22,1.0,2,1.5,1,393,198.26891183509426,-7460.0,0.9519058747683133,0.0010178411593960112,23712.5,0.14669038045159294,-0.025407580156044607,-0.17320549635106425,0.3944020356234097,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
23,1.0,2,1.5,2,393,198.26891183509426,-9477.5,0.9388351080993869,-0.011497828357028742,19045.0,0.12146045918367347,-0.032391398566810725,-0.2666826618679927,0.3893129770992366,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
24,1.0,2,1.5,4,399,201.29591812265295,5922.5,1.0375304964988434,0.04197980016311144,14270.0,0.08571857636281724,0.01972827533459065,0.2301516914033622,0.41102756892230574,True,-940.0,0.23934149430139298,10,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
25,1.0,3,0.75,1,384,193.72840240375623,-10577.5,0.903716177775755,-0.024114517508960685,20300.0,0.1298431328653437,-0.036220116273710246,-0.27895288317845046,0.5442708333333334,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
