point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:01:00-05:00,2,-117.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 10:45:00-05:00,3,195.0,-77.5,149922.5,150000.0,77.5,0.0005166666666666667
4,2011-02-25 11:54:00-05:00,4,-80.0,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-02-28 10:18:00-05:00,5,-92.5,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-03-01 10:06:00-05:00,6,-167.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
7,2011-03-02 10:05:00-05:00,7,-80.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
8,2011-03-03 11:18:00-05:00,8,-67.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
9,2011-03-04 10:07:00-05:00,9,170.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
10,2011-03-07 10:01:00-05:00,10,-80.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2011-03-08 10:15:00-05:00,11,-67.5,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
12,2011-03-11 13:24:00-05:00,12,-92.5,-635.0,149365.0,150000.0,635.0,0.004233333333333334
13,2011-03-16 10:08:00-04:00,13,-105.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
14,2011-03-17 10:13:00-04:00,14,-180.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
15,2011-03-18 10:11:00-04:00,15,-142.5,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
16,2011-03-21 11:07:00-04:00,16,-92.5,-1155.0,148845.0,150000.0,1155.0,0.0077
17,2011-03-22 10:29:00-04:00,17,-80.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
18,2011-03-23 10:45:00-04:00,18,-67.5,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
19,2011-03-24 10:35:00-04:00,19,170.0,-1132.5,148867.5,150000.0,1132.5,0.00755
20,2011-03-25 10:19:00-04:00,20,-92.5,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
21,2011-03-28 10:37:00-04:00,21,-80.0,-1305.0,148695.0,150000.0,1305.0,0.0087
22,2011-03-29 11:51:00-04:00,22,-55.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
23,2011-03-30 12:15:00-04:00,23,220.0,-1140.0,148860.0,150000.0,1140.0,0.0076
24,2011-03-31 10:27:00-04:00,24,145.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
25,2011-04-01 10:57:00-04:00,25,-67.5,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
26,2011-04-04 11:07:00-04:00,26,-80.0,-1142.5,148857.5,150000.0,1142.5,0.0076166666666666666
