run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,327,327,327,0,0,0,0,0,0,0,327,212.9126469594239,-11847.5,0.42717273056932187,-0.4983703690125708,12005.0,0.08003333333333333,-0.05216172915339834,-0.651750051895856,0.23853211009174313,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,327,327,327,0,0,0,0,0,0,0,327,212.91027482050012,-11435.0,0.48514182800540295,-0.48266868198060864,11817.5,0.07878333333333333,-0.05031944767435104,-0.6387067612568357,0.1834862385321101,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,327,327,327,0,0,0,0,0,0,0,327,212.86679497255452,-12010.0,0.48702616123865455,-0.483240697460881,12395.0,0.08260029321604691,-0.05287670470350725,-0.6401515375399999,0.1437308868501529,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,327,327,327,0,0,0,0,0,0,0,327,212.9115926689321,-11835.0,0.48335697915529846,-0.40733622052429397,12167.5,0.08111666666666667,-0.052105639658151404,-0.6423543002854087,0.2691131498470948,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,327,327,327,0,0,0,0,0,0,0,327,212.91027482050012,-10672.5,0.5669067667647357,-0.350470379942857,11510.0,0.07668093469462534,-0.04692009177346512,-0.6118873219310642,0.21712538226299694,0,0,False,-217.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,327,327,327,0,0,0,0,0,0,0,327,212.83255062832956,-9172.5,0.6408223201174743,-0.284675471487398,9982.5,0.06650012490632026,-0.04023732094270338,-0.6050713588791947,0.18960244648318042,0,0,False,-217.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,327,327,327,0,0,0,0,0,0,0,327,212.91053838888143,-9897.5,0.6280533633972191,-0.22042098359556528,10530.0,0.07009485771342985,-0.04347170606526651,-0.6201839547630258,0.3363914373088685,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
8,0.08,1,4,2.0,327,327,327,0,0,0,0,0,0,0,327,212.86679497255452,-8360.0,0.7105263157894737,-0.16762234662261644,8870.0,0.059133333333333336,-0.036642683125559405,-0.6196620596205085,0.2782874617737003,0,0,False,-242.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,327,327,327,0,0,0,0,0,0,0,327,212.83255062832956,-7935.0,0.7365756494314881,-0.15610190987282188,8505.0,0.056655619764517794,-0.03475647238946755,-0.6134691056938149,0.24464831804281345,0,0,False,-242.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
10,0.08,2,1,1.25,294,294,294,0,0,0,0,0,0,0,294,191.42107322000663,-11582.5,0.4033483580167418,-0.5031524314687581,11692.5,0.0778928785557258,-0.05097704294986982,-0.6544506236651665,0.23469387755102042,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,0.08,2,1,2.0,294,294,294,0,0,0,0,0,0,0,294,191.42107322000663,-10470.0,0.4908825674690007,-0.4396496927109172,10915.0,0.07265284387792459,-0.046017736107995866,-0.6333920828387318,0.19047619047619047,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0.08,2,1,3.0,294,294,294,0,0,0,0,0,0,0,294,191.42107322000663,-11032.5,0.4891178513544802,-0.4388188625433523,11490.0,0.07640389666522591,-0.04852351953533929,-0.63509220934047,0.15306122448979592,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
13,0.08,2,2,1.25,294,294,294,0,0,0,0,0,0,0,294,191.42083625789633,-11582.5,0.4604634913240946,-0.4061960384664467,11867.5,0.0790521074455861,-0.05097698148136676,-0.6448529094111212,0.2653061224489796,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
