point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 16:00:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-03-02 16:00:00-05:00,2,20.0,115.0,150115.0,150115.0,0.0,0.0
3,2011-03-03 16:00:00-05:00,3,160.0,275.0,150275.0,150275.0,0.0,0.0
4,2011-03-16 10:55:00-04:00,4,-170.0,105.0,150105.0,150275.0,170.0,0.0011312593578439527
5,2011-03-21 13:25:00-04:00,5,-170.0,-65.0,149935.0,150275.0,340.0,0.0022625187156879055
6,2011-03-29 16:00:00-04:00,6,225.0,160.0,150160.0,150275.0,115.0,0.0007652636832473798
7,2011-04-20 16:00:00-04:00,7,-15.0,145.0,150145.0,150275.0,130.0,0.0008650806854100815
8,2011-05-17 10:45:00-04:00,8,-175.0,-30.0,149970.0,150275.0,305.0,0.002029612377308268
9,2011-05-25 16:00:00-04:00,9,30.0,0.0,150000.0,150275.0,275.0,0.0018299783729828648
10,2011-05-26 16:00:00-04:00,10,220.0,220.0,150220.0,150275.0,55.0,0.000365995674596573
11,2011-06-03 14:30:00-04:00,11,-175.0,45.0,150045.0,150275.0,230.0,0.0015305273664947595
12,2011-06-14 16:00:00-04:00,12,-15.0,30.0,150030.0,150275.0,245.0,0.0016303443686574613
13,2011-06-21 16:00:00-04:00,13,360.0,390.0,150390.0,150390.0,0.0,0.0
14,2011-06-27 16:00:00-04:00,14,180.0,570.0,150570.0,150570.0,0.0,0.0
15,2011-06-28 16:00:00-04:00,15,255.0,825.0,150825.0,150825.0,0.0,0.0
16,2011-06-30 16:00:00-04:00,16,70.0,895.0,150895.0,150895.0,0.0,0.0
17,2011-07-01 16:00:00-04:00,17,385.0,1280.0,151280.0,151280.0,0.0,0.0
18,2011-07-19 11:35:00-04:00,18,-180.0,1100.0,151100.0,151280.0,180.0,0.001189846641988366
19,2011-07-21 11:20:00-04:00,19,-180.0,920.0,150920.0,151280.0,360.0,0.002379693283976732
20,2011-07-25 16:00:00-04:00,20,0.0,920.0,150920.0,151280.0,360.0,0.002379693283976732
21,2011-08-15 10:55:00-04:00,21,-165.0,755.0,150755.0,151280.0,525.0,0.003470386039132734
22,2011-08-17 10:45:00-04:00,22,-165.0,590.0,150590.0,151280.0,690.0,0.004561078794288736
23,2011-08-23 11:05:00-04:00,23,-160.0,430.0,150430.0,151280.0,850.0,0.00561872025383395
24,2011-08-29 16:00:00-04:00,24,365.0,795.0,150795.0,151280.0,485.0,0.0032059756742464306
25,2011-08-31 11:00:00-04:00,25,-170.0,625.0,150625.0,151280.0,655.0,0.004329719725013221
26,2011-09-08 12:30:00-04:00,26,-170.0,455.0,150455.0,151280.0,825.0,0.005453463775780011
27,2011-09-12 10:45:00-04:00,27,-165.0,290.0,150290.0,151280.0,990.0,0.006544156530936013
28,2011-09-23 11:20:00-04:00,28,455.0,745.0,150745.0,151280.0,535.0,0.00353648863035431
29,2011-10-06 11:00:00-04:00,29,-165.0,580.0,150580.0,151280.0,700.0,0.004627181385510312
30,2011-10-10 15:05:00-04:00,30,-170.0,410.0,150410.0,151280.0,870.0,0.005750925436277102
31,2011-10-11 12:45:00-04:00,31,-175.0,235.0,150235.0,151280.0,1045.0,0.00690772078265468
32,2011-10-21 10:55:00-04:00,32,-175.0,60.0,150060.0,151280.0,1220.0,0.008064516129032258
33,2011-10-24 16:00:00-04:00,33,370.0,430.0,150430.0,151280.0,850.0,0.00561872025383395
34,2011-11-11 16:00:00-05:00,34,245.0,675.0,150675.0,151280.0,605.0,0.003999206768905341
35,2011-11-22 10:40:00-05:00,35,-170.0,505.0,150505.0,151280.0,775.0,0.005122950819672131
36,2011-11-28 15:05:00-05:00,36,-170.0,335.0,150335.0,151280.0,945.0,0.006246694870438921
