session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,95.0,100.0,1,1,0
2011-03-02,20.0,25.0,1,1,0
2011-03-03,160.0,165.0,1,1,0
2011-03-16,-170.0,-165.0,1,0,1
2011-03-21,-170.0,-165.0,1,0,1
2011-03-29,225.0,230.0,1,1,0
2011-04-20,-15.0,-10.0,1,0,1
2011-05-17,-175.0,-170.0,1,0,1
2011-05-25,30.0,35.0,1,1,0
2011-05-26,220.0,225.0,1,1,0
2011-06-03,-175.0,-170.0,1,0,1
2011-06-14,-15.0,-10.0,1,0,1
2011-06-21,360.0,365.0,1,1,0
2011-06-27,180.0,185.0,1,1,0
2011-06-28,255.0,260.0,1,1,0
2011-06-30,70.0,75.0,1,1,0
2011-07-01,385.0,390.0,1,1,0
2011-07-19,-180.0,-175.0,1,0,1
2011-07-21,-180.0,-175.0,1,0,1
2011-07-25,0.0,5.0,1,0,0
2011-08-15,-165.0,-160.0,1,0,1
2011-08-17,-165.0,-160.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-29,365.0,370.0,1,1,0
2011-08-31,-170.0,-165.0,1,0,1
2011-09-08,-170.0,-165.0,1,0,1
2011-09-12,-165.0,-160.0,1,0,1
2011-09-23,455.0,460.0,1,1,0
2011-10-06,-165.0,-160.0,1,0,1
2011-10-10,-170.0,-165.0,1,0,1
2011-10-11,-175.0,-170.0,1,0,1
2011-10-21,-175.0,-170.0,1,0,1
2011-10-24,370.0,375.0,1,1,0
2011-11-11,245.0,250.0,1,1,0
2011-11-22,-170.0,-165.0,1,0,1
2011-11-28,-170.0,-165.0,1,0,1
2011-11-30,230.0,235.0,1,1,0
2011-12-01,-175.0,-170.0,1,0,1
2011-12-09,485.0,490.0,1,1,0
2011-12-16,-170.0,-165.0,1,0,1
2011-12-20,210.0,215.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2012-01-18,285.0,290.0,1,1,0
2012-01-27,25.0,30.0,1,1,0
2012-02-28,210.0,215.0,1,1,0
2012-04-02,360.0,365.0,1,1,0
2012-04-09,-35.0,-30.0,1,0,1
2012-04-12,175.0,180.0,1,1,0
2012-04-17,560.0,565.0,1,1,0
2012-04-19,-205.0,-200.0,1,0,1
2012-05-01,-205.0,-200.0,1,0,1
2012-05-11,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-05-21,530.0,535.0,1,1,0
2012-05-29,-190.0,-185.0,1,0,1
2012-06-05,-185.0,-180.0,1,0,1
2012-06-06,400.0,405.0,1,1,0
2012-06-15,255.0,260.0,1,1,0
2012-06-18,-195.0,-190.0,1,0,1
2012-06-19,25.0,30.0,1,1,0
2012-06-27,-190.0,-185.0,1,0,1
2012-06-29,405.0,410.0,1,1,0
2012-07-13,300.0,305.0,1,1,0
2012-07-18,225.0,230.0,1,1,0
2012-08-02,-200.0,-195.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-09-06,310.0,315.0,1,1,0
