session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,870.0,875.0,1,1,0
2021-09-21,-380.0,-375.0,1,0,1
2021-09-22,160.0,165.0,1,1,0
2021-09-23,280.0,285.0,1,1,0
2021-09-29,-1195.0,-1190.0,1,0,1
2021-09-30,-1190.0,-1185.0,1,0,1
2021-10-01,2340.0,2345.0,1,1,0
2021-10-04,845.0,850.0,1,1,0
2021-10-05,-835.0,-830.0,1,0,1
2021-10-07,1525.0,1530.0,1,1,0
2021-10-11,-1200.0,-1195.0,1,0,1
2021-10-13,1060.0,1065.0,1,1,0
2021-10-14,285.0,290.0,1,1,0
2021-11-10,-505.0,-500.0,1,0,1
2021-11-11,355.0,360.0,1,1,0
2021-11-23,-1310.0,-1305.0,1,0,1
2021-11-29,345.0,350.0,1,1,0
2021-12-01,-1310.0,-1305.0,1,0,1
2021-12-02,-1290.0,-1285.0,1,0,1
2021-12-03,-290.0,-285.0,1,0,1
2021-12-06,-1280.0,-1275.0,1,0,1
2021-12-07,365.0,370.0,1,1,0
2021-12-14,-1275.0,-1270.0,1,0,1
2021-12-15,-1275.0,-1270.0,1,0,1
2021-12-16,2550.0,2555.0,1,1,0
2021-12-17,-1280.0,-1275.0,1,0,1
2021-12-20,-1255.0,-1250.0,1,0,1
2021-12-29,-1330.0,-1325.0,1,0,1
2022-01-06,-1280.0,-1275.0,1,0,1
2022-01-07,875.0,880.0,1,1,0
2022-01-10,2440.0,2445.0,1,1,0
2022-01-12,920.0,925.0,1,1,0
2022-01-13,2500.0,2505.0,1,1,0
2022-01-14,2470.0,2475.0,1,1,0
2022-01-18,-1235.0,-1230.0,1,0,1
2022-01-19,2440.0,2445.0,1,1,0
2022-01-20,-1230.0,-1225.0,1,0,1
2022-01-21,-1185.0,-1180.0,1,0,1
2022-01-24,-1125.0,-1120.0,1,0,1
2022-01-25,-1140.0,-1135.0,1,0,1
2022-01-26,-1175.0,-1170.0,1,0,1
2022-01-27,2260.0,2265.0,1,1,0
2022-01-28,-1150.0,-1145.0,1,0,1
2022-01-31,2360.0,2365.0,1,1,0
2022-02-01,-1205.0,-1200.0,1,0,1
2022-02-02,-105.0,-100.0,1,0,1
2022-02-03,2340.0,2345.0,1,1,0
2022-02-04,-1185.0,-1180.0,1,0,1
2022-02-07,-1180.0,-1175.0,1,0,1
2022-02-08,-1185.0,-1180.0,1,0,1
2022-02-09,-1210.0,-1205.0,1,0,1
2022-02-11,455.0,460.0,1,1,0
2022-02-14,-1160.0,-1155.0,1,0,1
2022-02-15,2310.0,2315.0,1,1,0
2022-02-16,2300.0,2305.0,1,1,0
2022-02-17,-1155.0,-1150.0,1,0,1
2022-02-18,-1130.0,-1125.0,1,0,1
2022-02-22,-1120.0,-1115.0,1,0,1
2022-02-23,-1110.0,-1105.0,1,0,1
2022-02-24,2150.0,2155.0,1,1,0
2022-02-25,1815.0,1820.0,1,1,0
2022-02-28,-1140.0,-1135.0,1,0,1
2022-03-01,2250.0,2255.0,1,1,0
2022-03-02,840.0,845.0,1,1,0
2022-03-03,2260.0,2265.0,1,1,0
2022-03-04,-1120.0,-1115.0,1,0,1
2022-03-07,2160.0,2165.0,1,1,0
2022-03-08,-1100.0,-1095.0,1,0,1
2022-03-09,315.0,320.0,1,1,0
2022-03-10,-1090.0,-1085.0,1,0,1
2022-03-14,1325.0,1330.0,1,1,0
2022-03-15,-1080.0,-1075.0,1,0,1
2022-03-16,-1110.0,-1105.0,1,0,1
2022-03-17,-1130.0,-1125.0,1,0,1
2022-03-18,-1155.0,-1150.0,1,0,1
2022-03-21,-1155.0,-1150.0,1,0,1
2022-03-22,565.0,570.0,1,1,0
2022-03-23,-1180.0,-1175.0,1,0,1
2022-03-24,2340.0,2345.0,1,1,0
2022-03-25,-1185.0,-1180.0,1,0,1
2022-03-28,-1195.0,-1190.0,1,0,1
