trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-20,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6865079365079365,0.1416909109149277,-11.0,-11.0,nq_return_ticks_60,635.0,2021-07-20 10:05:00-04:00,2021-07-20 12:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-07-20,prior_downside_semivariance_1d,5.9132847631127453e-05,downside1_rank_252,0.6785714285714286,0.6,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,0.004,2.0,15:55:00,14715.5,2021-07-20 13:04:00-04:00,14727.75,14714.5,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,14715.25,14656.25,14833.25,59.0,1,67.25,11.75,fixed_contracts,2021-07-20 15:55:00-04:00,14759.0,eod_flatten,875.0,870.0,0.7415254237288136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5158730158730159,0.1318381489790028,-124.0,-124.0,nq_return_ticks_60,91.0,2021-09-21 10:00:00-04:00,2021-09-21 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-21,prior_downside_semivariance_1d,6.698129106585447e-05,downside1_rank_252,0.7896825396825397,0.6,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,0.004,2.0,15:55:00,15059.0,2021-09-21 12:59:00-04:00,15065.25,15056.5,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,15058.5,14998.25,15179.0,60.25,1,44.75,57.0,fixed_contracts,2021-09-21 15:55:00-04:00,15039.75,eod_flatten,-375.0,-380.0,-0.3112033195020747,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5079365079365079,0.1453140934165046,-112.0,-112.0,nq_return_ticks_60,128.0,2021-09-22 12:14:00-04:00,2021-09-22 14:14:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-22,prior_downside_semivariance_1d,5.86675876432598e-05,downside1_rank_252,0.7380952380952381,0.6,2021-09-22 15:14:00-04:00,2021-09-22 15:14:00-04:00,2021-09-22 15:14:00-04:00,2021-09-22 15:14:00-04:00,0.004,2.0,15:55:00,15169.0,2021-09-22 15:13:00-04:00,15175.25,15165.5,2021-09-22 15:14:00-04:00,2021-09-22 15:14:00-04:00,15169.25,15108.5,15290.75,60.75,1,54.0,13.75,fixed_contracts,2021-09-22 15:55:00-04:00,15177.5,eod_flatten,165.0,160.0,0.13580246913580246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.503968253968254,0.1298207786306471,-56.0,-56.0,nq_return_ticks_60,154.0,2021-09-23 10:00:00-04:00,2021-09-23 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-23,prior_downside_semivariance_1d,4.0738104573162035e-05,downside1_rank_252,0.6150793650793651,0.6,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,0.004,2.0,15:55:00,15299.75,2021-09-23 12:59:00-04:00,15303.75,15299.25,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,15300.5,15239.25,15423.0,61.25,1,46.5,2.5,fixed_contracts,2021-09-23 15:55:00-04:00,15314.75,eod_flatten,285.0,280.0,0.23265306122448978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5277777777777778,0.1306157277385423,30.0,30.0,nq_return_ticks_60,-425.0,2021-09-29 10:11:00-04:00,2021-09-29 12:11:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-29,prior_downside_semivariance_1d,8.412342177187195e-05,downside1_rank_252,0.8928571428571429,0.6,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,0.004,2.0,15:55:00,14779.5,2021-09-29 13:10:00-04:00,14782.25,14764.0,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,14779.75,14839.0,14661.25,59.25,1,68.75,63.5,fixed_contracts,2021-09-29 14:14:00-04:00,14839.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.9444444444444444,0.1762327917096492,56.0,56.0,nq_return_ticks_60,-480.0,2021-09-30 10:05:00-04:00,2021-09-30 12:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-30,prior_downside_semivariance_1d,5.6757730635987827e-05,downside1_rank_252,0.746031746031746,0.6,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,0.004,2.0,15:55:00,14742.0,2021-09-30 13:04:00-04:00,14743.0,14725.25,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,14741.25,14800.25,14623.25,59.0,1,23.25,68.25,fixed_contracts,2021-09-30 14:08:00-04:00,14800.5,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.7738095238095238,0.1512845317179563,-106.0,-106.0,nq_return_ticks_60,240.0,2021-10-01 10:00:00-04:00,2021-10-01 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-01,prior_downside_semivariance_1d,7.357327940594078e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,0.004,2.0,15:55:00,14663.25,2021-10-01 12:59:00-04:00,14667.5,14656.25,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,14663.5,14604.75,14781.0,58.75,1,118.5,16.0,fixed_contracts,2021-10-01 14:53:00-04:00,14780.75,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5198412698412699,0.1337321069551386,179.0,179.0,nq_return_ticks_60,-141.0,2021-10-04 11:23:00-04:00,2021-10-04 13:23:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-04,prior_downside_semivariance_1d,5.968071412813103e-05,downside1_rank_252,0.7698412698412699,0.6,2021-10-04 14:23:00-04:00,2021-10-04 14:23:00-04:00,2021-10-04 14:23:00-04:00,2021-10-04 14:23:00-04:00,0.004,2.0,15:55:00,14455.5,2021-10-04 14:22:00-04:00,14457.25,14445.5,2021-10-04 14:23:00-04:00,2021-10-04 14:23:00-04:00,14455.0,14513.0,14339.0,58.0,1,60.0,40.5,fixed_contracts,2021-10-04 15:55:00-04:00,14412.5,eod_flatten,850.0,845.0,0.7327586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.6428571428571429,0.1387553697404217,-19.0,-19.0,nq_return_ticks_60,427.0,2021-10-05 10:09:00-04:00,2021-10-05 12:09:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-05,prior_downside_semivariance_1d,8.200885000741578e-05,downside1_rank_252,0.876984126984127,0.6,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,0.004,2.0,15:55:00,14714.0,2021-10-05 13:08:00-04:00,14718.0,14713.0,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,14714.5,14655.5,14832.5,59.0,1,40.25,48.25,fixed_contracts,2021-10-05 15:55:00-04:00,14673.0,eod_flatten,-830.0,-835.0,-0.7033898305084746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,nq,0.5158730158730159,0.1299873785728795,15.0,15.0,nq_return_ticks_60,-70.0,2021-10-07 10:18:00-04:00,2021-10-07 12:18:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-07,prior_downside_semivariance_1d,6.41631628024042e-05,downside1_rank_252,0.8015873015873016,0.6,2021-10-07 13:18:00-04:00,2021-10-07 13:18:00-04:00,2021-10-07 13:18:00-04:00,2021-10-07 13:18:00-04:00,0.004,2.0,15:55:00,14974.0,2021-10-07 13:17:00-04:00,14977.0,14973.25,2021-10-07 13:18:00-04:00,2021-10-07 13:18:00-04:00,14973.5,15033.5,14853.5,60.0,1,90.75,11.0,fixed_contracts,2021-10-07 15:55:00-04:00,14897.0,eod_flatten,1530.0,1525.0,1.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
