run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,140.38932210452919,-9110.0,0.8569184859431443,-0.06586419406368081,18307.5,0.11948505417047382,-0.08584694790362468,-0.7184743606605694,0.40816326530612246,0,0,False,-1330.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,140.38932210452919,-6215.0,0.9037553232675184,-0.04047918806298262,18960.0,0.12467942394949694,-0.05881896653745877,-0.4717616161050293,0.3877551020408163,0,0,False,-1330.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
3,0.4,0.5,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,140.38932210452919,3597.5,1.0557104142469995,0.045356748159416455,17147.5,0.11280136828602441,0.03453458992485614,0.30615399839201085,0.3877551020408163,0,0,True,-1330.0,0.886726893676164,8,False,max_drawdown_pct;max_best_day_concentration
4,0.4,0.5,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,140.3614142866479,5877.5,1.0833924517593643,0.04529739029933767,19702.5,0.1252085219960917,0.05659249176089154,0.4519859420004817,0.4897959183673469,0,0,True,-1960.0,0.48702679710761376,6,False,max_drawdown_pct;max_best_day_concentration
5,0.4,0.5,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,140.3614142866479,14700.0,1.2085698070374575,0.0975902962319113,20460.0,0.1297729290879107,0.14328124835890943,1.1040919656043824,0.4897959183673469,0,0,True,-1960.0,0.25578231292517006,6,False,max_drawdown_pct
6,0.4,0.5,0.006,2.5,98,98,98,0,0,0,0,0,0,0,98,140.3614142866479,17412.5,1.247055902383655,0.1134026064455466,20460.0,0.1297729290879107,0.17034507790368103,1.3126395397015813,0.4897959183673469,0,0,True,-1960.0,0.26360373295046663,6,False,max_drawdown_pct
7,0.4,0.5,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,140.35720996092422,15587.5,1.2050582121949616,0.0767579412988032,17960.0,0.1139160218191044,0.15211030264730918,1.3352845387179713,0.5306122448979592,0,0,True,-2610.0,0.2408981555733761,5,False,max_drawdown_pct
8,0.4,0.5,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,140.35720996092422,21195.0,1.2788265473919622,0.101445521465302,17960.0,0.1139160218191044,0.2083951158786035,1.829374942618075,0.5306122448979592,0,0,True,-2610.0,0.23071479122434538,5,False,max_drawdown_pct
9,0.4,0.5,0.008,2.5,98,98,98,0,0,0,0,0,0,0,98,140.35720996092422,24710.0,1.325067420903769,0.11741912280111924,17960.0,0.1139160218191044,0.2440868165964052,2.142690841012764,0.5306122448979592,0,0,True,-2610.0,0.23532982598138405,5,False,max_drawdown_pct
10,0.4,0.6,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,122.22762005411357,-7012.5,0.8744179799426934,-0.058424511662989544,16772.5,0.10992413939999672,-0.06729559462651158,-0.612200331918301,0.4166666666666667,0,0,False,-1330.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
11,0.4,0.6,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,122.22762005411357,-2720.0,0.9513808204486549,-0.01498619673230847,16245.0,0.10712166172106825,-0.026276412560327866,-0.2452950424606784,0.40476190476190477,0,0,False,-1330.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,84,84,84,0,0,0,0,0,0,0,84,122.22762005411357,6562.5,1.1173027080168023,0.07974898282874442,15560.0,0.10223894081508615,0.06428901036031354,0.6288113887700526,0.40476190476190477,0,0,True,-1330.0,0.4860952380952381,7,False,max_drawdown_pct;max_best_day_concentration
