run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,0.003,1.0,78,61.11713966480447,-2265.0,0.8126163391933816,-0.07554749608540022,2845.0,0.018893611369371763,-0.011851105761448433,-0.6272546592474183,0.48717948717948717,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.2115384615384615,0.003,1.5,78,61.11713966480447,-3571.25,0.742008307747878,-0.1302023284325403,4307.5,0.028576404149632223,-0.01870363007800202,-0.6545130723958751,0.41025641025641024,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.2115384615384615,0.003,2.0,78,61.11713966480447,-3277.5,0.7685381355932204,-0.11854552369881247,4170.0,0.027635568368209157,-0.01716148259720718,-0.620992569016567,0.3974358974358974,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.2115384615384615,0.005,1.0,78,61.113953089969236,410.0,1.0302527209002028,0.020135716319415905,3167.5,0.02062476599762335,0.0021409671387666585,0.10380564506833038,0.5128205128205128,0,0,True,-555.0,1.2682926829268293,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,0.2115384615384615,0.005,1.5,78,61.113953089969236,-365.0,0.9744531933508311,-0.00013261826400659324,3217.5,0.021049704780752687,-0.0019070490678465557,-0.0905974258408751,0.48717948717948717,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.2115384615384615,0.005,2.0,78,61.113953089969236,322.5,1.0225721784776902,0.0174392289660936,3217.5,0.020955451348182885,0.0016841595763226191,0.08036856607570317,0.48717948717948717,0,0,True,-555.0,3.124031007751938,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
7,0.2115384615384615,0.007,1.0,78,61.112132339249676,-1777.5,0.8891314517386558,-0.025461527742962353,3630.0,0.024030982092615272,-0.009296311011404379,-0.38684690353379847,0.5,0,0,False,-767.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.2115384615384615,0.007,1.5,78,61.112132339249676,-958.75,0.9401995945735225,-0.010289487225248323,3110.0,0.020572450805008944,-0.005011273810432759,-0.24359148348103588,0.5,0,0,False,-767.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.2115384615384615,0.007,2.0,78,61.112132339249676,-690.0,0.956962420084204,-0.005116297841532619,3110.0,0.020404146437475398,-0.003605846914883637,-0.1767212819185093,0.5,0,0,False,-767.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.003,1.0,88,66.9310292469542,-1352.5,0.8950126140112555,-0.033810520196389755,2607.5,0.017316376676849515,-0.006865325260436372,-0.3964643059315471,0.5,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.25,0.003,1.5,88,66.9310292469542,-2846.25,0.8055508112724168,-0.08890764529351487,4120.0,0.027332509598719617,-0.014465045208868932,-0.5292249201129537,0.4318181818181818,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.25,0.003,2.0,88,66.9310292469542,-2390.0,0.8401872283517219,-0.07289365927952886,3820.0,0.025316036250973374,-0.012141840975400497,-0.4796106647593245,0.42045454545454547,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.25,0.005,1.0,88,66.9310292469542,1835.0,1.1290662915421137,0.048761222320981415,3252.5,0.021044969265609836,0.009290869673213242,0.4414769893912703,0.5340909090909091,0,0,True,-555.0,0.28337874659400547,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
14,0.25,0.005,1.5,88,66.9310292469542,1141.25,1.0763250292593212,0.032513866561785044,3217.5,0.02091713596138375,0.005781491200538724,0.27639975239498593,0.5113636363636364,0,0,True,-555.0,0.6911281489594743,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0.25,0.005,2.0,88,66.9310292469542,2097.5,1.140277545560943,0.05377073115210113,3217.5,0.0207879052187818,0.010617740857979507,0.5107653102240631,0.5113636363636364,0,0,True,-555.0,0.5041716328963052,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
16,0.25,0.007,1.0,88,66.9310292469542,-540.0,0.9680662329982259,-0.0032303600329599206,3630.0,0.024030982092615272,-0.0027392693145257274,-0.11398907060762638,0.5227272727272727,0,0,False,-767.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.25,0.007,1.5,88,66.9310292469542,653.75,1.0386605558840922,0.0158994031531957,3105.0,0.020572450805008944,0.003313134257352912,0.16104713477045896,0.5227272727272727,0,0,True,-767.5,1.694072657743786,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.25,0.007,2.0,88,66.9310292469542,872.5,1.0515966883500887,0.019727154349367948,3040.0,0.019820700896495517,0.004420966482733046,0.22304793891091482,0.5227272727272727,0,0,True,-767.5,1.527220630372493,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.3076923076923077,0.003,1.0,121,83.53118909021703,-3330.0,0.8059157802710185,-0.06969587797651039,4777.5,0.03172732102536858,-0.01537875150390855,-0.484716358233082,0.47107438016528924,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.3076923076923077,0.003,1.5,121,83.50926733894512,-5048.75,0.7330469266358228,-0.11528372447344784,6540.0,0.04338704193583163,-0.023352552589455233,-0.538237951874965,0.4214876033057851,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.3076923076923077,0.003,2.0,121,83.50926733894512,-4592.5,0.7611804472178887,-0.10363718919054889,6240.0,0.04135394403300363,-0.02123196361289892,-0.5134205239518189,0.4132231404958678,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.3076923076923077,0.005,1.0,121,83.50926733894512,-917.5,0.9519507724535219,-0.003660865277048649,5897.5,0.03823958502188361,-0.004225484956908332,-0.11050028274339763,0.512396694214876,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,0.3076923076923077,0.005,1.5,121,83.50926733894512,-1611.25,0.9187468482097831,-0.015477124011009643,5862.5,0.03819311546699024,-0.00742585542371943,-0.19442916171993066,0.49586776859504134,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
24,0.3076923076923077,0.005,2.0,121,83.50926733894512,-655.0,0.9669692385274836,-1.7586127143394633e-05,5862.5,0.037956653340023634,-0.0030157379411520635,-0.07945215596687233,0.49586776859504134,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
25,0.3076923076923077,0.007,1.0,121,83.50926733894512,-2892.5,0.8647574517825832,-0.026015082837475566,5685.0,0.03739209076708049,-0.013348666853113755,-0.35699172149169434,0.5041322314049587,0,0,False,-767.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
26,0.3076923076923077,0.007,1.5,121,83.50926733894512,-1698.75,0.9205727644652251,-0.012102527792998757,5647.5,0.036865080984047977,-0.007829834637582356,-0.21239162992671662,0.5041322314049587,0,0,False,-767.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,0.3076923076923077,0.007,2.0,121,83.50926733894512,-1480.0,0.9308007013442431,-0.00931870874123712,5647.5,0.03681251527743828,-0.006820024962876592,-0.18526375911771673,0.5041322314049587,0,0,False,-767.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
