point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 13:02:00-05:00,1,410.0,410.0,150410.0,150410.0,0.0,0.0
2,2011-03-16 14:02:00-04:00,2,395.0,805.0,150805.0,150805.0,0.0,0.0
3,2011-03-31 15:15:00-04:00,3,-115.0,690.0,150690.0,150805.0,115.0,0.0007625741852060608
4,2011-04-04 15:15:00-04:00,4,240.0,930.0,150930.0,150930.0,0.0,0.0
5,2011-04-06 15:15:00-04:00,5,-60.0,870.0,150870.0,150930.0,60.0,0.0003975352812562115
6,2011-04-07 15:15:00-04:00,6,-25.0,845.0,150845.0,150930.0,85.0,0.0005631749817796329
7,2011-04-08 15:15:00-04:00,7,265.0,1110.0,151110.0,151110.0,0.0,0.0
8,2011-04-14 15:12:00-04:00,8,-290.0,820.0,150820.0,151110.0,290.0,0.0019191317583217523
9,2011-04-19 15:06:00-04:00,9,-285.0,535.0,150535.0,151110.0,575.0,0.00380517503805175
10,2011-04-25 15:15:00-04:00,10,-115.0,420.0,150420.0,151110.0,690.0,0.0045662100456621
11,2011-04-27 15:00:00-04:00,11,-300.0,120.0,150120.0,151110.0,990.0,0.006551518761167362
12,2011-05-03 15:15:00-04:00,12,215.0,335.0,150335.0,151110.0,775.0,0.005128714181721924
13,2011-05-04 14:19:00-04:00,13,-295.0,40.0,150040.0,151110.0,1070.0,0.0070809344186354315
14,2011-05-20 13:22:00-04:00,14,-295.0,-255.0,149745.0,151110.0,1365.0,0.009033154655548938
15,2011-05-24 15:15:00-04:00,15,-35.0,-290.0,149710.0,151110.0,1400.0,0.009264774005691218
16,2011-05-31 15:15:00-04:00,16,-185.0,-475.0,149525.0,151110.0,1585.0,0.010489047713586129
17,2011-06-01 14:30:00-04:00,17,417.5,-57.5,149942.5,151110.0,1167.5,0.007726159751174641
18,2011-06-03 15:15:00-04:00,18,330.0,272.5,150272.5,151110.0,837.5,0.005542320164118854
19,2011-06-07 15:15:00-04:00,19,-80.0,192.5,150192.5,151110.0,917.5,0.0060717358215869235
20,2011-06-08 15:15:00-04:00,20,70.0,262.5,150262.5,151110.0,847.5,0.005608497121302363
21,2011-06-17 15:15:00-04:00,21,240.0,502.5,150502.5,151110.0,607.5,0.004020250148898154
22,2011-06-24 15:15:00-04:00,22,335.0,837.5,150837.5,151110.0,272.5,0.0018033220832506121
23,2011-07-08 13:34:00-04:00,23,-300.0,537.5,150537.5,151110.0,572.5,0.0037886307987558734
24,2011-07-11 15:15:00-04:00,24,235.0,772.5,150772.5,151110.0,337.5,0.002233472304943419
25,2011-07-14 12:56:00-04:00,25,417.5,1190.0,151190.0,151190.0,0.0,0.0
26,2011-08-01 12:08:00-04:00,26,417.5,1607.5,151607.5,151607.5,0.0,0.0
27,2011-08-05 11:47:00-04:00,27,387.5,1995.0,151995.0,151995.0,0.0,0.0
28,2011-08-17 12:09:00-04:00,28,387.5,2382.5,152382.5,152382.5,0.0,0.0
29,2011-08-25 12:45:00-04:00,29,380.0,2762.5,152762.5,152762.5,0.0,0.0
30,2011-09-09 12:34:00-04:00,30,387.5,3150.0,153150.0,153150.0,0.0,0.0
31,2011-09-21 14:23:00-04:00,31,-290.0,2860.0,152860.0,153150.0,290.0,0.0018935683969964088
32,2011-09-22 13:47:00-04:00,32,387.5,3247.5,153247.5,153247.5,0.0,0.0
33,2011-09-29 13:32:00-04:00,33,395.0,3642.5,153642.5,153642.5,0.0,0.0
34,2011-10-20 13:19:00-04:00,34,-285.0,3357.5,153357.5,153642.5,285.0,0.0018549554973396032
35,2011-10-26 11:41:00-04:00,35,-290.0,3067.5,153067.5,153642.5,575.0,0.0037424540735799014
36,2011-11-07 13:56:00-05:00,36,-290.0,2777.5,152777.5,153642.5,865.0,0.005629952649820199
37,2011-11-08 13:41:00-05:00,37,-295.0,2482.5,152482.5,153642.5,1160.0,0.0075499943049611926
38,2011-11-10 13:15:00-05:00,38,-290.0,2192.5,152192.5,153642.5,1450.0,0.00943749288120149
39,2011-11-15 12:16:00-05:00,39,-295.0,1897.5,151897.5,153642.5,1745.0,0.011357534536342483
40,2011-11-23 15:15:00-05:00,40,-160.0,1737.5,151737.5,153642.5,1905.0,0.012398913061164717
41,2011-12-06 15:14:00-05:00,41,-290.0,1447.5,151447.5,153642.5,2195.0,0.014286411637405015
42,2011-12-13 14:04:00-05:00,42,-285.0,1162.5,151162.5,153642.5,2480.0,0.01614136713474462
43,2011-12-15 15:15:00-05:00,43,30.0,1192.5,151192.5,153642.5,2450.0,0.015946108661340448
44,2011-12-28 15:15:00-05:00,44,5.0,1197.5,151197.5,153642.5,2445.0,0.015913565582439754
45,2012-01-09 15:15:00-05:00,45,-115.0,1082.5,151082.5,153642.5,2560.0,0.016662056397155733
46,2012-01-11 15:15:00-05:00,46,-155.0,927.5,150927.5,153642.5,2715.0,0.017670891843077272
47,2012-01-20 15:15:00-05:00,47,-40.0,887.5,150887.5,153642.5,2755.0,0.01793123647428283
48,2012-01-31 15:15:00-05:00,48,-210.0,677.5,150677.5,153642.5,2965.0,0.019298045788112013
49,2012-02-13 15:15:00-05:00,49,-235.0,442.5,150442.5,153642.5,3200.0,0.02082757049644467
50,2012-02-29 15:15:00-05:00,50,-70.0,372.5,150372.5,153642.5,3270.0,0.021283173601054396
51,2012-03-05 15:15:00-05:00,51,-30.0,342.5,150342.5,153642.5,3300.0,0.021478432074458563
52,2012-03-16 15:15:00-04:00,52,20.0,362.5,150362.5,153642.5,3280.0,0.021348259758855785
53,2012-03-28 15:15:00-04:00,53,155.0,517.5,150517.5,153642.5,3125.0,0.020339424312934246
54,2012-03-29 15:15:00-04:00,54,-300.0,217.5,150217.5,153642.5,3425.0,0.022292009046975935
55,2012-04-04 15:15:00-04:00,55,-135.0,82.5,150082.5,153642.5,3560.0,0.023170672177294693
56,2012-04-10 12:06:00-04:00,56,485.0,567.5,150567.5,153642.5,3075.0,0.020013993523927298
57,2012-04-11 15:15:00-04:00,57,260.0,827.5,150827.5,153642.5,2815.0,0.01832175342109117
58,2012-04-16 15:15:00-04:00,58,-25.0,802.5,150802.5,153642.5,2840.0,0.018484468815594644
59,2012-04-23 14:20:00-04:00,59,-330.0,472.5,150472.5,153642.5,3170.0,0.0206323120230405
60,2012-04-30 15:15:00-04:00,60,95.0,567.5,150567.5,153642.5,3075.0,0.020013993523927298
61,2012-05-03 13:44:00-04:00,61,485.0,1052.5,151052.5,153642.5,2590.0,0.016857314870559904
62,2012-05-08 13:36:00-04:00,62,-325.0,727.5,150727.5,153642.5,2915.0,0.018972614999105065
63,2012-05-15 11:49:00-04:00,63,-325.0,402.5,150402.5,153642.5,3240.0,0.021087915127650226
64,2012-05-16 15:15:00-04:00,64,295.0,697.5,150697.5,153642.5,2945.0,0.019167873472509235
65,2012-05-17 15:15:00-04:00,65,275.0,972.5,150972.5,153642.5,2670.0,0.017378004132971022
66,2012-05-18 14:43:00-04:00,66,447.5,1420.0,151420.0,153642.5,2222.5,0.014465398571358836
67,2012-05-23 14:52:00-04:00,67,-315.0,1105.0,151105.0,153642.5,2537.5,0.01651561254210261
68,2012-05-31 12:25:00-04:00,68,-315.0,790.0,150790.0,153642.5,2852.5,0.01856582651284638
69,2012-06-01 15:15:00-04:00,69,265.0,1055.0,151055.0,153642.5,2587.5,0.016841043331109556
70,2012-06-04 14:27:00-04:00,70,-305.0,750.0,150750.0,153642.5,2892.5,0.01882617114405194
71,2012-06-05 15:15:00-04:00,71,-100.0,650.0,150650.0,153642.5,2992.5,0.019477032722065836
72,2012-06-11 15:12:00-04:00,72,455.0,1105.0,151105.0,153642.5,2537.5,0.01651561254210261
73,2012-06-21 14:19:00-04:00,73,462.5,1567.5,151567.5,153642.5,2075.0,0.01350537774378834
74,2012-06-26 14:11:00-04:00,74,-315.0,1252.5,151252.5,153642.5,2390.0,0.015555591714532111
75,2012-06-28 15:15:00-04:00,75,200.0,1452.5,151452.5,153642.5,2190.0,0.01425386855850432
76,2012-07-09 15:15:00-04:00,76,25.0,1477.5,151477.5,153642.5,2165.0,0.014091153164000846
77,2012-07-11 15:15:00-04:00,77,120.0,1597.5,151597.5,153642.5,2045.0,0.01331011927038417
78,2012-07-17 11:58:00-04:00,78,-320.0,1277.5,151277.5,153642.5,2365.0,0.015392876320028637
