run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.00525,1.25,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,848.75,1.0834972946384653,0.054771792382503404,2841.25,0.018650409439256936,0.003719432891656993,0.1994290207821401,0.45263157894736844,0,0,True,-305.0,0.422680412371134,8,False,max_best_day_concentration
2,0.0,0.00525,1.5,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,1650.0,1.162321692080669,0.08974091229812171,2785.0,0.018174698991744707,0.007224146281093136,0.39748368236384435,0.45263157894736844,0,0,True,-305.0,0.26212121212121214,8,True,
3,0.0,0.00525,1.75,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,1140.0,1.109404990403071,0.07074033240450268,3393.75,0.022127680383383457,0.0049941119234167,0.22569523044841944,0.4421052631578947,0,0,True,-305.0,0.43640350877192985,9,False,max_consecutive_losses;max_best_day_concentration
4,0.0,0.006,1.25,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,1353.75,1.1288058991436727,0.07023001044912175,2991.25,0.019487129374017705,0.00592907148496713,0.30425576652004954,0.4631578947368421,0,0,True,-345.0,0.30193905817174516,8,True,
5,0.0,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,1025.0,1.094951366373321,0.05990008590606645,3530.0,0.022956363399882943,0.004490905641246989,0.19562792080865427,0.45263157894736844,0,0,True,-345.0,0.47317073170731705,9,False,max_consecutive_losses;max_best_day_concentration
6,0.0,0.006,1.75,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,982.5,1.0910143584993053,0.05802469302179788,3530.0,0.022981583808725514,0.004304904938444487,0.1873197676136675,0.45263157894736844,0,0,True,-345.0,0.5776081424936387,9,False,max_consecutive_losses;max_best_day_concentration
7,0.0,0.0075,1.25,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,793.75,1.069262652705061,0.04349020446203634,3135.0,0.020396213525910024,0.0034786265183839316,0.1705525642769385,0.4631578947368421,0,0,True,-430.0,0.6330708661417322,8,False,max_best_day_concentration
8,0.0,0.0075,1.5,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,697.5,1.0608638743455496,0.04111191587623096,3135.0,0.020404510470735635,0.0030571430665939925,0.14982682730754945,0.4631578947368421,0,0,True,-430.0,0.8673835125448028,8,False,max_best_day_concentration
9,0.0,0.0075,1.75,95,95,95,0,0,0,0,0,0,0,95,62.50736522114428,1263.75,1.1102748691099475,0.05822335644949512,3135.0,0.020343107433994402,0.0055354593816348,0.2721049082395719,0.4631578947368421,0,0,True,-430.0,0.559841740850643,8,False,max_best_day_concentration
10,0.0025,0.00525,1.25,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,431.25,1.0435826174835776,0.03997721354248787,2871.25,0.018853212515184348,0.0019361255543193234,0.10269472922770966,0.4444444444444444,0,0,True,-305.0,0.8318840579710145,8,False,max_best_day_concentration
11,0.0025,0.00525,1.5,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,1100.0,1.111167256189995,0.07133350678675159,2815.0,0.018383673469387754,0.004934945997831397,0.26844177830121946,0.4444444444444444,0,0,True,-305.0,0.3931818181818182,8,True,
12,0.0025,0.00525,1.75,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,772.5,1.0761083743842363,0.05822178356570933,3423.75,0.022348419944679704,0.003466906996528518,0.1551298483342602,0.43333333333333335,0,0,True,-305.0,0.6440129449838188,9,False,max_consecutive_losses;max_best_day_concentration
13,0.0025,0.006,1.25,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,883.75,1.0865997060264576,0.05643813829222943,3021.25,0.019689786076217474,0.003965708567767345,0.2014094288488675,0.45555555555555555,0,0,True,-345.0,0.4625176803394625,8,False,max_best_day_concentration
14,0.0025,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,702.5,1.0669685414680647,0.05047260065727603,3560.0,0.023170672177294693,0.003152992776286112,0.1360768799523986,0.4444444444444444,0,0,True,-345.0,0.6903914590747331,9,False,max_consecutive_losses;max_best_day_concentration
15,0.0025,0.006,1.75,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,588.75,1.056124880838894,0.045715241501659204,3560.0,0.023206922964097716,0.0026427806885649385,0.1138789788139278,0.4444444444444444,0,0,True,-345.0,0.9639065817409767,9,False,max_consecutive_losses;max_best_day_concentration
16,0.0025,0.0075,1.25,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,470.0,1.0421903052064632,0.035657435311058396,3165.0,0.020608655309658882,0.002110007529690483,0.10238453203210997,0.45555555555555555,0,0,True,-430.0,1.0691489361702127,8,False,max_best_day_concentration
17,0.0025,0.0075,1.5,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,285.0,1.0255834829443446,0.03036924180381941,3165.0,0.02062897181033078,0.0012797296241098266,0.06203555057789894,0.45555555555555555,0,0,True,-430.0,2.1228070175438596,8,False,max_best_day_concentration
