session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,410.0,415.0,1,1,0
2011-03-16,395.0,400.0,1,1,0
2011-03-31,-115.0,-110.0,1,0,1
2011-04-04,240.0,245.0,1,1,0
2011-04-06,-60.0,-55.0,1,0,1
2011-04-07,-25.0,-20.0,1,0,1
2011-04-08,265.0,270.0,1,1,0
2011-04-14,-290.0,-285.0,1,0,1
2011-04-19,-285.0,-280.0,1,0,1
2011-04-25,-115.0,-110.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-05-03,215.0,220.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-24,-35.0,-30.0,1,0,1
2011-05-31,-185.0,-180.0,1,0,1
2011-06-01,417.5,422.5,1,1,0
2011-06-03,330.0,335.0,1,1,0
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,70.0,75.0,1,1,0
2011-06-17,240.0,245.0,1,1,0
2011-06-24,335.0,340.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,235.0,240.0,1,1,0
2011-07-14,417.5,422.5,1,1,0
2011-08-01,417.5,422.5,1,1,0
2011-08-05,387.5,392.5,1,1,0
2011-08-17,387.5,392.5,1,1,0
2011-08-25,380.0,385.0,1,1,0
2011-09-09,387.5,392.5,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,387.5,392.5,1,1,0
2011-09-29,395.0,400.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-11-07,-290.0,-285.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-23,-160.0,-155.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-15,30.0,35.0,1,1,0
2011-12-28,5.0,10.0,1,1,0
2012-01-09,-115.0,-110.0,1,0,1
2012-01-11,-155.0,-150.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-13,-235.0,-230.0,1,0,1
2012-02-29,-70.0,-65.0,1,0,1
2012-03-05,-30.0,-25.0,1,0,1
2012-03-16,20.0,25.0,1,1,0
2012-03-28,155.0,160.0,1,1,0
2012-03-29,-300.0,-295.0,1,0,1
2012-04-04,-135.0,-130.0,1,0,1
2012-04-10,485.0,490.0,1,1,0
2012-04-11,260.0,265.0,1,1,0
2012-04-16,-25.0,-20.0,1,0,1
2012-04-23,-330.0,-325.0,1,0,1
2012-04-30,95.0,100.0,1,1,0
2012-05-03,485.0,490.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,295.0,300.0,1,1,0
2012-05-17,275.0,280.0,1,1,0
2012-05-18,447.5,452.5,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,265.0,270.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-100.0,-95.0,1,0,1
2012-06-11,455.0,460.0,1,1,0
2012-06-21,462.5,467.5,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-28,200.0,205.0,1,1,0
2012-07-09,25.0,30.0,1,1,0
2012-07-11,120.0,125.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-20,235.0,240.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-30,95.0,100.0,1,1,0
2012-08-01,105.0,110.0,1,1,0
2012-08-09,-35.0,-30.0,1,0,1
2012-08-13,-240.0,-235.0,1,0,1
2012-08-20,-110.0,-105.0,1,0,1
2012-08-21,365.0,370.0,1,1,0
2012-08-22,-345.0,-340.0,1,0,1
2012-08-28,-120.0,-115.0,1,0,1
2012-08-29,-190.0,-185.0,1,0,1
2012-08-30,-20.0,-15.0,1,0,1
