session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-23,360.0,365.0,1,1,0
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,25.0,30.0,1,1,0
2011-03-30,75.0,80.0,1,1,0
2011-03-31,190.0,195.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,190.0,195.0,1,1,0
2011-04-08,-200.0,-195.0,1,0,1
2011-04-19,285.0,290.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-28,160.0,165.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-20,-20.0,-15.0,1,0,1
2011-05-24,-110.0,-105.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,370.0,375.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,250.0,255.0,1,1,0
2011-07-19,215.0,220.0,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,370.0,375.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-10,-200.0,-195.0,1,0,1
2012-01-13,50.0,55.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,255.0,260.0,1,1,0
2012-01-27,125.0,130.0,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-08,295.0,300.0,1,1,0
2012-02-09,65.0,70.0,1,1,0
2012-02-13,35.0,40.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,70.0,75.0,1,1,0
2012-03-01,110.0,115.0,1,1,0
2012-03-05,-40.0,-35.0,1,0,1
2012-03-19,55.0,60.0,1,1,0
2012-03-22,15.0,20.0,1,1,0
2012-03-26,280.0,285.0,1,1,0
2012-04-02,80.0,85.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-27,-85.0,-80.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,185.0,190.0,1,1,0
2012-05-04,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-21,400.0,405.0,1,1,0
2012-05-29,300.0,305.0,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-21,-220.0,-215.0,1,0,1
2012-06-25,125.0,130.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-07-17,145.0,150.0,1,1,0
2012-07-18,-45.0,-40.0,1,0,1
2012-07-24,-220.0,-215.0,1,0,1
2012-07-25,-60.0,-55.0,1,0,1
2012-07-26,410.0,415.0,1,1,0
2012-07-27,410.0,415.0,1,1,0
2012-07-31,-225.0,-220.0,1,0,1
2012-08-02,165.0,170.0,1,1,0
2012-08-03,-225.0,-220.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-09,125.0,130.0,1,1,0
2012-08-10,120.0,125.0,1,1,0
2012-08-13,175.0,180.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-16,100.0,105.0,1,1,0
2012-08-20,25.0,30.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,215.0,220.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-5.0,0.0,1,0,1
2012-08-27,-215.0,-210.0,1,0,1
2012-08-28,-70.0,-65.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-08-30,-50.0,-45.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,440.0,445.0,1,1,0
2012-09-06,25.0,30.0,1,1,0
