point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-28 12:56:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-03-01 13:26:00-05:00,3,-200.0,-600.0,149400.0,150000.0,600.0,0.004
4,2011-03-17 13:44:00-04:00,4,-190.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
5,2011-03-23 14:52:00-04:00,5,360.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
6,2011-03-28 15:43:00-04:00,6,-200.0,-630.0,149370.0,150000.0,630.0,0.0042
7,2011-03-29 15:55:00-04:00,7,25.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
8,2011-03-30 15:55:00-04:00,8,75.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
9,2011-03-31 15:55:00-04:00,9,190.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
10,2011-04-01 14:46:00-04:00,10,-200.0,-540.0,149460.0,150000.0,540.0,0.0036
11,2011-04-04 13:41:00-04:00,11,-200.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
12,2011-04-05 14:40:00-04:00,12,-200.0,-940.0,149060.0,150000.0,940.0,0.006266666666666667
13,2011-04-06 15:55:00-04:00,13,190.0,-750.0,149250.0,150000.0,750.0,0.005
14,2011-04-08 14:33:00-04:00,14,-200.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
15,2011-04-19 15:55:00-04:00,15,285.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
16,2011-04-20 15:55:00-04:00,16,-30.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
17,2011-04-25 15:55:00-04:00,17,45.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
18,2011-04-26 13:10:00-04:00,18,-205.0,-855.0,149145.0,150000.0,855.0,0.0057
19,2011-04-28 15:55:00-04:00,19,160.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
20,2011-04-29 15:55:00-04:00,20,-55.0,-750.0,149250.0,150000.0,750.0,0.005
21,2011-05-02 12:31:00-04:00,21,-205.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
22,2011-05-06 12:40:00-04:00,22,-205.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
23,2011-05-09 15:55:00-04:00,23,-25.0,-1185.0,148815.0,150000.0,1185.0,0.0079
24,2011-05-10 15:55:00-04:00,24,195.0,-990.0,149010.0,150000.0,990.0,0.0066
25,2011-05-11 12:14:00-04:00,25,-205.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
26,2011-05-20 15:55:00-04:00,26,-20.0,-1215.0,148785.0,150000.0,1215.0,0.0081
27,2011-05-24 15:55:00-04:00,27,-110.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
28,2011-05-25 15:55:00-04:00,28,-35.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
29,2011-05-27 15:55:00-04:00,29,-80.0,-1440.0,148560.0,150000.0,1440.0,0.0096
30,2011-05-31 15:50:00-04:00,30,370.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
31,2011-06-01 12:13:00-04:00,31,-200.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
32,2011-06-06 13:44:00-04:00,32,-195.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
33,2011-06-08 13:34:00-04:00,33,-195.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
34,2011-06-16 13:55:00-04:00,34,-190.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
35,2011-06-23 13:35:00-04:00,35,350.0,-1500.0,148500.0,150000.0,1500.0,0.01
36,2011-07-14 12:18:00-04:00,36,-200.0,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
37,2011-07-15 15:55:00-04:00,37,250.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
38,2011-07-19 15:55:00-04:00,38,215.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
39,2011-08-01 15:25:00-04:00,39,370.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
40,2011-11-07 12:30:00-05:00,40,-200.0,-1065.0,148935.0,150000.0,1065.0,0.0071
41,2011-11-08 13:49:00-05:00,41,370.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
42,2011-12-02 15:44:00-05:00,42,-200.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
43,2011-12-07 14:48:00-05:00,43,-200.0,-1095.0,148905.0,150000.0,1095.0,0.0073
44,2011-12-19 15:04:00-05:00,44,-190.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
45,2011-12-27 15:55:00-05:00,45,5.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
46,2011-12-30 15:55:00-05:00,46,-110.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
47,2012-01-03 12:39:00-05:00,47,-200.0,-1590.0,148410.0,150000.0,1590.0,0.0106
48,2012-01-09 15:55:00-05:00,48,35.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
49,2012-01-10 12:25:00-05:00,49,-200.0,-1755.0,148245.0,150000.0,1755.0,0.0117
