run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-3637.5,0.6949685534591195,-0.14514311003584948,3907.5,0.02605,-0.015824588440285448,-0.607469805769115,0.3805970149253731,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.003,1.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-3287.5,0.6770628683693517,-0.15226358340210902,3557.5,0.023716666666666667,-0.014296005400576739,-0.602783080839497,0.3793103448275862,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.003,2.0,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-2435.0,0.7958071278825996,-0.08536024158912568,2895.0,0.0193,-0.010578147293597184,-0.5480905333470043,0.3805970149253731,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.003,2.0,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-2080.0,0.7956777996070727,-0.0828134172640521,2435.0,0.016233333333333332,-0.009032167914733602,-0.5563963807844109,0.3793103448275862,0,0,False,-180.0,0.0,6,False,min_total_net_profit
5,0.003,2.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-2920.0,0.7598684210526315,-0.10993030287447689,3360.0,0.0224,-0.012692367097757007,-0.5666235311498664,0.3582089552238806,0,0,False,-180.0,0.0,7,False,min_total_net_profit
6,0.003,2.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-2285.0,0.7772904483430799,-0.09395469495575094,2725.0,0.018166666666666668,-0.009924757834576803,-0.5463169450225762,0.3620689655172414,0,0,False,-180.0,0.0,6,False,min_total_net_profit
7,0.004,1.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-1420.0,0.8837494883340156,-0.03266631986145972,2867.5,0.019116666666666667,-0.006161401761207719,-0.32230523598296695,0.44776119402985076,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.004,1.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-1192.5,0.8856663470757431,-0.030289320913218887,2252.5,0.015016666666666666,-0.0051728929815453295,-0.3444767801251052,0.4482758620689655,0,0,False,-235.0,0.0,4,False,min_total_net_profit
9,0.004,2.0,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-1805.0,0.8555422168867547,-0.04732603497693518,3200.0,0.021333333333333333,-0.007835471288973328,-0.36728771667062476,0.4253731343283582,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.004,2.0,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-1310.0,0.8753568030447193,-0.03429278492592331,2215.0,0.014766666666666668,-0.005683375332071416,-0.38487869065946384,0.43103448275862066,0,0,False,-235.0,0.0,5,False,min_total_net_profit
11,0.004,2.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-1297.5,0.8961584633853541,-0.02717989849144286,2812.5,0.01875,-0.005629061985175765,-0.30021663920937414,0.4253731343283582,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.004,2.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-905.0,0.9138915318744053,-0.015330868640958012,1827.5,0.012183333333333332,-0.003924435330708298,-0.32211507502393694,0.43103448275862066,0,0,False,-235.0,0.0,5,False,min_total_net_profit
13,0.006,1.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-992.5,0.9272360703812317,-0.009841854223080896,2867.5,0.019116666666666667,-0.004304311376508219,-0.22516014175282748,0.4626865671641791,0,0,False,-345.0,0.0,5,False,min_total_net_profit
14,0.006,1.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-832.5,0.9267165492957746,-0.009680418302171138,2807.5,0.018716666666666666,-0.0036097400389152323,-0.19286233511568474,0.45689655172413796,0,0,False,-345.0,0.0,5,False,min_total_net_profit
15,0.006,2.0,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-365.0,0.9732404692082112,0.006456715042851189,2880.0,0.0192,-0.0015817827455182343,-0.08238451799574138,0.4626865671641791,0,0,False,-345.0,0.0,5,False,min_total_net_profit
16,0.006,2.0,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-345.0,0.9696302816901409,0.005228744000324088,2820.0,0.0188,-0.0014950747499934414,-0.0795252526592256,0.45689655172413796,0,0,False,-345.0,0.0,5,False,min_total_net_profit
17,0.006,2.5,0.35,134,134,134,0,0,0,0,0,0,0,134,87.06925029804003,-152.5,0.9888196480938416,0.012105164524764933,2880.0,0.0192,-0.0006607176960180539,-0.03441238000094031,0.4626865671641791,0,0,False,-345.0,0.0,5,False,min_total_net_profit
18,0.006,2.5,0.3,116,116,116,0,0,0,0,0,0,0,116,75.37338085501973,-285.0,0.9749119718309859,0.007443332194948588,2820.0,0.0188,-0.0012349751100826367,-0.06569016542992748,0.45689655172413796,0,0,False,-345.0,0.0,5,False,min_total_net_profit
