run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.05,60.0,1.0,56,55,55,1,1,0,0,0,0,0,55,37.18728105978313,-1675.0,0.7917961466749533,-0.057811200710876906,2055.0,0.0137,-0.007563865290238447,-0.5521069554918575,0.45454545454545453,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,20,0.05,60.0,1.5,56,55,55,1,1,0,0,0,0,0,55,37.18728105978313,-1510.0,0.8123057799875699,-0.04366681568413894,1890.0,0.0126,-0.006817544241131235,-0.5410749397723202,0.45454545454545453,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,20,0.05,60.0,2.0,56,55,55,1,1,0,0,0,0,0,55,37.18728105978313,-1200.0,0.8508390304536979,-0.01639408841141166,1875.0,0.012475464918992648,-0.005416091192992578,-0.43413942712043707,0.45454545454545453,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,20,0.05,100.0,1.0,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-1050.0,0.8694841516469857,-0.04853709959928156,1875.0,0.012466666666666666,-0.0047383082663969844,-0.3800782031869239,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,20,0.05,100.0,1.5,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-885.0,0.8899937849596022,-0.03464529287659248,1880.0,0.012482156491717293,-0.003993002317779326,-0.31989683196400703,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,20,0.05,100.0,2.0,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-575.0,0.9285270354257302,-0.007859578590878205,1875.0,0.012423800689106812,-0.0025934524043003115,-0.2087487129904016,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,20,0.05,140.0,1.0,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-1050.0,0.8694841516469857,-0.04853709959928156,1875.0,0.012466666666666666,-0.0047383082663969844,-0.3800782031869239,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,20,0.05,140.0,1.5,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-885.0,0.8899937849596022,-0.03464529287659248,1880.0,0.012482156491717293,-0.003993002317779326,-0.31989683196400703,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,20,0.05,140.0,2.0,56,56,56,0,0,0,0,0,0,0,56,37.863413442688284,-575.0,0.9285270354257302,-0.007859578590878205,1875.0,0.012423800689106812,-0.0025934524043003115,-0.2087487129904016,0.4642857142857143,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,20,0.1,60.0,1.0,50,49,49,1,1,0,0,0,0,0,49,33.13048676235225,-1965.0,0.7378252168112075,-0.060066702817125006,2345.0,0.015633333333333332,-0.008876233023561664,-0.5677760995881661,0.42857142857142855,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
