session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-17,-320.0,-315.0,1,0,1
2011-03-21,-85.0,-80.0,1,0,1
2011-03-24,235.0,240.0,1,1,0
2011-04-12,-110.0,-105.0,1,0,1
2011-04-13,-140.0,-135.0,1,0,1
2011-04-18,-615.0,-610.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-07-07,155.0,160.0,1,1,0
2011-07-08,-335.0,-330.0,1,0,1
2011-07-11,160.0,165.0,1,1,0
2011-07-18,-275.0,-270.0,1,0,1
2011-08-02,462.5,467.5,1,1,0
2011-08-04,860.0,865.0,1,1,0
2011-08-09,-1190.0,-1185.0,1,0,1
2011-08-11,625.0,630.0,1,1,0
2011-10-17,375.0,380.0,1,1,0
2011-10-31,210.0,215.0,1,1,0
2012-01-17,-215.0,-210.0,1,0,1
2012-01-20,-70.0,-65.0,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-03-26,335.0,340.0,1,1,0
2012-04-04,-285.0,-280.0,1,0,1
2012-04-11,-360.0,-355.0,1,0,1
2012-04-17,420.0,425.0,1,1,0
2012-04-27,20.0,25.0,1,1,0
2012-05-23,-685.0,-680.0,1,0,1
2012-06-01,370.0,375.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-07-19,120.0,125.0,1,1,0
2012-07-23,-550.0,-545.0,1,0,1
2012-07-25,-210.0,-205.0,1,0,1
2012-07-26,90.0,95.0,1,1,0
2012-08-01,-135.0,-130.0,1,0,1
2012-08-03,-70.0,-65.0,1,0,1
2012-08-14,-295.0,-290.0,1,0,1
2012-08-16,260.0,265.0,1,1,0
2012-09-06,130.0,135.0,1,1,0
