point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 15:55:00-04:00,1,-320.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
2,2011-03-21 15:55:00-04:00,2,-85.0,-405.0,149595.0,150000.0,405.0,0.0027
3,2011-03-24 15:55:00-04:00,3,235.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
4,2011-04-12 15:55:00-04:00,4,-110.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
5,2011-04-13 15:55:00-04:00,5,-140.0,-420.0,149580.0,150000.0,420.0,0.0028
6,2011-04-18 15:55:00-04:00,6,-615.0,-1035.0,148965.0,150000.0,1035.0,0.0069
7,2011-05-17 14:05:00-04:00,7,-200.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
8,2011-07-07 15:55:00-04:00,8,155.0,-1080.0,148920.0,150000.0,1080.0,0.0072
9,2011-07-08 15:55:00-04:00,9,-335.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
10,2011-07-11 15:55:00-04:00,10,160.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
11,2011-07-18 15:55:00-04:00,11,-275.0,-1530.0,148470.0,150000.0,1530.0,0.0102
12,2011-08-02 12:45:00-04:00,12,462.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
13,2011-08-04 15:55:00-04:00,13,860.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
14,2011-08-09 14:40:00-04:00,14,-1190.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
15,2011-08-11 15:55:00-04:00,15,625.0,-772.5,149227.5,150000.0,772.5,0.00515
16,2011-10-17 15:55:00-04:00,16,375.0,-397.5,149602.5,150000.0,397.5,0.00265
17,2011-10-31 15:55:00-04:00,17,210.0,-187.5,149812.5,150000.0,187.5,0.00125
18,2012-01-17 15:55:00-05:00,18,-215.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
19,2012-01-20 15:55:00-05:00,19,-70.0,-472.5,149527.5,150000.0,472.5,0.00315
20,2012-03-08 15:55:00-05:00,20,245.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
21,2012-03-26 15:55:00-04:00,21,335.0,107.5,150107.5,150107.5,0.0,0.0
22,2012-04-04 15:55:00-04:00,22,-285.0,-177.5,149822.5,150107.5,285.0,0.0018986393084955782
23,2012-04-11 15:55:00-04:00,23,-360.0,-537.5,149462.5,150107.5,645.0,0.004296920540279466
24,2012-04-17 15:55:00-04:00,24,420.0,-117.5,149882.5,150107.5,225.0,0.0014989257698649302
25,2012-04-27 15:55:00-04:00,25,20.0,-97.5,149902.5,150107.5,205.0,0.001365687923654714
26,2012-05-23 15:30:00-04:00,26,-685.0,-782.5,149217.5,150107.5,890.0,0.005929084156354613
27,2012-06-01 15:55:00-04:00,27,370.0,-412.5,149587.5,150107.5,520.0,0.003464184001465616
28,2012-06-19 15:55:00-04:00,28,-50.0,-462.5,149537.5,150107.5,570.0,0.0037972786169911564
29,2012-07-19 15:55:00-04:00,29,120.0,-342.5,149657.5,150107.5,450.0,0.0029978515397298604
30,2012-07-23 15:55:00-04:00,30,-550.0,-892.5,149107.5,150107.5,1000.0,0.0066618923105108
31,2012-07-25 15:55:00-04:00,31,-210.0,-1102.5,148897.5,150107.5,1210.0,0.008060889695718068
32,2012-07-26 15:55:00-04:00,32,90.0,-1012.5,148987.5,150107.5,1120.0,0.007461319387772097
33,2012-08-01 11:20:00-04:00,33,-135.0,-1147.5,148852.5,150107.5,1255.0,0.008360674849691056
34,2012-08-03 15:55:00-04:00,34,-70.0,-1217.5,148782.5,150107.5,1325.0,0.008827007311426811
35,2012-08-14 15:35:00-04:00,35,-295.0,-1512.5,148487.5,150107.5,1620.0,0.010792265543027497
36,2012-08-16 15:55:00-04:00,36,260.0,-1252.5,148747.5,150107.5,1360.0,0.00906017354229469
37,2012-09-06 15:55:00-04:00,37,130.0,-1122.5,148877.5,150107.5,1230.0,0.008194127541928284
