session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-70.0,-65.0,1,0,1
2011-03-18,-70.0,-65.0,1,0,1
2011-04-18,-70.0,-65.0,1,0,1
2011-06-21,-70.0,-65.0,1,0,1
2011-06-27,-70.0,-65.0,1,0,1
2011-07-21,-75.0,-70.0,1,0,1
2011-07-27,-70.0,-65.0,1,0,1
2011-08-01,80.0,85.0,1,1,0
2011-08-05,-65.0,-60.0,1,0,1
2011-08-11,72.5,77.5,1,1,0
2011-08-18,72.5,77.5,1,1,0
2011-08-19,-65.0,-60.0,1,0,1
2011-08-23,72.5,77.5,1,1,0
2011-09-12,72.5,77.5,1,1,0
2011-09-29,-65.0,-60.0,1,0,1
2011-10-10,-70.0,-65.0,1,0,1
2011-10-11,80.0,85.0,1,1,0
2011-10-24,80.0,85.0,1,1,0
2011-11-10,80.0,85.0,1,1,0
2011-11-23,-65.0,-60.0,1,0,1
2011-12-16,40.0,45.0,1,1,0
2011-12-21,-70.0,-65.0,1,0,1
2012-04-13,95.0,100.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-17,-80.0,-75.0,1,0,1
2012-05-01,-80.0,-75.0,1,0,1
2012-05-11,-80.0,-75.0,1,0,1
2012-05-21,20.0,25.0,1,1,0
2012-05-31,-75.0,-70.0,1,0,1
2012-06-11,-75.0,-70.0,1,0,1
2012-06-18,-75.0,-70.0,1,0,1
2012-06-25,87.5,92.5,1,1,0
2012-07-12,-75.0,-70.0,1,0,1
2012-07-17,-75.0,-70.0,1,0,1
2012-07-18,-30.0,-25.0,1,0,1
2012-08-02,95.0,100.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
