point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:30:00-05:00,1,-70.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
2,2011-03-18 15:30:00-04:00,2,-70.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
3,2011-04-18 15:30:00-04:00,3,-70.0,-210.0,149790.0,150000.0,210.0,0.0014
4,2011-06-21 15:40:00-04:00,4,-70.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
5,2011-06-27 15:35:00-04:00,5,-70.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-07-21 15:35:00-04:00,6,-75.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
7,2011-07-27 15:30:00-04:00,7,-70.0,-495.0,149505.0,150000.0,495.0,0.0033
8,2011-08-01 15:30:00-04:00,8,80.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
9,2011-08-05 15:30:00-04:00,9,-65.0,-480.0,149520.0,150000.0,480.0,0.0032
10,2011-08-11 15:30:00-04:00,10,72.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
11,2011-08-18 15:35:00-04:00,11,72.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
12,2011-08-19 15:30:00-04:00,12,-65.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
13,2011-08-23 15:35:00-04:00,13,72.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
14,2011-09-12 15:30:00-04:00,14,72.5,-255.0,149745.0,150000.0,255.0,0.0017
15,2011-09-29 15:30:00-04:00,15,-65.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
16,2011-10-10 15:30:00-04:00,16,-70.0,-390.0,149610.0,150000.0,390.0,0.0026
17,2011-10-11 15:30:00-04:00,17,80.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
18,2011-10-24 15:40:00-04:00,18,80.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
19,2011-11-10 15:35:00-05:00,19,80.0,-150.0,149850.0,150000.0,150.0,0.001
20,2011-11-23 15:30:00-05:00,20,-65.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
21,2011-12-16 15:55:00-05:00,21,40.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
22,2011-12-21 15:30:00-05:00,22,-70.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
23,2012-04-13 15:45:00-04:00,23,95.0,-150.0,149850.0,150000.0,150.0,0.001
24,2012-04-16 15:50:00-04:00,24,95.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
25,2012-04-17 15:30:00-04:00,25,-80.0,-135.0,149865.0,150000.0,135.0,0.0009
26,2012-05-01 15:35:00-04:00,26,-80.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
27,2012-05-11 15:35:00-04:00,27,-80.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
28,2012-05-21 15:55:00-04:00,28,20.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
29,2012-05-31 15:35:00-04:00,29,-75.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
30,2012-06-11 15:30:00-04:00,30,-75.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
31,2012-06-18 15:30:00-04:00,31,-75.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
32,2012-06-25 15:50:00-04:00,32,87.5,-412.5,149587.5,150000.0,412.5,0.00275
33,2012-07-12 15:30:00-04:00,33,-75.0,-487.5,149512.5,150000.0,487.5,0.00325
34,2012-07-17 15:45:00-04:00,34,-75.0,-562.5,149437.5,150000.0,562.5,0.00375
35,2012-07-18 15:55:00-04:00,35,-30.0,-592.5,149407.5,150000.0,592.5,0.00395
36,2012-08-02 15:35:00-04:00,36,95.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
37,2012-09-06 15:55:00-04:00,37,-15.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
