run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,40,0.0,0.00075,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02750652254937,-2510.0,0.335978835978836,-0.4053859447004609,2690.0,0.017933333333333332,-0.010966301587298388,-0.6115038059831815,0.3548387096774194,0,0,False,-55.0,0.0,8,False,min_total_net_profit
2,40,0.0,0.00075,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2640.0,0.37809187279151946,-0.42644329237071166,2712.5,0.018083333333333333,-0.011535675257661304,-0.6379175257692887,0.27419354838709675,0,0,False,-55.0,0.0,8,False,min_total_net_profit
3,40,0.0,0.00075,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2420.0,0.44874715261959,-0.38052035330261136,2615.0,0.017433333333333332,-0.010571648532312072,-0.6064043135169449,0.25,0,0,False,-55.0,0.0,8,False,min_total_net_profit
4,40,0.0,0.00125,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2100.0,0.5555555555555556,-0.19550449550449547,2200.0,0.014666666666666666,-0.009170316434118364,-0.6252488477807976,0.4112903225806452,0,0,False,-80.0,0.0,8,False,min_total_net_profit
5,40,0.0,0.00125,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2297.5,0.5705607476635514,-0.21555500950662235,2327.5,0.015516666666666666,-0.010035076805946508,-0.6467289026388727,0.3387096774193548,0,0,False,-80.0,0.0,8,False,min_total_net_profit
6,40,0.0,0.00125,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1820.0,0.6642066420664207,-0.15474619466554945,1935.0,0.0129,-0.007945012609017699,-0.6158924503114495,0.33064516129032256,0,0,False,-80.0,0.0,8,False,min_total_net_profit
7,40,0.0,0.00175,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2540.0,0.5658119658119658,-0.1771784180565265,2610.0,0.0174,-0.011097419501119088,-0.6377827299493729,0.3951612903225806,0,0,False,-110.0,0.0,8,False,min_total_net_profit
8,40,0.0,0.00175,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2170.0,0.6374269005847953,-0.1404236991910516,2342.5,0.015616666666666666,-0.009476767968465527,-0.6068367962731395,0.3709677419354839,0,0,False,-110.0,0.0,8,False,min_total_net_profit
9,40,0.0,0.00175,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-2025.0,0.6669407894736842,-0.12366510342110809,2200.0,0.014666666666666666,-0.008842031280410056,-0.6028657691188675,0.3629032258064516,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,40,0.015,0.00075,1.0,108,108,108,0,0,0,0,0,0,0,108,70.57234439060753,-2340.0,0.3087149187592319,-0.44615299823633164,2520.0,0.0168,-0.010221532705701586,-0.6084245658155706,0.3333333333333333,0,0,False,-55.0,0.0,8,False,min_total_net_profit
