trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,gao_last_half_hour_orderflow,2011-03-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,2360.0,2362.0,2336.0,2336.0,-24.0,-96.0,70006.0,-6471.0,-0.09243493414850155,-0.07564377682403434,-0.05539358600583091,-0.09243493414850155,,80.0,0.015,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2011-03-01 16:00:00-05:00,0.0015,1.5,15:55:00,2360.0,2011-03-01 09:30:00-05:00,2362.0,2336.0,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2314.25,2317.25,2309.75,3.0,1,0.0,4.25,fixed_contracts,2011-03-01 15:30:00-05:00,2317.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,gao_last_half_hour_orderflow,2011-03-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,2247.5,2248.0,2223.25,2224.25,-23.25,-93.0,93403.0,-6243.0,-0.0668393948802501,-0.22491803278688524,-0.2004541031462861,-0.0668393948802501,,80.0,0.015,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,0.0015,1.5,15:55:00,2247.5,2011-03-18 09:30:00-04:00,2248.0,2223.25,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2216.5,2219.5,2212.0,3.0,1,0.0,4.25,fixed_contracts,2011-03-18 15:30:00-04:00,2219.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,gao_last_half_hour_orderflow,2011-04-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-18 09:30:00-04:00,2011-04-18 10:30:00-04:00,2282.0,2282.75,2250.25,2258.75,-23.25,-93.0,132290.0,-2760.0,-0.020863254970141357,-0.018400340353116357,-0.09262394195888754,-0.020863254970141357,,80.0,0.015,2011-04-18 15:30:00-04:00,2011-04-18 15:30:00-04:00,2011-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,2282.0,2011-04-18 09:30:00-04:00,2282.75,2250.25,2011-04-18 15:30:00-04:00,2011-04-18 15:30:00-04:00,2285.0,2288.0,2280.5,3.0,1,0.5,3.75,fixed_contracts,2011-04-18 15:30:00-04:00,2288.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,gao_last_half_hour_orderflow,2011-06-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,2208.25,2229.5,2198.5,2229.0,20.75,83.0,86113.0,6972.0,0.08096338531928977,0.10136542467021523,0.17633760361718162,0.08096338531928977,,80.0,0.015,2011-06-21 15:30:00-04:00,2011-06-21 15:30:00-04:00,2011-06-21 16:00:00-04:00,0.0015,1.5,15:55:00,2208.25,2011-06-21 09:30:00-04:00,2229.5,2198.5,2011-06-21 15:30:00-04:00,2011-06-21 15:30:00-04:00,2245.5,2242.5,2250.0,3.0,1,0.75,3.25,fixed_contracts,2011-06-21 15:40:00-04:00,2242.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,gao_last_half_hour_orderflow,2011-06-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,2214.75,2238.25,2210.25,2238.0,23.25,93.0,79879.0,2972.0,0.03720627449016638,0.023930384336475707,0.0959746182827682,0.03720627449016638,,80.0,0.015,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,2011-06-27 16:00:00-04:00,0.0015,1.5,15:55:00,2214.75,2011-06-27 09:30:00-04:00,2238.25,2210.25,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,2257.5,2254.5,2262.0,3.0,1,0.5,4.25,fixed_contracts,2011-06-27 15:35:00-04:00,2254.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,gao_last_half_hour_orderflow,2011-07-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,2387.5,2414.5,2374.75,2412.75,25.25,101.0,75558.0,5949.0,0.07873421742237752,0.12038523274478331,0.06022052586938083,0.07873421742237752,,80.0,0.015,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2011-07-21 16:00:00-04:00,0.0015,1.5,15:55:00,2387.5,2011-07-21 09:30:00-04:00,2414.5,2374.75,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2406.0,2402.75,2410.875,3.25,1,0.25,5.75,fixed_contracts,2011-07-21 15:35:00-04:00,2402.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,gao_last_half_hour_orderflow,2011-07-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,2411.75,2413.5,2375.5,2376.75,-35.0,-140.0,80897.0,-6434.0,-0.07953323361805753,-0.016445204578344953,-0.013618934285336507,-0.07953323361805753,,80.0,0.015,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,0.0015,1.5,15:55:00,2411.75,2011-07-27 09:30:00-04:00,2413.5,2375.5,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2364.0,2367.0,2359.5,3.0,1,0.5,3.25,fixed_contracts,2011-07-27 15:30:00-04:00,2367.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,gao_last_half_hour_orderflow,2011-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-01 09:30:00-04:00,2011-08-01 10:30:00-04:00,2388.0,2394.0,2339.25,2346.5,-41.5,-166.0,108175.0,-6326.0,-0.058479315923272476,-0.09585098728915181,-0.16527068437180797,-0.058479315923272476,,80.0,0.015,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,2388.0,2011-08-01 09:30:00-04:00,2394.0,2339.25,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2347.25,2350.25,2342.75,3.0,1,5.25,1.25,fixed_contracts,2011-08-01 15:30:00-04:00,2343.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,gao_last_half_hour_orderflow,2011-08-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-05 09:30:00-04:00,2011-08-05 10:30:00-04:00,2229.5,2239.0,2168.75,2206.75,-22.75,-91.0,162392.0,-3708.0,-0.022833637124981526,-0.014238042269187987,-0.007579135086937138,-0.022833637124981526,,80.0,0.015,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2011-08-05 16:00:00-04:00,0.0015,1.5,15:55:00,2229.5,2011-08-05 09:30:00-04:00,2239.0,2168.75,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2173.0,2175.75,2168.875,2.75,1,0.25,11.0,fixed_contracts,2011-08-05 15:30:00-04:00,2176.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,gao_last_half_hour_orderflow,2011-08-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-11 09:30:00-04:00,2011-08-11 10:30:00-04:00,2098.0,2134.5,2088.0,2125.25,27.25,109.0,107654.0,2918.0,0.02710535604807996,0.14996214988644965,0.16068152031454783,0.02710535604807996,,80.0,0.015,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2011-08-11 16:00:00-04:00,0.0015,1.5,15:55:00,2098.0,2011-08-11 09:30:00-04:00,2134.5,2088.0,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2173.5,2170.75,2177.625,2.75,1,5.0,2.0,fixed_contracts,2011-08-11 15:30:00-04:00,2177.375,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
