point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 13:00:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-20 12:28:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-07-15 15:30:00-04:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-08-19 12:05:00-04:00,4,-115.0,395.0,150395.0,150510.0,115.0,0.0007640688326357053
5,2011-10-21 12:37:00-04:00,5,-130.0,265.0,150265.0,150510.0,245.0,0.0016277988173543287
6,2011-11-18 12:05:00-05:00,6,-125.0,140.0,150140.0,150510.0,370.0,0.0024583084180453125
7,2012-01-20 15:55:00-05:00,7,55.0,195.0,150195.0,150510.0,315.0,0.0020928841937412797
8,2012-02-17 15:55:00-05:00,8,90.0,285.0,150285.0,150510.0,225.0,0.0014949172812437712
9,2012-04-20 13:24:00-04:00,9,-150.0,135.0,150135.0,150510.0,375.0,0.002491528802072952
10,2012-05-18 12:04:00-04:00,10,177.5,312.5,150312.5,150510.0,197.5,0.0013122051690917548
11,2012-07-20 12:08:00-04:00,11,-145.0,167.5,150167.5,150510.0,342.5,0.0022755963058932963
12,2012-08-17 15:55:00-04:00,12,0.0,167.5,150167.5,150510.0,342.5,0.0022755963058932963
