trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-04-15,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-04-15 12:00:00-04:00,2011-04-15,2011-04-15,2011-04,opex_session,True,False,long,15:55:00,2011-04-15 12:00:00-04:00,2304.75,2298.75,2313.75,6.0,1,9.0,0.25,fixed_contracts,2011-04-15 13:00:00-04:00,2313.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-05-20,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-05-20 12:00:00-04:00,2011-05-20,2011-05-20,2011-05,opex_session,True,False,long,15:55:00,2011-05-20 12:00:00-04:00,2349.75,2343.75,2358.75,6.0,1,9.5,0.75,fixed_contracts,2011-05-20 12:28:00-04:00,2358.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-07-15,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-07-15 12:00:00-04:00,2011-07-15,2011-07-15,2011-07,opex_session,True,False,long,15:55:00,2011-07-15 12:00:00-04:00,2341.0,2335.0,2350.0,6.0,1,9.0,4.25,fixed_contracts,2011-07-15 15:30:00-04:00,2349.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-08-19,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-08-19 12:00:00-04:00,2011-08-19,2011-08-19,2011-08,opex_session,True,False,long,15:55:00,2011-08-19 12:00:00-04:00,2082.0,2076.75,2089.875,5.25,1,1.0,5.5,fixed_contracts,2011-08-19 12:05:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-10-21,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-10-21 12:00:00-04:00,2011-10-21,2011-10-21,2011-10,opex_session,True,False,long,15:55:00,2011-10-21 12:00:00-04:00,2333.5,2327.5,2342.5,6.0,1,0.25,6.75,fixed_contracts,2011-10-21 12:37:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-11-18,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2011-11-18 12:00:00-05:00,2011-11-18,2011-11-18,2011-11,opex_session,True,False,long,15:55:00,2011-11-18 12:00:00-05:00,2259.25,2253.5,2267.875,5.75,1,0.0,8.0,fixed_contracts,2011-11-18 12:05:00-05:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-20,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2012-01-20 12:00:00-05:00,2012-01-20,2012-01-20,2012-01,opex_session,True,False,long,15:55:00,2012-01-20 12:00:00-05:00,2429.75,2423.5,2439.125,6.25,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-17,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2012-02-17 12:00:00-05:00,2012-02-17,2012-02-17,2012-02,opex_session,True,False,long,15:55:00,2012-02-17 12:00:00-05:00,2579.5,2573.0,2589.25,6.5,1,7.5,2.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,95.0,90.0,0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-20,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2012-04-20 12:00:00-04:00,2012-04-20,2012-04-20,2012-04,opex_session,True,False,long,15:55:00,2012-04-20 12:00:00-04:00,2700.75,2693.75,2711.25,7.0,1,3.75,8.25,fixed_contracts,2012-04-20 13:24:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-18,long,monthly_opex_pressure_nonquarterly_opex_midday_long_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_midday_long,2012-05-18 12:00:00-04:00,2012-05-18,2012-05-18,2012-05,opex_session,True,False,long,15:55:00,2012-05-18 12:00:00-04:00,2493.0,2486.75,2502.375,6.25,1,10.75,0.25,fixed_contracts,2012-05-18 12:04:00-04:00,2502.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
