run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944416258761574,-130.0,0.6533333333333333,-0.09726430976430976,250.0,0.0016653343991473487,-0.0006460569229274071,-0.38794426107944946,0.5,0,0,False,-70.0,0.0,3,False,min_total_net_profit
2,0.001,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944416258761574,-53.75,0.8566666666666667,0.027735690235690207,211.25,0.0014068561343922215,-0.0002671023946260176,-0.18985764649020703,0.5,0,0,False,-70.0,0.0,3,False,min_total_net_profit
3,0.001,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944416258761574,-52.5,0.8806818181818182,0.04856902356902354,285.0,0.0018970595576855874,-0.0002608904341643292,-0.13752358649330734,0.4166666666666667,0,0,False,-70.0,0.0,3,False,min_total_net_profit
4,0.002,1.0,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,-15.0,0.9724770642201835,0.0402473915160683,305.0,0.0020298825330271873,-7.451694830418187e-05,-0.036709980548999495,0.5,0,0,False,-120.0,0.0,3,False,min_total_net_profit
5,0.002,1.25,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,72.5,1.1330275229357798,0.11524739151606835,305.0,0.002028920431395049,0.0003601384842852884,0.17750251745341422,0.5,0,0,True,-120.0,1.6724137931034482,3,False,max_best_day_concentration
6,0.002,1.75,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,233.75,1.4288990825688073,0.25711247088114775,305.0,0.002026998961578401,0.0011609772251479633,0.5727566945786314,0.5,0,0,True,-120.0,0.7058823529411765,3,False,max_best_day_concentration
7,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,-100.0,0.8726114649681529,-0.022287351701222518,500.0,0.003324468085106383,-0.0004968155362224946,-0.14944211329572638,0.5,0,0,False,-175.0,0.0,3,False,min_total_net_profit
8,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,45.0,1.0573248407643312,0.06104598163211077,470.0,0.0031227679683736693,0.0002235394520706535,0.07158375336707208,0.5,0,0,True,-175.0,3.9444444444444446,3,False,max_best_day_concentration
9,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,65.0,1.079268292682927,0.06699836258449178,470.0,0.003123909539555674,0.00032288483543863045,0.10335921426346925,0.4166666666666667,0,0,True,-175.0,3.8846153846153846,3,False,max_best_day_concentration
10,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,-305.0,0.7324561403508771,-0.08181505757866682,720.0,0.00478675663996277,-0.0015155515345782744,-0.3166134501022099,0.4166666666666667,0,0,False,-285.0,0.0,3,False,min_total_net_profit
11,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,-158.75,0.8607456140350878,-0.03128314268504979,705.0,0.004684424289238283,-0.0007887340495569273,-0.16837374261100085,0.4166666666666667,0,0,False,-285.0,0.0,3,False,min_total_net_profit
12,0.005,1.75,12,12,12,0,0,0,0,0,0,0,12,8.941919853790191,-337.5,0.709051724137931,-0.09732924197582994,705.0,0.004693897932687506,-0.0016770911012576883,-0.3572917701466646,0.3333333333333333,0,0,False,-285.0,0.0,3,False,min_total_net_profit
