run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.001,0.5,100,80.45006516033112,-2125.0,0.3580060422960725,-0.22866666666666674,2125.0,0.014166666666666666,-0.011412964908729784,-0.805621052380926,0.63,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.4,0.001,0.75,100,80.45006516033112,-2490.625,0.43168853394181406,-0.28116666666666673,2490.625,0.016604166666666666,-0.013379888510017146,-0.8058151172908695,0.51,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.4,0.001,1.0,100,80.45006516033112,-2012.5,0.5681330472103004,-0.2136666666666667,2012.5,0.013416666666666667,-0.01080794900967219,-0.805561416869977,0.48,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.4,0.0015,0.5,100,80.44760413097742,-2368.75,0.47477827050997784,-0.1774404761904762,2368.75,0.015791666666666666,-0.012723754766267859,-0.8057258954892575,0.63,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.4,0.0015,0.75,100,80.44760413097742,-2056.25,0.6170856610800745,-0.1449404761904762,2056.25,0.013708333333333333,-0.011042886333687219,-0.805560097290253,0.56,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.4,0.0015,1.0,100,80.44760413097742,-2762.5,0.5722028648857918,-0.21577380952380953,2762.5,0.018416666666666668,-0.01484263991458934,-0.8059351989822265,0.46,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.4,0.0025,0.5,100,80.43616232212086,-2493.75,0.6241522230595328,-0.11810989010989012,2668.75,0.01778751624620922,-0.01339440437428574,-0.7530227485886504,0.63,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.4,0.0025,0.75,100,80.43579328570031,-3437.5,0.5860927152317881,-0.17434249084249082,3665.0,0.024433333333333335,-0.01847490715888067,-0.7561353543880219,0.49,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.4,0.0025,1.0,100,80.4337021432777,-3050.0,0.6527184742385426,-0.15041391941391935,3350.0,0.022326263349939184,-0.01638765313389734,-0.7340078757040183,0.46,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.45,0.001,0.5,115,92.51757493438079,-2493.75,0.3526930564568462,-0.23420289855072468,2493.75,0.016625,-0.013396703927814557,-0.8058167776129056,0.6260869565217392,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.45,0.001,0.75,115,92.51757493438079,-2825.0,0.4369706028898854,-0.2755072463768116,2825.0,0.018833333333333334,-0.01517953352489343,-0.8059929305253148,0.5130434782608696,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.45,0.001,1.0,115,92.51757493438079,-2200.0,0.5845136921624173,-0.19942028985507249,2200.0,0.014666666666666666,-0.011816358831741702,-0.8056608294369343,0.48695652173913045,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.45,0.0015,0.5,115,92.51474475062405,-2806.25,0.46699905033238365,-0.18271221532091092,2806.25,0.018708333333333334,-0.015078139941196333,-0.8059584823802048,0.6260869565217392,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0015,0.75,115,92.51474475062405,-2628.125,0.5875833660258926,-0.1653209109730849,2628.125,0.017520833333333333,-0.014119403928436691,-0.8058637200534616,0.5478260869565217,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.45,0.0015,1.0,115,92.51474475062405,-3825.0,0.5127388535031847,-0.26387163561076604,3825.0,0.0255,-0.020565806455822067,-0.8065022139538066,0.43478260869565216,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.45,0.0025,0.5,115,92.501586670439,-2956.25,0.6161960402466732,-0.12092212135690394,3096.25,0.020641666666666666,-0.01588343120935598,-0.7694839503926999,0.6260869565217392,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.0025,0.75,115,92.50116227855536,-4153.125,0.5707364341085271,-0.18315336837075963,4381.875,0.029212256564528628,-0.022331654462139805,-0.7644618077624415,0.4782608695652174,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.0025,1.0,115,92.49875746476935,-3837.5,0.6285990805710138,-0.1666937410415671,4190.0,0.027914723517654897,-0.0206296575864936,-0.7390242491008805,0.4434782608695652,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.5,0.001,0.5,129,103.78058405682715,-2770.0,0.3561882626380012,-0.23126614987080105,2770.0,0.018466666666666666,-0.01488346226744064,-0.8059636606917314,0.627906976744186,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.5,0.001,0.75,129,103.78058405682715,-3066.875,0.44840377697841727,-0.2642118863049096,3066.875,0.020445833333333333,-0.016481831039543593,-0.806121754532395,0.5193798449612403,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.5,0.001,1.0,129,103.78058405682715,-2570.0,0.5723793677204659,-0.21188630490956073,2580.0,0.0172,-0.013807021708103995,-0.8027338202386044,0.4806201550387597,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.5,0.0015,0.5,129,103.77740932896089,-3263.75,0.4578488372093023,-0.19087609203888273,3263.75,0.021758333333333334,-0.017541618164792383,-0.806202290224085,0.6201550387596899,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.5,0.0015,0.75,129,103.77740932896089,-3435.625,0.542221852098601,-0.2005660145195029,3435.625,0.022904166666666666,-0.018467493092111376,-0.8062940407689158,0.5271317829457365,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.5,0.0015,1.0,129,103.77740932896089,-4720.0,0.4820301783264746,-0.29423526516549775,4720.0,0.031466666666666664,-0.0253930457287318,-0.8069823854469853,0.4186046511627907,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.5,0.0025,0.5,129,103.76264939553592,-3776.25,0.5777187587363712,-0.14207201067666184,3916.25,0.026108333333333334,-0.020300178356535192,-0.777536355820052,0.6046511627906976,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.5,0.0025,0.75,129,103.7621733385534,-5038.75,0.546875,-0.19948746344095175,5267.5,0.03511637403021641,-0.027109720659503123,-0.7719965801758506,0.46511627906976744,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.5,0.0025,1.0,129,103.75947576482822,-4857.5,0.5941938178780284,-0.19062810574438477,5210.0,0.03471019320453032,-0.02613071837248937,-0.7528254947621217,0.4263565891472868,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
