run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-8562.5,0.5066263324690291,-0.2708611111111111,8887.5,0.059121902544486946,-0.037613007282811695,-0.6361941288088515,0.395,0,0,False,-167.5,0.0,7,False,min_total_net_profit
2,0,0.0,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-8318.75,0.5556223290598291,-0.25987626262626257,8437.5,0.056205503976018985,-0.03653150813383188,-0.6499631806418578,0.33,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-7962.5,0.6159874608150471,-0.1709054621848739,8350.0,0.055523231651566786,-0.03495159281213167,-0.6294949298244852,0.415,0,0,False,-230.0,0.0,7,False,min_total_net_profit
4,0,0.0,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-6743.75,0.6940916307552734,-0.14091404061624646,7331.25,0.04868431974765502,-0.029558525486933163,-0.6071467289703049,0.38,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5062.5,0.7759707932293395,-0.06699936367979845,5645.0,0.03748775588132751,-0.02214130233083733,-0.5906275745320306,0.44,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,0,0.0,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3787.5,0.8378291586384072,-0.043372412732195345,4210.0,0.02798783426681514,-0.016539967858211768,-0.59096990858714,0.42,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,0,0.05,0.002,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9517.5,0.4701461377870564,-0.30479169807528017,9842.5,0.06547480459005488,-0.04185652552933472,-0.6392768300937,0.3781094527363184,0,0,False,-167.5,0.0,7,False,min_total_net_profit
8,0,0.05,0.002,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9880.0,0.49255264509501795,-0.3171541283481582,9998.75,0.06660560389691494,-0.04346990968770503,-0.6526464312970292,0.30845771144278605,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.05,0.003,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8930.0,0.579764705882353,-0.19401626322170654,9317.5,0.06195661208544593,-0.03924432427092883,-0.6334162400101218,0.40298507462686567,0,0,False,-230.0,0.0,7,False,min_total_net_profit
10,0,0.05,0.003,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-7392.5,0.6694981558064156,-0.1549554398873977,7980.0,0.052992446252178964,-0.032427301949513154,-0.6119230992885103,0.373134328358209,0,0,False,-230.0,0.0,8,False,min_total_net_profit
