point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 15:55:00-04:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2011-04-08 14:59:00-04:00,2,370.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-04-14 15:04:00-04:00,3,-195.0,145.0,150145.0,150340.0,195.0,0.001297059997339364
4,2011-04-15 15:55:00-04:00,4,70.0,215.0,150215.0,150340.0,125.0,0.0008314487162431821
5,2011-04-18 13:53:00-04:00,5,-195.0,20.0,150020.0,150340.0,320.0,0.0021285087135825462
6,2011-04-19 15:18:00-04:00,6,-195.0,-175.0,149825.0,150340.0,515.0,0.0034255687109219102
7,2011-04-20 15:55:00-04:00,7,-65.0,-240.0,149760.0,150340.0,580.0,0.003857922043368365
8,2011-04-25 15:55:00-04:00,8,-75.0,-315.0,149685.0,150340.0,655.0,0.004356791273114275
9,2011-04-26 15:55:00-04:00,9,-20.0,-335.0,149665.0,150340.0,675.0,0.004489823067713184
10,2011-04-27 15:04:00-04:00,10,-205.0,-540.0,149460.0,150340.0,880.0,0.005853398962352002
11,2011-04-28 15:30:00-04:00,11,-205.0,-745.0,149255.0,150340.0,1085.0,0.0072169748569908205
12,2011-04-29 15:55:00-04:00,12,115.0,-630.0,149370.0,150340.0,970.0,0.006452042038047093
13,2011-05-02 15:55:00-04:00,13,90.0,-540.0,149460.0,150340.0,880.0,0.005853398962352002
14,2011-05-03 15:50:00-04:00,14,-205.0,-745.0,149255.0,150340.0,1085.0,0.0072169748569908205
15,2011-05-04 14:19:00-04:00,15,-205.0,-950.0,149050.0,150340.0,1290.0,0.00858055075162964
16,2011-05-05 15:10:00-04:00,16,380.0,-570.0,149430.0,150340.0,910.0,0.006052946654250366
17,2011-05-06 15:55:00-04:00,17,75.0,-495.0,149505.0,150340.0,835.0,0.005554077424504457
18,2011-05-09 15:55:00-04:00,18,35.0,-460.0,149540.0,150340.0,800.0,0.005321271783956366
19,2011-05-10 14:44:00-04:00,19,-205.0,-665.0,149335.0,150340.0,1005.0,0.006684847678595184
20,2011-05-11 15:54:00-04:00,20,-205.0,-870.0,149130.0,150340.0,1210.0,0.008048423573234003
21,2011-05-12 15:55:00-04:00,21,-70.0,-940.0,149060.0,150340.0,1280.0,0.008514034854330185
22,2011-05-13 15:55:00-04:00,22,50.0,-890.0,149110.0,150340.0,1230.0,0.008181455367832912
23,2011-05-26 15:55:00-04:00,23,-15.0,-905.0,149095.0,150340.0,1245.0,0.008281229213782094
24,2011-06-30 15:55:00-04:00,24,-105.0,-1010.0,148990.0,150340.0,1350.0,0.008979646135426367
25,2011-07-01 15:55:00-04:00,25,-105.0,-1115.0,148885.0,150340.0,1455.0,0.00967806305707064
26,2011-09-26 13:44:00-04:00,26,-185.0,-1300.0,148700.0,150340.0,1640.0,0.01090860715711055
27,2011-09-27 15:05:00-04:00,27,-195.0,-1495.0,148505.0,150340.0,1835.0,0.012205667154449913
28,2011-09-28 13:55:00-04:00,28,-190.0,-1685.0,148315.0,150340.0,2025.0,0.01346946920313955
29,2011-09-29 13:36:00-04:00,29,-190.0,-1875.0,148125.0,150340.0,2215.0,0.014733271251829187
30,2011-11-11 15:55:00-05:00,30,-70.0,-1945.0,148055.0,150340.0,2285.0,0.015198882532925369
31,2011-11-22 15:10:00-05:00,31,-190.0,-2135.0,147865.0,150340.0,2475.0,0.016462684581615004
32,2011-11-23 13:57:00-05:00,32,-185.0,-2320.0,147680.0,150340.0,2660.0,0.017693228681654915
33,2011-11-28 14:50:00-05:00,33,-190.0,-2510.0,147490.0,150340.0,2850.0,0.018957030730344552
34,2011-11-29 13:54:00-05:00,34,-190.0,-2700.0,147300.0,150340.0,3040.0,0.02022083277903419
35,2011-11-30 15:55:00-05:00,35,265.0,-2435.0,147565.0,150340.0,2775.0,0.018458161500598643
36,2011-12-01 15:55:00-05:00,36,80.0,-2355.0,147645.0,150340.0,2695.0,0.017926034322203008
37,2011-12-02 15:45:00-05:00,37,-195.0,-2550.0,147450.0,150340.0,2890.0,0.01922309431954237
38,2011-12-05 13:49:00-05:00,38,-200.0,-2750.0,147250.0,150340.0,3090.0,0.02055341226553146
39,2011-12-06 15:55:00-05:00,39,5.0,-2745.0,147255.0,150340.0,3085.0,0.020520154316881735
40,2011-12-07 14:12:00-05:00,40,-200.0,-2945.0,147055.0,150340.0,3285.0,0.021850472262870825
41,2011-12-08 15:49:00-05:00,41,-195.0,-3140.0,146860.0,150340.0,3480.0,0.02314753226021019
42,2011-12-09 15:55:00-05:00,42,-25.0,-3165.0,146835.0,150340.0,3505.0,0.02331382200345883
43,2011-12-13 14:34:00-05:00,43,-195.0,-3360.0,146640.0,150340.0,3700.0,0.024610882000798192
44,2011-12-14 14:03:00-05:00,44,-190.0,-3550.0,146450.0,150340.0,3890.0,0.02587468404948783
45,2011-12-15 15:55:00-05:00,45,-175.0,-3725.0,146275.0,150340.0,4065.0,0.027038712252228283
46,2011-12-16 15:55:00-05:00,46,-100.0,-3825.0,146175.0,150340.0,4165.0,0.027703871225222828
47,2011-12-19 15:04:00-05:00,47,-190.0,-4015.0,145985.0,150340.0,4355.0,0.028967673273912465
48,2011-12-20 15:55:00-05:00,48,-15.0,-4030.0,145970.0,150340.0,4370.0,0.029067447119861648
49,2011-12-21 15:31:00-05:00,49,350.0,-3680.0,146320.0,150340.0,4020.0,0.026739390714380737
50,2011-12-22 15:55:00-05:00,50,0.0,-3680.0,146320.0,150340.0,4020.0,0.026739390714380737
51,2011-12-23 15:55:00-05:00,51,40.0,-3640.0,146360.0,150340.0,3980.0,0.026473327125182917
52,2011-12-27 15:55:00-05:00,52,-50.0,-3690.0,146310.0,150340.0,4030.0,0.02680590661168019
53,2011-12-28 15:27:00-05:00,53,-195.0,-3885.0,146115.0,150340.0,4225.0,0.028102966609019557
54,2011-12-29 15:55:00-05:00,54,65.0,-3820.0,146180.0,150340.0,4160.0,0.0276706132765731
55,2011-12-30 15:55:00-05:00,55,-125.0,-3945.0,146055.0,150340.0,4285.0,0.028502061992816283
56,2012-01-03 15:55:00-05:00,56,80.0,-3865.0,146135.0,150340.0,4205.0,0.027969934814420647
57,2012-01-04 15:55:00-05:00,57,55.0,-3810.0,146190.0,150340.0,4150.0,0.027604097379273645
58,2012-01-05 15:55:00-05:00,58,45.0,-3765.0,146235.0,150340.0,4105.0,0.027304775841426102
59,2012-01-06 15:55:00-05:00,59,5.0,-3760.0,146240.0,150340.0,4100.0,0.027271517892776372
60,2012-01-12 15:55:00-05:00,60,95.0,-3665.0,146335.0,150340.0,4005.0,0.026639616868431554
61,2012-01-13 15:55:00-05:00,61,155.0,-3510.0,146490.0,150340.0,3850.0,0.02560862046029001
62,2012-01-17 15:09:00-05:00,62,-205.0,-3715.0,146285.0,150340.0,4055.0,0.026972196354928826
63,2012-01-18 15:55:00-05:00,63,50.0,-3665.0,146335.0,150340.0,4005.0,0.026639616868431554
64,2012-01-19 15:55:00-05:00,64,-100.0,-3765.0,146235.0,150340.0,4105.0,0.027304775841426102
65,2012-01-20 15:55:00-05:00,65,-40.0,-3805.0,146195.0,150340.0,4145.0,0.027570839430623918
66,2012-01-23 15:55:00-05:00,66,85.0,-3720.0,146280.0,150340.0,4060.0,0.027005454303578556
67,2012-01-24 15:55:00-05:00,67,45.0,-3675.0,146325.0,150340.0,4015.0,0.02670613276573101
68,2012-01-25 15:55:00-05:00,68,150.0,-3525.0,146475.0,150340.0,3865.0,0.025708394306239193
69,2012-01-26 15:00:00-05:00,69,-210.0,-3735.0,146265.0,150340.0,4075.0,0.027105228149527736
70,2012-01-30 15:55:00-05:00,70,25.0,-3710.0,146290.0,150340.0,4050.0,0.0269389384062791
71,2012-01-31 15:55:00-05:00,71,-25.0,-3735.0,146265.0,150340.0,4075.0,0.027105228149527736
72,2012-02-01 15:55:00-05:00,72,-155.0,-3890.0,146110.0,150340.0,4230.0,0.028136224557669284
73,2012-02-02 15:55:00-05:00,73,130.0,-3760.0,146240.0,150340.0,4100.0,0.027271517892776372
74,2012-02-03 15:55:00-05:00,74,-20.0,-3780.0,146220.0,150340.0,4120.0,0.027404549687375282
75,2012-02-09 15:55:00-05:00,75,-50.0,-3830.0,146170.0,150340.0,4170.0,0.027737129173872554
76,2012-02-10 15:55:00-05:00,76,-90.0,-3920.0,146080.0,150340.0,4260.0,0.028335772249567646
77,2012-04-13 15:55:00-04:00,77,135.0,-3785.0,146215.0,150340.0,4125.0,0.02743780763602501
78,2012-04-16 13:45:00-04:00,78,-225.0,-4010.0,145990.0,150340.0,4350.0,0.02893441532526274
79,2012-04-17 15:55:00-04:00,79,-90.0,-4100.0,145900.0,150340.0,4440.0,0.02953305840095783
80,2012-04-18 14:20:00-04:00,80,-230.0,-4330.0,145670.0,150340.0,4670.0,0.031062924038845283
81,2012-04-19 14:35:00-04:00,81,430.0,-3900.0,146100.0,150340.0,4240.0,0.028202740454968737
82,2012-04-20 15:55:00-04:00,82,300.0,-3600.0,146400.0,150340.0,3940.0,0.0262072635359851
83,2012-04-23 15:55:00-04:00,83,-140.0,-3740.0,146260.0,150340.0,4080.0,0.027138486098177466
84,2012-04-24 15:55:00-04:00,84,-45.0,-3785.0,146215.0,150340.0,4125.0,0.02743780763602501
85,2012-04-25 15:55:00-04:00,85,-130.0,-3915.0,146085.0,150340.0,4255.0,0.02830251430091792
86,2012-04-26 14:00:00-04:00,86,-230.0,-4145.0,145855.0,150340.0,4485.0,0.029832379938805373
87,2012-04-27 15:55:00-04:00,87,120.0,-4025.0,145975.0,150340.0,4365.0,0.029034189171211918
88,2012-04-30 15:55:00-04:00,88,30.0,-3995.0,146005.0,150340.0,4335.0,0.028834641479313555
89,2012-05-01 15:55:00-04:00,89,325.0,-3670.0,146330.0,150340.0,4010.0,0.026672874817081284
90,2012-05-02 14:10:00-04:00,90,-230.0,-3900.0,146100.0,150340.0,4240.0,0.028202740454968737
91,2012-05-03 15:55:00-04:00,91,195.0,-3705.0,146295.0,150340.0,4045.0,0.026905680457629373
92,2012-05-04 15:55:00-04:00,92,25.0,-3680.0,146320.0,150340.0,4020.0,0.026739390714380737
93,2012-05-07 15:55:00-04:00,93,80.0,-3600.0,146400.0,150340.0,3940.0,0.0262072635359851
94,2012-05-08 14:31:00-04:00,94,-220.0,-3820.0,146180.0,150340.0,4160.0,0.0276706132765731
95,2012-05-09 13:50:00-04:00,95,-220.0,-4040.0,145960.0,150340.0,4380.0,0.0291339630171611
