session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,380.0,385.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-105.0,-100.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-01,80.0,85.0,1,1,0
2011-12-02,-195.0,-190.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-16,-100.0,-95.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-19,-100.0,-95.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,150.0,155.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-25.0,-20.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,130.0,135.0,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-20,300.0,305.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,30.0,35.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,310.0,315.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-16,270.0,275.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,400.0,405.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,80.0,85.0,1,1,0
2012-05-29,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-06-19,130.0,135.0,1,1,0
2012-06-20,120.0,125.0,1,1,0
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-06-25,-10.0,-5.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-05,100.0,105.0,1,1,0
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,90.0,95.0,1,1,0
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,-225.0,-220.0,1,0,1
