run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,91.48734889567773,-2175.0,0.7774936061381074,-0.09369329950157385,2552.5,0.01698609170160378,-0.01116641578079458,-0.6573858175827626,0.40336134453781514,0,0,False,-175.0,0.0,7,False,min_total_net_profit
2,0.1,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,91.48734889567773,-3125.0,0.6979217013049782,-0.15249298076552445,3650.0,0.02427830251430092,-0.016055599746623628,-0.6613147577828482,0.3697478991596639,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.003,2.5,119,119,119,0,0,0,0,0,0,0,119,91.48734889567773,-3070.0,0.7078972407231209,-0.1483557686959459,3480.0,0.02313675952396782,-0.015772342745818513,-0.6817005955168284,0.36134453781512604,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,91.48654653460714,-3937.5,0.6584995663486557,-0.15263981255745726,4410.0,0.029332535169111044,-0.020242765686224184,-0.6901130628334183,0.3865546218487395,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.1,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,91.48654653460714,-3575.0,0.6956151553852703,-0.13701747882881127,4060.0,0.026987503323584152,-0.018373919577885145,-0.6808306554918822,0.37815126050420167,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,91.48654653460714,-3330.0,0.7164750957854407,-0.12748527679329205,4027.5,0.026811570082881205,-0.017111443209290367,-0.6382111587047926,0.37815126050420167,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,91.48534301938916,-3877.5,0.6839853300733496,-0.11922575383980732,4292.5,0.0285381866533699,-0.01993310584795227,-0.6984713531403892,0.40336134453781514,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.1,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,91.48534301938916,-3230.0,0.7367563162184189,-0.09781727773796452,4145.0,0.02759378224544819,-0.016596070378985694,-0.6014423913098519,0.40336134453781514,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.1,0.005,2.5,119,119,119,0,0,0,0,0,0,0,119,91.48534301938916,-2870.0,0.7660961695191524,-0.08574774404213327,4095.0,0.027260926006057985,-0.014742203006637866,-0.5407814467990493,0.40336134453781514,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.125,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,104.13730351571655,-3010.0,0.7285843101893598,-0.12123658090035153,3207.5,0.021359126323500035,-0.015401777270513395,-0.7210864825293831,0.39705882352941174,0,0,False,-175.0,0.0,7,False,min_total_net_profit
11,0.125,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,104.13730351571655,-3960.0,0.660377358490566,-0.1726863020063083,4305.0,0.02865415335463259,-0.020278093214449733,-0.7076842565711795,0.36764705882352944,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.125,0.003,2.5,136,136,136,0,0,0,0,0,0,0,136,104.13730351571655,-3905.0,0.6697674418604651,-0.16906624144542703,4215.0,0.028042046437362782,-0.019995577931219977,-0.7130570151463048,0.3602941176470588,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.125,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,104.1197200012227,-4782.5,0.6279657720731233,-0.16317955913665977,5027.5,0.03346201204698992,-0.02450187448441865,-0.7322295637814977,0.38235294117647056,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.125,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,104.1197200012227,-4420.0,0.6618209640397857,-0.1495100171240945,4760.0,0.03166156711454037,-0.02263814608081305,-0.7150039667624861,0.375,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.125,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,104.1197200012227,-4175.0,0.680566182096404,-0.14116934034301523,4637.5,0.030892982047097225,-0.0213791388532113,-0.6920386908786661,0.375,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.125,0.005,1.5,136,136,136,0,0,0,0,0,0,0,136,104.11638586659873,-4767.5,0.6504765395894428,-0.1300359703743329,5080.0,0.0337962577962578,-0.024423960573536574,-0.7226823963995503,0.39705882352941174,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.125,0.005,2.0,136,136,136,0,0,0,0,0,0,0,136,104.11638586659873,-4120.0,0.6979472140762464,-0.11130355378522043,4890.0,0.03257502581354295,-0.02109590437030695,-0.6476097514414372,0.39705882352941174,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.125,0.005,2.5,136,136,136,0,0,0,0,0,0,0,136,104.11638586659873,-3760.0,0.7243401759530792,-0.10074271180136808,4840.0,0.03224194783998934,-0.01924705492252765,-0.5969569524163716,0.39705882352941174,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.15,0.003,1.5,159,159,159,0,0,0,0,0,0,0,159,120.22565049188529,-2367.5,0.8063394683026585,-0.07471247170419382,3500.0,0.023306918825331292,-0.011957468370278335,-0.5130437214756278,0.4276729559748428,0,0,False,-175.0,0.0,7,False,min_total_net_profit
20,0.15,0.003,2.0,159,159,159,0,0,0,0,0,0,0,159,120.22565049188529,-3635.0,0.7163480296527507,-0.13111453585163016,4525.0,0.030118477103301386,-0.01837839447218348,-0.6102033117128941,0.39622641509433965,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.15,0.003,2.5,159,159,159,0,0,0,0,0,0,0,159,120.22565049188529,-3920.0,0.6979969183359014,-0.14175260096649867,4360.0,0.02900671944647728,-0.01982401706159176,-0.6834284414054719,0.389937106918239,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.15,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,120.22081116476451,-4757.5,0.6674239776301992,-0.1364746660688961,5380.0,0.03580817997271124,-0.024075148619153053,-0.6723365621346934,0.4088050314465409,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.15,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,120.22081116476451,-4730.0,0.6742424242424242,-0.13491715190943676,5105.0,0.033956365571371556,-0.023935438501573647,-0.7048881144616224,0.4025157232704403,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.15,0.004,2.5,159,159,159,0,0,0,0,0,0,0,159,120.22081116476451,-4485.0,0.6911157024793388,-0.12778298812184696,5072.5,0.03379076041701362,-0.022691032903554453,-0.6715159003089358,0.4025157232704403,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.15,0.005,1.5,159,159,159,0,0,0,0,0,0,0,159,120.21251608173473,-5137.5,0.6608910891089109,-0.11848181392068981,5522.5,0.03674012474012474,-0.026004578755279395,-0.7077977807429487,0.42138364779874216,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
