run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,93,83.66349385535058,-2865.0,0.5285890580008227,-0.2687318655060591,2865.0,0.0191,-0.01719909278766063,-0.9004760621811849,0.43010752688172044,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,93,83.66349385535058,-2377.5,0.6488183161004432,-0.21496842464584398,2392.5,0.015948405159484053,-0.01427018920085632,-0.8947721767884893,0.3655913978494624,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,93,83.66349385535058,-1915.0,0.7354972375690608,-0.16120498378562886,1985.0,0.01322760137273848,-0.011492383310390819,-0.8688183886517876,0.3225806451612903,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.25,0.0025,1.0,93,83.66263527069533,-1515.0,0.8145087235996327,-0.06789626144464848,2255.0,0.01498612703317882,-0.00909056610365,-0.6065987618764854,0.5053763440860215,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,93,83.66263527069533,-1090.0,0.8868414222683623,-0.03026185284249794,2833.75,0.018860860594362542,-0.006539471524409479,-0.34672179944769377,0.41935483870967744,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.25,0.0025,2.0,93,83.66263527069533,-927.5,0.9129107981220658,-0.024885508756476403,2177.5,0.014484559227046712,-0.00556424629701735,-0.3841501981383976,0.3548387096774194,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,93,83.66220598497598,-227.5,0.980463718334049,0.014867937193913449,2037.5,0.013421381990646202,-0.0013644875900628017,-0.1016652078760412,0.5268817204301075,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,93,83.66220598497598,-952.5,0.9324827219564061,-0.02155621213346164,2875.0,0.01892412249666771,-0.005714244760509191,-0.3019555998707678,0.41935483870967744,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.25,0.004,2.0,93,83.66220598497598,335.0,1.022505878401075,0.03337093956788359,3367.5,0.021909207722711082,0.0020088673257290246,0.09169055089320427,0.3870967741935484,0,0,True,-292.5,1.5895522388059702,10,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration;min_positive_month_rate
10,0.35,0.0015,1.0,132,109.57240595629837,-4260.0,0.5161839863713799,-0.27898027898027894,4260.0,0.0284,-0.023632186760285223,-0.8321192521227191,0.42424242424242425,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,132,109.57240595629837,-4247.5,0.5793513245852934,-0.27519240019240016,4277.5,0.028510964473771914,-0.02356267331654771,-0.8264425196216605,0.3409090909090909,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,132,109.57240595629837,-3535.0,0.669162377164249,-0.21837421837421836,3665.0,0.024412176114034505,-0.019602078226699127,-0.8029631662140081,0.30303030303030304,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,132,109.56842866115984,-2372.5,0.7998734711092366,-0.07762565717111167,3380.0,0.02241565116471856,-0.013146597063128596,-0.5864918652829891,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.35,0.0025,1.5,132,109.56756406998892,-2085.0,0.851891315929675,-0.05489838444383888,3877.5,0.025798832315906784,-0.01155149826305435,-0.4477527556908862,0.4090909090909091,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
