run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.001,0.5,177,146.26274369943957,-5478.75,0.23747390396659707,-0.37344632768361585,5498.75,0.036658333333333334,-0.030279300395523512,-0.8259868259747264,0.536723163841808,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.5,0.001,0.75,177,146.24918702380018,-5610.0,0.337466784765279,-0.37768361581920906,5610.0,0.0374,-0.031004266302694927,-0.8289910776121637,0.4576271186440678,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.5,0.001,1.0,177,146.24918702380018,-4885.0,0.4514317798989332,-0.31977401129943506,4885.0,0.03256666666666667,-0.026985859931329848,-0.8286343888842328,0.4293785310734463,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.5,0.0015,0.5,177,146.24711927723902,-5022.5,0.4111957796014068,-0.2252264370908439,5022.5,0.03348333333333333,-0.027747316138620914,-0.8286903774600572,0.5988700564971752,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.0015,0.75,177,146.24711927723902,-4550.625,0.5450512371907024,-0.19415299076316025,4550.625,0.0303375,-0.025133368358232766,-0.8284587839549326,0.5310734463276836,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.5,0.0015,1.0,177,146.24711927723902,-4860.0,0.5798573589799005,-0.208277284548471,4860.0,0.0324,-0.026846982054466118,-0.8286105572366086,0.4576271186440678,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.5,0.0025,0.5,177,146.2310387996777,-6747.5,0.49935076980152104,-0.19445827242437413,6747.5,0.044983333333333334,-0.03731153974265711,-0.8294525322561788,0.5875706214689266,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.0025,0.75,177,146.2310387996777,-5641.25,0.6332683243946042,-0.1541031473234863,5641.25,0.037608333333333334,-0.031173744247165347,-0.8289052314779175,0.5254237288135594,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.5,0.0025,1.0,177,146.2310387996777,-4985.0,0.7075388677031388,-0.1327149310200157,5060.0,0.03373333333333333,-0.027536545173024507,-0.8163007462359044,0.4689265536723164,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.55,0.001,0.5,162,133.86759592830063,-4760.0,0.25068870523415976,-0.3553497942386832,4780.0,0.03186666666666667,-0.026295789141424386,-0.82518166761792,0.5493827160493827,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.55,0.001,0.75,162,133.85518812347814,-5000.625,0.34503929273084477,-0.369238683127572,5000.625,0.0333375,-0.027626492262822988,-0.8286911814870038,0.46296296296296297,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.55,0.001,1.0,162,133.85518812347814,-4235.0,0.4692982456140351,-0.30288065843621403,4235.0,0.028233333333333333,-0.02338611542489155,-0.8283157765605036,0.4382716049382716,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.55,0.0015,0.5,162,133.8532956096764,-4566.25,0.41175523349436394,-0.22590877914951993,4566.25,0.030441666666666665,-0.025219899309674276,-0.8284664432414216,0.5987654320987654,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.0015,0.75,162,133.8532956096764,-3935.0,0.5615598885793872,-0.18424211248285324,3935.0,0.026233333333333334,-0.021725332194013403,-0.8281575169255426,0.5370370370370371,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.55,0.0015,1.0,162,133.8532956096764,-3997.5,0.6116103959193587,-0.18578532235939643,4022.5,0.0268121979670055,-0.022071211725428364,-0.8231780084791523,0.4691358024691358,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.55,0.0025,0.5,162,133.83857788445076,-5653.75,0.5258909853249476,-0.1779172473616918,5653.75,0.037691666666666665,-0.031243052087712497,-0.8289113974188591,0.5987654320987654,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.0025,0.75,162,133.83857788445076,-4606.875,0.6640382862351869,-0.13647103924881698,4606.875,0.0307125,-0.025442125468787435,-0.8283964336601526,0.5370370370370371,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.55,0.0025,1.0,162,133.83857788445076,-4197.5,0.7269918699186992,-0.12236169180613618,4272.5,0.028483333333333333,-0.023175680392563458,-0.8136575913129359,0.47530864197530864,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.6,0.001,0.5,152,126.75121406748677,-4385.0,0.25551782682512736,-0.3508771929824562,4425.0,0.029496067191041194,-0.024437242849084995,-0.8284915643434421,0.5526315789473685,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.001,0.75,152,126.73935858209548,-4713.125,0.34288950853956085,-0.3739035087719299,4751.875,0.03167098499554282,-0.02626830718788442,-0.829412384603171,0.4605263157894737,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.6,0.001,1.0,152,126.73935858209548,-4035.0,0.46325241104090453,-0.31140350877192985,4092.5,0.027272878729820236,-0.022480198507518367,-0.824269367756124,0.4342105263157895,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.6,0.0015,0.5,152,126.73755031317425,-4141.25,0.42181500872600347,-0.21637426900584794,4173.75,0.02781897255594621,-0.023073208124104627,-0.8294054741850201,0.6052631578947368,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.0015,0.75,152,126.73755031317425,-3444.375,0.5822468162522741,-0.16867690058479531,3508.75,0.023381632049578722,-0.019182989622278823,-0.8204298819519081,0.5460526315789473,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.6,0.0015,1.0,152,126.73755031317425,-3610.0,0.622483660130719,-0.17690058479532164,3752.5,0.024992923389446694,-0.020107291661140114,-0.8045193972638852,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.6,0.0025,0.5,152,126.7234877605335,-5047.5,0.5406143344709897,-0.16828894789421103,5111.25,0.034060524277182196,-0.028133784093366976,-0.8259938650508191,0.6052631578947368,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.0025,0.75,152,126.7234877605335,-4210.0,0.6704500978473581,-0.13233969977391022,4349.375,0.028968916381861852,-0.02345459169512676,-0.8096468430490639,0.5394736842105263,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.6,0.0025,1.0,152,126.7234877605335,-4010.0,0.7222510822510823,-0.1255257899994741,4085.0,0.02723333333333333,-0.02233783460627059,-0.8202387248324574,0.47368421052631576,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
