run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0025,0.015,467,235.27137931034483,-55370.0,0.673593303268783,-0.11136449995772936,61165.0,0.4026728550502806,-0.20711549068778456,-0.5143517574879057,0.4025695931477516,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.0025,0.025,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0025,0.05,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.075,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,0.1,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0035,0.015,467,235.27137931034483,-37865.0,0.7133339642282578,-0.08702510775139743,43762.5,0.28772189349112426,-0.13633423418252633,-0.47384032034646684,0.430406852248394,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.0035,0.025,468,235.77517241379311,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902541871757457,-0.4756667683487368,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.0035,0.05,468,235.77517241379311,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902541871757457,-0.4756667683487368,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.0035,0.075,468,235.77517241379311,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902541871757457,-0.4756667683487368,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.0035,0.1,468,235.77517241379311,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902541871757457,-0.4756667683487368,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0,0.005,0.015,465,234.26379310344828,-35000.0,0.7121947208288792,-0.06544881689494012,40277.5,0.26665011585567694,-0.12528697903520614,-0.4698553332075696,0.43655913978494626,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.005,0.025,466,234.76758620689657,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12905026488645133,-0.4815772345401389,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.005,0.05,466,234.76758620689657,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12905026488645133,-0.4815772345401389,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.005,0.075,466,234.76758620689657,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12905026488645133,-0.4815772345401389,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.005,0.1,466,234.76758620689657,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12905026488645133,-0.4815772345401389,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.0075,0.015,119,59.949656619062665,-2445.0,0.9150599270453361,-0.010275017748308786,4805.0,0.03181065872227739,-0.00824507372648453,-0.2591921719844929,0.4369747899159664,False,-1167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.0075,0.025,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.0075,0.05,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.0075,0.075,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
