run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,845.0,1.0849673202614378,0.07508194448151173,2145.0,0.01412717752823789,0.0036562291776029987,0.25880818516613113,0.5517241379310345,0,0,True,-175.0,0.1893491124260355,5,True,
2,0.65,0.0,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,2152.5,1.1857204486626403,0.14212917918629694,1907.5,0.012466301772730986,0.009299541298277259,0.7459743449030926,0.47586206896551725,0,0,True,-175.0,0.11382113821138211,5,True,
3,0.65,0.0,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,1660.0,1.1280370227535672,0.1178098045299099,2575.0,0.016812483677200313,0.0071758598515734295,0.42681735722989766,0.41379310344827586,0,0,True,-175.0,0.19879518072289157,7,True,
4,0.65,0.0,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,2705.0,1.233390854184642,0.12632035862518343,1270.0,0.008305810797554037,0.011679081361304577,1.4061338075199026,0.5655172413793104,0,0,True,-230.0,0.07948243992606285,4,True,
5,0.65,0.0,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,942.5,1.0643564356435644,0.06384520330619652,2622.5,0.017158185714052046,0.004077639481604223,0.2376498045632387,0.45517241379310347,0,0,True,-230.0,0.34748010610079577,7,True,
6,0.65,0.0,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,1130.0,1.0741469816272966,0.06989226541496461,3205.0,0.020986118386589838,0.004887775988355214,0.2329051946775689,0.43448275862068964,0,0,True,-230.0,0.3893805309734513,7,True,
7,0.65,0.0,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,-10.0,0.9994074074074074,0.018765526687628556,2875.0,0.01881544502617801,-4.331211990615813e-05,-0.0023019450162299,0.5241379310344828,0,0,False,-340.0,0.0,5,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,40.0,1.0021792427131573,0.0204994767267356,3647.5,0.023835195713258837,0.00017323836508498225,0.007268174642619557,0.4896551724137931,0,0,True,-340.0,12.3125,6,False,max_best_day_concentration
9,0.65,0.0,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,94.20276070777878,-1380.0,0.9284046692607004,-0.017528879441859796,5370.0,0.03510607001601673,-0.005986674782842427,-0.17053104434962607,0.45517241379310347,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.01,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,1500.0,1.1822600243013366,0.11642854105895294,2090.0,0.013733285146367907,0.006486618904314012,0.4723282765325493,0.5748031496062992,0,0,True,-175.0,0.10666666666666667,5,True,
