point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:35:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-02 11:00:00-05:00,2,275.0,550.0,150550.0,150550.0,0.0,0.0
3,2011-03-03 15:05:00-05:00,3,275.0,825.0,150825.0,150825.0,0.0,0.0
4,2011-03-16 12:00:00-04:00,4,260.0,1085.0,151085.0,151085.0,0.0,0.0
5,2011-03-18 10:30:00-04:00,5,260.0,1345.0,151345.0,151345.0,0.0,0.0
6,2011-03-24 15:20:00-04:00,6,267.5,1612.5,151612.5,151612.5,0.0,0.0
7,2011-03-25 14:20:00-04:00,7,-200.0,1412.5,151412.5,151612.5,200.0,0.0013191524445543739
8,2011-04-15 11:20:00-04:00,8,-195.0,1217.5,151217.5,151612.5,395.0,0.002605326077994888
9,2011-04-18 13:50:00-04:00,9,-195.0,1022.5,151022.5,151612.5,590.0,0.003891499711435403
10,2011-04-19 13:20:00-04:00,10,-195.0,827.5,150827.5,151612.5,785.0,0.005177673344875918
11,2011-04-28 12:00:00-04:00,11,-205.0,622.5,150622.5,151612.5,990.0,0.00652980460054415
12,2011-05-24 15:55:00-04:00,12,115.0,737.5,150737.5,151612.5,875.0,0.005771291944925386
13,2011-05-31 14:40:00-04:00,13,-200.0,537.5,150537.5,151612.5,1075.0,0.00709044438947976
14,2011-06-07 14:10:00-04:00,14,-195.0,342.5,150342.5,151612.5,1270.0,0.008376618022920274
15,2011-06-08 10:45:00-04:00,15,-195.0,147.5,150147.5,151612.5,1465.0,0.009662791656360787
16,2011-06-10 10:50:00-04:00,16,260.0,407.5,150407.5,151612.5,1205.0,0.007947893478440103
17,2011-06-17 12:50:00-04:00,17,260.0,667.5,150667.5,151612.5,945.0,0.0062329953005194165
18,2011-06-29 10:40:00-04:00,18,-195.0,472.5,150472.5,151612.5,1140.0,0.007519168933959931
19,2011-06-30 11:35:00-04:00,19,267.5,740.0,150740.0,151612.5,872.5,0.005754802539368456
20,2011-07-01 14:20:00-04:00,20,275.0,1015.0,151015.0,151612.5,597.5,0.003940967928106192
21,2011-07-05 15:55:00-04:00,21,75.0,1090.0,151090.0,151612.5,522.5,0.0034462857613983015
22,2011-07-06 15:55:00-04:00,22,-10.0,1080.0,151080.0,151612.5,532.5,0.0035122433836260202
23,2011-07-07 13:15:00-04:00,23,282.5,1362.5,151362.5,151612.5,250.0,0.0016489405556929673
24,2011-07-08 10:15:00-04:00,24,-205.0,1157.5,151157.5,151612.5,455.0,0.0030010718113612006
25,2011-07-11 10:15:00-04:00,25,-205.0,952.5,150952.5,151612.5,660.0,0.004353203067029434
26,2011-07-12 10:20:00-04:00,26,-200.0,752.5,150752.5,151612.5,860.0,0.005672355511583807
27,2011-07-14 12:15:00-04:00,27,275.0,1027.5,151027.5,151612.5,585.0,0.0038585209003215433
28,2011-07-15 12:05:00-04:00,28,-200.0,827.5,150827.5,151612.5,785.0,0.005177673344875918
29,2011-07-18 10:10:00-04:00,29,275.0,1102.5,151102.5,151612.5,510.0,0.0033638387336136534
30,2011-07-22 15:55:00-04:00,30,130.0,1232.5,151232.5,151612.5,380.0,0.0025063896446533103
31,2011-07-25 12:30:00-04:00,31,282.5,1515.0,151515.0,151612.5,97.5,0.0006430868167202572
32,2011-08-01 10:00:00-04:00,32,275.0,1790.0,151790.0,151790.0,0.0,0.0
33,2011-08-02 12:45:00-04:00,33,275.0,2065.0,152065.0,152065.0,0.0,0.0
34,2011-08-03 10:30:00-04:00,34,267.5,2332.5,152332.5,152332.5,0.0,0.0
35,2011-08-04 11:45:00-04:00,35,260.0,2592.5,152592.5,152592.5,0.0,0.0
36,2011-08-05 10:05:00-04:00,36,-185.0,2407.5,152407.5,152592.5,185.0,0.0012123793764437965
