trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,2,large20,-0.5377358490566038,0.01,2011-02-23 13:00:00-05:00,2011-02-23 13:00:00-05:00,15:55:00,2011-02-23 13:00:00-05:00,2294.0,2304.5,2278.25,10.5,1,9.0,11.0,fixed_contracts,2011-02-23 14:20:00-05:00,2304.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,2,large20,0.05970149253731343,0.01,2011-02-25 13:00:00-05:00,2011-02-25 13:00:00-05:00,15:55:00,2011-02-25 13:00:00-05:00,2345.75,2335.0,2361.875,10.75,1,4.5,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,2,large20,-1.0,0.01,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,15:55:00,2011-03-01 13:05:00-05:00,2323.5,2334.0,2307.75,10.5,1,16.0,4.0,fixed_contracts,2011-03-01 15:05:00-05:00,2308.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,2,large20,1.0,0.01,2011-03-03 13:20:00-05:00,2011-03-03 13:20:00-05:00,15:55:00,2011-03-03 13:20:00-05:00,2372.75,2362.0,2388.875,10.75,1,3.25,3.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-15.0,-20.0,-0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,val,2,large20,-0.38461538461538464,0.01,2011-03-07 13:00:00-05:00,2011-03-07 13:00:00-05:00,15:55:00,2011-03-07 13:00:00-05:00,2313.25,2323.75,2297.5,10.5,1,7.0,13.75,fixed_contracts,2011-03-07 15:10:00-05:00,2324.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,2347.25,2333.75,2345.5,314928.0,78,0.7,val,2,large20,-1.0,0.01,2011-03-11 13:00:00-05:00,2011-03-11 13:00:00-05:00,15:55:00,2011-03-11 13:00:00-05:00,2297.5,2308.0,2281.75,10.5,1,8.0,8.5,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,-75.0,-80.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,2,large20,0.33394327538883806,0.01,2011-03-17 13:15:00-04:00,2011-03-17 13:15:00-04:00,15:55:00,2011-03-17 13:15:00-04:00,2240.0,2229.75,2255.375,10.25,1,0.75,10.75,fixed_contracts,2011-03-17 13:25:00-04:00,2229.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,2230.5,2216.25,2217.5,290720.0,78,0.7,vah,2,large20,1.0,0.01,2011-03-21 13:20:00-04:00,2011-03-21 13:20:00-04:00,15:55:00,2011-03-21 13:20:00-04:00,2261.5,2251.25,2276.875,10.25,1,4.75,5.75,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,5.0,0.0,0.024390243902439025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-03-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-22,2259.0,2252.75,2256.0,178555.99999999997,78,0.7,vah,2,large20,1.0,0.01,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,15:55:00,2011-03-23 13:35:00-04:00,2261.25,2251.0,2276.625,10.25,1,13.5,3.75,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,185.0,180.0,0.9024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-03-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-24,2313.5,2288.0,2302.75,248420.0,78,0.7,vah,2,large20,0.7752808988764045,0.01,2011-03-25 13:10:00-04:00,2011-03-25 13:10:00-04:00,15:55:00,2011-03-25 13:10:00-04:00,2323.75,2313.25,2339.5,10.5,1,1.75,10.75,fixed_contracts,2011-03-25 15:30:00-04:00,2313.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_value_area_orderflow_acceptance,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,2,large20,1.0,0.01,2011-03-30 13:55:00-04:00,2011-03-30 13:55:00-04:00,15:55:00,2011-03-30 13:55:00-04:00,2335.0,2324.25,2351.125,10.75,1,3.5,3.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-5.0,-10.0,-0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-03-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-30,2337.5,2329.75,2336.0,105808.0,53,0.7,vah,2,large20,1.0,0.01,2011-03-31 14:20:00-04:00,2011-03-31 14:20:00-04:00,15:55:00,2011-03-31 14:20:00-04:00,2338.25,2327.5,2354.375,10.75,1,2.5,3.5,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,2337.75,2331.75,2335.5,100925.0,58,0.7,vah,2,large20,1.0,0.01,2011-04-01 13:35:00-04:00,2011-04-01 13:35:00-04:00,15:55:00,2011-04-01 13:35:00-04:00,2353.25,2342.5,2369.375,10.75,1,0.5,12.25,fixed_contracts,2011-04-01 14:55:00-04:00,2342.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
