session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-220.0,-215.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-03-01,305.0,310.0,1,1,0
2011-03-03,-20.0,-15.0,1,0,1
2011-03-07,-220.0,-215.0,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-17,-215.0,-210.0,1,0,1
2011-03-21,0.0,5.0,1,0,0
2011-03-23,180.0,185.0,1,1,0
2011-03-25,-220.0,-215.0,1,0,1
2011-03-30,-10.0,-5.0,1,0,1
2011-03-31,25.0,30.0,1,1,0
2011-04-01,-225.0,-220.0,1,0,1
2011-04-05,-225.0,-220.0,1,0,1
2011-04-08,-85.0,-80.0,1,0,1
2011-04-12,-20.0,-15.0,1,0,1
2011-04-14,-150.0,-145.0,1,0,1
2011-04-18,-215.0,-210.0,1,0,1
2011-04-20,55.0,60.0,1,1,0
2011-04-26,-15.0,-10.0,1,0,1
2011-04-28,105.0,110.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,-225.0,-220.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-12,-20.0,-15.0,1,0,1
2011-05-16,210.0,215.0,1,1,0
2011-05-18,155.0,160.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-24,35.0,40.0,1,1,0
2011-05-26,40.0,45.0,1,1,0
2011-05-31,312.5,317.5,1,1,0
2011-06-03,305.0,310.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-10,195.0,200.0,1,1,0
2011-06-15,35.0,40.0,1,1,0
2011-06-17,-15.0,-10.0,1,0,1
2011-06-21,95.0,100.0,1,1,0
2011-06-23,-215.0,-210.0,1,0,1
2011-06-27,95.0,100.0,1,1,0
2011-06-29,-220.0,-215.0,1,0,1
2011-07-01,95.0,100.0,1,1,0
2011-07-06,-225.0,-220.0,1,0,1
2011-07-08,-225.0,-220.0,1,0,1
2011-07-12,-225.0,-220.0,1,0,1
2011-07-14,75.0,80.0,1,1,0
2011-07-18,-220.0,-215.0,1,0,1
2011-07-20,-135.0,-130.0,1,0,1
2011-07-21,-120.0,-115.0,1,0,1
2011-07-25,-230.0,-225.0,1,0,1
2011-07-27,312.5,317.5,1,1,0
2011-08-01,-220.0,-215.0,1,0,1
2011-08-03,-220.0,-215.0,1,0,1
2011-08-05,-210.0,-205.0,1,0,1
2011-08-09,275.0,280.0,1,1,0
2011-08-10,-205.0,-200.0,1,0,1
2011-08-11,-205.0,-200.0,1,0,1
2011-08-15,290.0,295.0,1,1,0
2011-08-17,290.0,295.0,1,1,0
2011-08-19,275.0,280.0,1,1,0
2011-08-22,275.0,280.0,1,1,0
2011-08-24,282.5,287.5,1,1,0
2011-08-25,-205.0,-200.0,1,0,1
2011-08-29,110.0,115.0,1,1,0
2011-08-31,-215.0,-210.0,1,0,1
2011-09-02,290.0,295.0,1,1,0
2011-09-06,-205.0,-200.0,1,0,1
2011-09-08,-215.0,-210.0,1,0,1
2011-09-12,-205.0,-200.0,1,0,1
2011-09-13,290.0,295.0,1,1,0
2011-09-15,35.0,40.0,1,1,0
2011-09-19,-215.0,-210.0,1,0,1
2011-09-21,-220.0,-215.0,1,0,1
2011-09-26,-210.0,-205.0,1,0,1
2011-09-28,297.5,302.5,1,1,0
2011-09-30,282.5,287.5,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-05,282.5,287.5,1,1,0
2011-10-07,-210.0,-205.0,1,0,1
2011-10-10,-215.0,-210.0,1,0,1
2011-10-12,-220.0,-215.0,1,0,1
2011-10-14,312.5,317.5,1,1,0
2011-10-20,-220.0,-215.0,1,0,1
2011-10-24,-25.0,-20.0,1,0,1
2011-10-26,-220.0,-215.0,1,0,1
2011-10-31,120.0,125.0,1,1,0
2011-11-02,-55.0,-50.0,1,0,1
2011-11-03,255.0,260.0,1,1,0
2011-11-07,50.0,55.0,1,1,0
2011-11-08,312.5,317.5,1,1,0
2011-11-10,-220.0,-215.0,1,0,1
2011-11-11,-225.0,-220.0,1,0,1
2011-11-15,90.0,95.0,1,1,0
2011-11-17,-30.0,-25.0,1,0,1
2011-11-22,-210.0,-205.0,1,0,1
2011-11-28,-210.0,-205.0,1,0,1
2011-11-30,-220.0,-215.0,1,0,1
2011-12-02,-220.0,-215.0,1,0,1
2011-12-05,-225.0,-220.0,1,0,1
