point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:20:00-05:00,1,-220.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
2,2011-02-25 15:55:00-05:00,2,10.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-03-01 15:05:00-05:00,3,305.0,95.0,150095.0,150095.0,0.0,0.0
4,2011-03-03 15:55:00-05:00,4,-20.0,75.0,150075.0,150095.0,20.0,0.0001332489423365202
5,2011-03-07 15:10:00-05:00,5,-220.0,-145.0,149855.0,150095.0,240.0,0.0015989873080382425
6,2011-03-11 15:55:00-05:00,6,-80.0,-225.0,149775.0,150095.0,320.0,0.0021319830773843234
7,2011-03-17 13:25:00-04:00,7,-215.0,-440.0,149560.0,150095.0,535.0,0.0035644092075019155
8,2011-03-21 15:55:00-04:00,8,0.0,-440.0,149560.0,150095.0,535.0,0.0035644092075019155
9,2011-03-23 15:55:00-04:00,9,180.0,-260.0,149740.0,150095.0,355.0,0.0023651687264732335
10,2011-03-25 15:30:00-04:00,10,-220.0,-480.0,149520.0,150095.0,575.0,0.0038309070921749558
11,2011-03-30 15:55:00-04:00,11,-10.0,-490.0,149510.0,150095.0,585.0,0.003897531563343216
12,2011-03-31 15:55:00-04:00,12,25.0,-465.0,149535.0,150095.0,560.0,0.0037309703854225655
13,2011-04-01 14:55:00-04:00,13,-225.0,-690.0,149310.0,150095.0,785.0,0.005230020986708418
14,2011-04-05 14:40:00-04:00,14,-225.0,-915.0,149085.0,150095.0,1010.0,0.00672907158799427
15,2011-04-08 15:55:00-04:00,15,-85.0,-1000.0,149000.0,150095.0,1095.0,0.0072953795929244815
16,2011-04-12 15:55:00-04:00,16,-20.0,-1020.0,148980.0,150095.0,1115.0,0.007428628535261001
17,2011-04-14 15:55:00-04:00,17,-150.0,-1170.0,148830.0,150095.0,1265.0,0.008427995602784902
18,2011-04-18 13:55:00-04:00,18,-215.0,-1385.0,148615.0,150095.0,1480.0,0.009860421732902495
19,2011-04-20 15:55:00-04:00,19,55.0,-1330.0,148670.0,150095.0,1425.0,0.009493987141477065
20,2011-04-26 15:55:00-04:00,20,-15.0,-1345.0,148655.0,150095.0,1440.0,0.009593923848229454
21,2011-04-28 15:55:00-04:00,21,105.0,-1240.0,148760.0,150095.0,1335.0,0.008894366900962724
22,2011-05-02 14:10:00-04:00,22,-230.0,-1470.0,148530.0,150095.0,1565.0,0.010426729737832706
23,2011-05-04 14:15:00-04:00,23,-225.0,-1695.0,148305.0,150095.0,1790.0,0.011925780339118558
24,2011-05-06 13:15:00-04:00,24,-230.0,-1925.0,148075.0,150095.0,2020.0,0.01345814317598854
25,2011-05-10 15:55:00-04:00,25,195.0,-1730.0,148270.0,150095.0,1825.0,0.012158965988207468
26,2011-05-12 15:55:00-04:00,26,-20.0,-1750.0,148250.0,150095.0,1845.0,0.012292214930543988
27,2011-05-16 15:55:00-04:00,27,210.0,-1540.0,148460.0,150095.0,1635.0,0.010893101036010527
28,2011-05-18 15:55:00-04:00,28,155.0,-1385.0,148615.0,150095.0,1480.0,0.009860421732902495
29,2011-05-20 15:55:00-04:00,29,170.0,-1215.0,148785.0,150095.0,1310.0,0.008727805723042074
30,2011-05-24 15:55:00-04:00,30,35.0,-1180.0,148820.0,150095.0,1275.0,0.008494620073953163
31,2011-05-26 15:55:00-04:00,31,40.0,-1140.0,148860.0,150095.0,1235.0,0.008228122189280122
32,2011-05-31 15:50:00-04:00,32,312.5,-827.5,149172.5,150095.0,922.5,0.006146107465271994
33,2011-06-03 15:05:00-04:00,33,305.0,-522.5,149477.5,150095.0,617.5,0.004114061094640061
34,2011-06-07 15:55:00-04:00,34,125.0,-397.5,149602.5,150095.0,492.5,0.00328125520503681
