run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5030.0,0.65346193592835,-0.13801000424614596,5540.0,0.03680818550262441,-0.022001548228479106,-0.5977352028643305,0.43157894736842106,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,1,0.0,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-6037.5,0.6234798877455566,-0.17714719121962855,6097.5,0.04063374650139944,-0.026440129480803654,-0.6506938630404914,0.3631578947368421,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,1,0.0,0.003,2.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5725.0,0.6511273613650214,-0.16732111044483283,5940.0,0.03956570971824419,-0.025062246021488654,-0.6334335008764463,0.3473684210526316,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5700.0,0.6783295711060948,-0.10550437328035668,6090.0,0.04049471374426491,-0.024947936095312206,-0.6160788356935966,0.4368421052631579,0,0,False,-260.0,0.0,8,False,min_total_net_profit
5,1,0.0,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5955.0,0.6776725304465494,-0.1117793975389765,6050.0,0.04030780505679736,-0.02607195986115618,-0.6468216223735929,0.4105263157894737,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,0.0045,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5675.0,0.6944818304172274,-0.10574892182673823,5675.0,0.03783333333333333,-0.024837774893518016,-0.6565050632647934,0.4,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5670.0,0.7000793440888654,-0.0812050912913807,5670.0,0.0378,-0.02481574344973636,-0.6565011494639249,0.4368421052631579,0,0,False,-345.0,0.0,7,False,min_total_net_profit
8,1,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5045.0,0.7345435411733754,-0.06942114074936512,5185.0,0.03456666666666667,-0.022063899739362514,-0.6382998960278451,0.4263157894736842,0,0,False,-345.0,0.0,7,False,min_total_net_profit
9,1,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5135.0,0.7306582743246788,-0.06894529819711917,5135.0,0.03423333333333333,-0.022459910480204015,-0.6560830714762614,0.42105263157894735,0,0,False,-345.0,0.0,7,False,min_total_net_profit
10,1,0.01,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-4655.0,0.6729891113452757,-0.1226272585888994,5235.0,0.034765573117279853,-0.020352212319830087,-0.5854128235186273,0.4368421052631579,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,1,0.01,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5595.0,0.6448746429704856,-0.15913286661501352,5655.0,0.037684926029588166,-0.024489352241312434,-0.6498447740638981,0.3684210526315789,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,1,0.01,0.003,2.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5215.0,0.6766893986360818,-0.1466752068928494,5430.0,0.03616865383334444,-0.022815767045249236,-0.630816041713309,0.3526315789473684,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.01,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5490.0,0.6859267734553776,-0.10008554224076109,5910.0,0.03928998803350618,-0.02402278819821524,-0.611422639725133,0.4368421052631579,0,0,False,-260.0,0.0,8,False,min_total_net_profit
14,1,0.01,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5690.0,0.6879627090759528,-0.10491319807832829,5785.0,0.03854225657083847,-0.024903870817967744,-0.6461445964430196,0.4105263157894737,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,1,0.01,0.0045,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5380.0,0.7065721298063813,-0.0980932486818795,5380.0,0.035866666666666665,-0.023538373572894344,-0.6562743561215896,0.4,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1,0.01,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5390.0,0.7101371336380747,-0.0758222374762208,5390.0,0.03593333333333333,-0.023582405968540887,-0.6562821698109709,0.4368421052631579,0,0,False,-345.0,0.0,7,False,min_total_net_profit
17,1,0.01,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-4680.0,0.7496656860123028,-0.06235010421325188,4820.0,0.03213333333333333,-0.020458732159770454,-0.6366825360924415,0.4263157894736842,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,1,0.01,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-4770.0,0.7456678219141563,-0.06187426166100593,4770.0,0.0318,-0.020854396506367334,-0.6557986322757023,0.42105263157894735,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,1,0.02,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-4655.0,0.6729891113452757,-0.1226272585888994,5235.0,0.034765573117279853,-0.020352212319830087,-0.5854128235186273,0.4368421052631579,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,1,0.02,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5595.0,0.6448746429704856,-0.15913286661501352,5655.0,0.037684926029588166,-0.024489352241312434,-0.6498447740638981,0.3684210526315789,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,1,0.02,0.003,2.0,190,190,190,0,0,0,0,0,0,0,190,123.92718073364917,-5215.0,0.6766893986360818,-0.1466752068928494,5430.0,0.03616865383334444,-0.022815767045249236,-0.630816041713309,0.3526315789473684,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,0.02,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5490.0,0.6859267734553776,-0.10008554224076109,5910.0,0.03928998803350618,-0.02402278819821524,-0.611422639725133,0.4368421052631579,0,0,False,-260.0,0.0,8,False,min_total_net_profit
23,1,0.02,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5690.0,0.6879627090759528,-0.10491319807832829,5785.0,0.03854225657083847,-0.024903870817967744,-0.6461445964430196,0.4105263157894737,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
