run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,24,1.0,6.0,0.004,0.005,141,71.32449796106793,1425.0,1.0245192928119757,0.020146801755922147,10592.5,0.06616074077544074,0.0047943246297206255,0.072464796698593,0.5106382978723404,0,1,True,-1585.0,1.3263157894736841,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,24,1.0,6.0,0.004,0.008,141,71.30940979634224,4707.5,1.0687100893997445,0.04396481534483212,12357.5,0.07431406449673006,0.015750611932645597,0.21194658156988103,0.48936170212765956,0,1,True,-1660.0,0.6617100371747212,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3,24,1.0,6.0,0.0045,0.005,141,71.32449796106793,482.5,1.0086095374046482,0.018022157691897873,9565.0,0.06097016828148904,0.0016258516786558097,0.02666634723967835,0.5319148936170213,0,1,True,-1092.5,2.3989637305699483,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,24,1.0,6.0,0.0045,0.008,141,71.30940979634224,1557.5,1.0264993619736282,0.02560143849820594,8005.0,0.05045857102335403,0.005237866456489604,0.10380528719422775,0.5035460992907801,0,1,True,-1092.5,1.1203852327447834,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,24,1.0,6.0,0.005,0.005,141,71.32449796106793,932.5,1.015919081558619,0.020812636029278183,10172.5,0.06522610326531267,0.003139870002316858,0.048138242898631736,0.5531914893617021,0,1,True,-1205.0,1.2412868632707774,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,24,1.0,6.0,0.005,0.008,141,71.30940979634224,2095.0,1.0340042200941406,0.028968660913486533,9912.5,0.06279894833539232,0.007039296796542027,0.11209259045146797,0.524822695035461,0,1,True,-1205.0,0.8329355608591885,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,24,1.0,8.0,0.004,0.005,141,71.32449796106793,1425.0,1.0245192928119757,0.020146801755922147,10592.5,0.06616074077544074,0.0047943246297206255,0.072464796698593,0.5106382978723404,0,1,True,-1585.0,1.3263157894736841,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
8,24,1.0,8.0,0.004,0.008,141,71.30940979634224,4707.5,1.0687100893997445,0.04396481534483212,12357.5,0.07431406449673006,0.015750611932645597,0.21194658156988103,0.48936170212765956,0,1,True,-1660.0,0.6617100371747212,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
9,24,1.0,8.0,0.0045,0.005,141,71.32449796106793,482.5,1.0086095374046482,0.018022157691897873,9565.0,0.06097016828148904,0.0016258516786558097,0.02666634723967835,0.5319148936170213,0,1,True,-1092.5,2.3989637305699483,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,24,1.0,8.0,0.0045,0.008,141,71.30940979634224,1557.5,1.0264993619736282,0.02560143849820594,8005.0,0.05045857102335403,0.005237866456489604,0.10380528719422775,0.5035460992907801,0,1,True,-1092.5,1.1203852327447834,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
