run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-2747.5,0.43669912865197336,-0.5373111655369721,2875.0,0.019166666666666665,-0.012136734350701395,-0.6332209226452902,0.22580645161290322,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,4,0.01,2,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4422.5,0.24304664099272572,-0.7977276307921468,4662.5,0.031083333333333334,-0.019573551742103845,-0.6297121203893998,0.0967741935483871,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,4,0.01,2,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4522.5,0.24436090225563908,-0.7833267091331607,4725.0,0.0315,-0.020018457053299743,-0.6355065731206267,0.08064516129032258,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,4,0.01,4,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-3960.0,0.36892430278884464,-0.612725043773431,4100.0,0.027333333333333334,-0.01751721252023941,-0.6408736287892467,0.1935483870967742,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,4,0.01,4,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-5172.5,0.2650088809946714,-0.7439847339040888,5437.5,0.03625,-0.022912876680322825,-0.6320793566985607,0.11290322580645161,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,4,0.01,4,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-5297.5,0.2647467036780014,-0.7358562136787943,5475.0,0.0365,-0.023470000967892535,-0.6430137251477407,0.0967741935483871,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,4,0.01,6,1.25,62,62,62,0,0,0,0,0,0,0,62,40.95279119797154,-4585.0,0.3747016706443914,-0.5371878174534721,5052.5,0.03366313545206209,-0.020296373759428388,-0.6029258263340143,0.20967741935483872,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,4,0.01,6,2.0,62,62,62,0,0,0,0,0,0,0,62,40.95263690639152,-5260.0,0.32865347798340777,-0.5878081990748026,5952.5,0.039626535299404186,-0.02330252840026026,-0.5880536419395371,0.16129032258064516,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,4,0.01,6,3.0,62,62,62,0,0,0,0,0,0,0,62,40.95032267219544,-5460.0,0.31342345174473435,-0.6192778494960658,6037.5,0.04025,-0.024192826153707325,-0.6010640038188155,0.14516129032258066,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,4,0.02,2,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-2985.0,0.4038941587618572,-0.5842645705548931,3112.5,0.02075,-0.01318945444982822,-0.635636359027866,0.20967741935483872,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,4,0.02,2,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4472.5,0.2409843020789139,-0.7962939390358744,4712.5,0.03141666666666667,-0.019795991425106463,-0.6301111328946354,0.0967741935483871,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,4,0.02,2,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4572.5,0.24233637116818557,-0.7818930173768883,4775.0,0.03183333333333333,-0.02024094863862891,-0.6358413184909605,0.08064516129032258,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,0.02,4,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4010.0,0.3660079051383399,-0.6118871719678173,4150.0,0.027666666666666666,-0.01773941277479385,-0.6411835942696572,0.1935483870967742,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,0.02,4,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-5222.5,0.26313932980599647,-0.7431468620984749,5487.5,0.036583333333333336,-0.023135706799804368,-0.63241111981242,0.11290322580645161,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,0.02,4,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-5347.5,0.26292212267401793,-0.7350183418731807,5525.0,0.036833333333333336,-0.023692896423497367,-0.6432460567465348,0.0967741935483871,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,0.02,6,1.25,62,62,62,0,0,0,0,0,0,0,62,40.95279119797154,-4635.0,0.37216390111750763,-0.5366363975472135,5102.5,0.03399626890532347,-0.020518895618425015,-0.6035631638156611,0.20967741935483872,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,4,0.02,6,2.0,62,62,62,0,0,0,0,0,0,0,62,40.95263690639152,-5310.0,0.32656943563728597,-0.587256779168544,6002.5,0.039959391538794395,-0.023525401241154542,-0.5887327192736409,0.16129032258064516,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,4,0.02,6,3.0,62,62,62,0,0,0,0,0,0,0,62,40.95032267219544,-5510.0,0.3114651671352702,-0.6187264295898072,6087.5,0.04058333333333333,-0.024415791364433725,-0.6016211424501123,0.14516129032258066,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,0.05,2,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-2610.0,0.46897253306205494,-0.541429829131442,2737.5,0.01825,-0.011527528269414167,-0.6316453846254338,0.22580645161290322,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,0.05,2,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-3935.0,0.32155172413793104,-0.740354358902746,4175.0,0.027833333333333335,-0.017406122077441855,-0.6253696554769528,0.11290322580645161,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,0.05,2,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-3822.5,0.3567522086663862,-0.7088163404695664,4025.0,0.026833333333333334,-0.016906294936033905,-0.6300482584857355,0.0967741935483871,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,0.05,4,1.25,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-3585.0,0.4224728151429722,-0.5709943730105022,3725.0,0.024833333333333332,-0.015851532912304567,-0.6383167615693114,0.20967741935483872,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,0.05,4,2.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4610.0,0.3385939741750359,-0.6888132029261061,4875.0,0.0325,-0.02040783436918736,-0.6279333652057649,0.12903225806451613,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,0.05,4,3.0,62,62,62,0,0,0,0,0,0,0,62,40.953202647868856,-4497.5,0.369877408056042,-0.6636595930950769,4675.0,0.031166666666666665,-0.01990722099530784,-0.638734363485813,0.11290322580645161,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,0.05,6,1.25,62,62,62,0,0,0,0,0,0,0,62,40.95279119797154,-4147.5,0.42714088397790057,-0.49613617196634274,4615.0,0.03074821773602505,-0.018350414059686404,-0.59679602301589,0.22580645161290322,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,4,0.05,6,2.0,62,62,62,0,0,0,0,0,0,0,62,40.95263690639152,-4622.5,0.40297061672586376,-0.5338533277812216,5315.0,0.035382618247179046,-0.020463186416058488,-0.5783400841934573,0.1774193548387097,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,0.05,6,3.0,62,62,62,0,0,0,0,0,0,0,62,40.95032267219544,-4560.0,0.4198473282442748,-0.5483874943315171,5215.0,0.03474871316486482,-0.0201839182269844,-0.5808536889185525,0.16129032258064516,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,0.01,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-4107.5,0.4204585537918871,-0.577907672851493,4167.5,0.027783333333333333,-0.017979338613638318,-0.6471267647380319,0.21348314606741572,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5257.5,0.3470971747904378,-0.7070166412863041,5545.0,0.036938347267095224,-0.02304441883401065,-0.6238616651519403,0.12359550561797752,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-6082.5,0.2848324514991182,-0.7317543879341633,6302.5,0.04199287070659959,-0.026686657936888736,-0.6355044913062985,0.0898876404494382,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5070.0,0.42139800285306706,-0.5607257287032569,5382.5,0.03582005124280438,-0.02221764158971784,-0.6202571135121135,0.21348314606741572,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5470.0,0.42572178477690287,-0.5835512022309775,5982.5,0.039793135559398694,-0.023981881882041978,-0.6026637897444532,0.15730337078651685,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-6907.5,0.31912272055199603,-0.6722635666455892,7102.5,0.04731530211178469,-0.03033614008300667,-0.6411486079352525,0.11235955056179775,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,6,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15561107542765,-5045.0,0.4906612821807168,-0.4182077322691996,5530.0,0.036811449492428025,-0.022107215362226817,-0.6005526994196245,0.25842696629213485,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,6,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15539432490186,-5195.0,0.5064133016627078,-0.4067832255869268,6300.0,0.04179243092639889,-0.022768477613243854,-0.5447990726680071,0.21348314606741572,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,6,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15214326088712,-6195.0,0.4382226252550442,-0.47207121475132047,6925.0,0.046083715977906434,-0.02718202164736616,-0.5898400567436409,0.1797752808988764,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-4345.0,0.3979909941115345,-0.610616786459483,4405.0,0.029366666666666666,-0.019024250780349194,-0.6478178472309601,0.20224719101123595,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
