session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-04,245.0,250.0,1,1,0
2011-03-07,-142.5,-137.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-04-07,-142.5,-137.5,1,0,1
2011-04-08,270.0,275.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-25,-142.5,-137.5,1,0,1
2011-05-02,-117.5,-112.5,1,0,1
2011-05-04,-167.5,-162.5,1,0,1
2011-05-11,345.0,350.0,1,1,0
2011-05-20,245.0,250.0,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-06-10,295.0,300.0,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-18,370.0,375.0,1,1,0
2011-07-22,-155.0,-150.0,1,0,1
2011-07-26,-117.5,-112.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-08-10,-117.5,-112.5,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-28,220.0,225.0,1,1,0
2011-09-30,-205.0,-200.0,1,0,1
2011-10-06,-142.5,-137.5,1,0,1
2011-10-07,-155.0,-150.0,1,0,1
2011-10-17,320.0,325.0,1,1,0
2011-10-20,-155.0,-150.0,1,0,1
2011-10-26,-155.0,-150.0,1,0,1
2011-11-04,345.0,350.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-12-08,-155.0,-150.0,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-14,145.0,150.0,1,1,0
2011-12-16,-142.5,-137.5,1,0,1
2011-12-21,-142.5,-137.5,1,0,1
2011-12-28,-142.5,-137.5,1,0,1
2011-12-30,-105.0,-100.0,1,0,1
2012-01-05,-92.5,-87.5,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,195.0,200.0,1,1,0
2012-01-25,-105.0,-100.0,1,0,1
2012-01-26,-117.5,-112.5,1,0,1
2012-01-31,-130.0,-125.0,1,0,1
2012-02-08,-105.0,-100.0,1,0,1
2012-02-14,-142.5,-137.5,1,0,1
2012-02-15,-130.0,-125.0,1,0,1
2012-02-21,-117.5,-112.5,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-155.0,-150.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-29,-180.0,-175.0,1,0,1
2012-03-02,-117.5,-112.5,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-21,-130.0,-125.0,1,0,1
2012-03-23,-155.0,-150.0,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-03-29,-142.5,-137.5,1,0,1
2012-04-03,-142.5,-137.5,1,0,1
2012-04-10,270.0,275.0,1,1,0
2012-04-13,-80.0,-75.0,1,0,1
2012-04-19,-180.0,-175.0,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,-155.0,-150.0,1,0,1
2012-05-09,-130.0,-125.0,1,0,1
2012-05-25,-130.0,-125.0,1,0,1
2012-06-13,-142.5,-137.5,1,0,1
2012-06-21,-117.5,-112.5,1,0,1
2012-06-26,-180.0,-175.0,1,0,1
2012-06-28,-217.5,-212.5,1,0,1
2012-07-02,-130.0,-125.0,1,0,1
2012-07-16,-142.5,-137.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-155.0,-150.0,1,0,1
2012-07-24,-117.5,-112.5,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-13,-105.0,-100.0,1,0,1
2012-08-16,-117.5,-112.5,1,0,1
2012-08-20,-117.5,-112.5,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-23,345.0,350.0,1,1,0
2012-08-27,-92.5,-87.5,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
