point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:52:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 09:53:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-03-01 10:00:00-05:00,2,-105.0,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-04 10:21:00-05:00,3,245.0,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
4,2011-03-07 11:18:00-05:00,4,-142.5,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
5,2011-03-22 11:17:00-04:00,5,-92.5,-237.5,149762.5,150000.0,237.5,0.0015833333333333333
6,2011-03-25 10:00:00-04:00,6,-92.5,-330.0,149670.0,150000.0,330.0,0.0022
7,2011-04-07 10:47:00-04:00,7,-142.5,-472.5,149527.5,150000.0,472.5,0.00315
8,2011-04-08 14:51:00-04:00,8,270.0,-202.5,149797.5,150000.0,202.5,0.00135
9,2011-04-13 13:04:00-04:00,9,-130.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
10,2011-04-25 11:58:00-04:00,10,-142.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2011-05-02 13:28:00-04:00,11,-117.5,-592.5,149407.5,150000.0,592.5,0.00395
12,2011-05-04 14:40:00-04:00,12,-167.5,-760.0,149240.0,150000.0,760.0,0.005066666666666666
13,2011-05-11 12:04:00-04:00,13,345.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
14,2011-05-20 10:45:00-04:00,14,245.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
15,2011-05-26 10:06:00-04:00,15,-117.5,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
16,2011-06-10 10:40:00-04:00,16,295.0,7.5,150007.5,150007.5,0.0,0.0
17,2011-06-13 13:17:00-04:00,17,-117.5,-110.0,149890.0,150007.5,117.5,0.000783294168624902
18,2011-07-06 10:29:00-04:00,18,-92.5,-202.5,149797.5,150007.5,210.0,0.001399930003499825
19,2011-07-18 11:58:00-04:00,19,370.0,167.5,150167.5,150167.5,0.0,0.0
20,2011-07-22 11:44:00-04:00,20,-155.0,12.5,150012.5,150167.5,155.0,0.0010321807315164732
