run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.005,1.5,79,54.0207107707709,-3188.75,0.7725976109823498,-0.11687539651605089,4445.0,0.029625433217808583,-0.014585902758859515,-0.492343948242808,0.4050632911392405,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.005,2.0,79,54.0207107707709,-1945.0,0.8612943483686931,-0.06662630196315887,3895.0,0.025948934894488768,-0.008884971299601419,-0.34240215776596195,0.4050632911392405,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,20,0.0,0.005,2.5,79,54.0207107707709,-1788.75,0.8752615062761506,-0.06237082935325587,4032.5,0.02683480705723816,-0.008169846600169173,-0.30444961213035876,0.3924050632911392,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,20,0.0,0.006,1.5,79,54.01509272078467,-2113.75,0.8532627559875043,-0.060442576672459385,4071.25,0.027096956688131252,-0.009656574558987274,-0.35637118478389695,0.4177215189873418,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,20,0.0,0.006,2.0,79,54.01509272078467,-1795.0,0.8785931687521136,-0.05041683951319835,3907.5,0.026008386581469648,-0.008197597891373753,-0.3151905584644895,0.4050632911392405,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,20,0.0,0.006,2.5,79,54.01509272078467,-2120.0,0.8603195519683743,-0.06127805108643523,4495.0,0.029879021536825312,-0.009685191880360877,-0.32414688909488104,0.3924050632911392,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.007,1.5,79,54.01474163145921,-188.75,0.9864037457230326,0.0025190424333642624,3185.0,0.02118003025718608,-0.0008605326854008721,-0.040629436074998325,0.4430379746835443,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,20,0.0,0.007,2.0,79,54.01474163145921,630.0,1.0440174672489082,0.024221290984380306,3105.0,0.020615476546160742,0.0028697660515366596,0.13920444890569855,0.43037974683544306,0,0,True,-492.5,1.4801587301587302,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
9,20,0.0,0.007,2.5,79,54.01474163145921,-1188.75,0.9176908429980959,-0.027737386208454517,4441.25,0.029472758643572898,-0.0054253817937049975,-0.18408123444827607,0.4177215189873418,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,20,2.5,0.005,1.5,73,49.91787197805412,-2333.75,0.8155502865046433,-0.09297829567160656,4136.25,0.027517442682389336,-0.010665237888041745,-0.38758099766543,0.410958904109589,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,20,2.5,0.005,2.0,73,49.91787197805412,-1240.0,0.9019956530329974,-0.04544845362121657,3817.5,0.02537261352873735,-0.0056602148704693045,-0.2230836355923079,0.410958904109589,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,20,2.5,0.005,2.5,73,49.91787197805412,-1233.75,0.9048766383962992,-0.047692531207759924,4105.0,0.02725288586816707,-0.005631648242272469,-0.2066441062247487,0.3972602739726027,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,20,2.5,0.006,1.5,73,49.91268061540862,-2090.0,0.841995841995842,-0.06816297897493521,4750.0,0.03152689742143165,-0.009547832225966335,-0.3028471878579406,0.410958904109589,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
