run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,105,72.63494318181817,-1825.0,0.7026476578411406,-0.07528233671090813,2317.5,0.015402253015651481,-0.008432296051738897,-0.5474715967313454,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.015,0.03,0.0025,1.5,105,72.63494318181817,-2587.5,0.6109022556390977,-0.11861741433170002,3061.25,0.020347798632401937,-0.011964848833220465,-0.5880168685258945,0.38095238095238093,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.015,0.03,0.0025,2.0,105,72.63494318181817,-2912.5,0.5620300751879699,-0.1385284556713128,3467.5,0.023035657936257496,-0.013472238144924042,-0.5848427764556752,0.38095238095238093,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.015,0.03,0.004,1.0,105,72.63494318181817,-3112.5,0.5872015915119363,-0.09449362945603547,3630.0,0.024121204066715397,-0.014400372606568013,-0.5970005712293168,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.015,0.03,0.004,1.5,105,72.63494318181817,-3631.25,0.5184018567639257,-0.114354537136492,4161.25,0.027649042374711382,-0.016809538940127045,-0.6079609815167247,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.015,0.03,0.004,2.0,105,72.63494318181817,-3275.0,0.5656498673740054,-0.10006882285077771,3805.0,0.02528197206026478,-0.015154768708354083,-0.5994298495477163,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.015,0.03,0.006,1.0,105,72.63494318181817,-3375.0,0.5565045992115637,-0.0705965238891218,3905.0,0.02594641285028488,-0.015619140466804127,-0.6019768727542095,0.4095238095238095,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.015,0.03,0.006,1.5,105,72.63494318181817,-3281.25,0.5688239159001314,-0.06764085886449125,3811.25,0.025323499609641035,-0.015183789084603161,-0.5995928413789405,0.4095238095238095,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.015,0.03,0.006,2.0,105,72.63494318181817,-3387.5,0.554862023653088,-0.07081546203909443,3917.5,0.02602946794903739,-0.015677193799547795,-0.6022863713634823,0.4095238095238095,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.015,0.04,0.0025,1.0,83,57.41619318181818,-1090.0,0.767342582710779,-0.04734181481169431,1687.5,0.011207411835026897,-0.005032446839115967,-0.44902845663152074,0.43373493975903615,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.015,0.04,0.0025,1.5,83,57.41619318181818,-1227.5,0.7575308641975309,-0.057743862563139674,1931.25,0.01281721571913291,-0.005668079024723882,-0.44222389237491355,0.39759036144578314,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.015,0.04,0.0025,2.0,83,57.41619318181818,-1552.5,0.6933333333333334,-0.08293252931807148,2337.5,0.01550503291710197,-0.0071712027059285255,-0.4625080607225752,0.39759036144578314,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.015,0.04,0.004,1.0,83,57.41619318181818,-1527.5,0.7333042339589699,-0.049452114181512324,2250.0,0.014930820531537211,-0.007055541819429467,-0.4725488331017438,0.42168674698795183,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.015,0.04,0.004,1.5,83,57.41619318181818,-2046.25,0.642732431252728,-0.07457735883751157,2781.25,0.01845462236451404,-0.00945673720079776,-0.5124318999332058,0.42168674698795183,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
