run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0,118,118,118,0,0,0,0,0,0,0,118,78.0896108308064,-3927.5,0.3728542914171657,-0.9813931042370724,4492.5,0.029837611662737025,-0.01740514586561659,-0.583329056707081,0.06779661016949153,0,0,False,-230.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,2,118,118,118,0,0,0,0,0,0,0,118,78.0896108308064,-4665.0,0.44890726520968693,-0.6604314780273743,5307.5,0.03523242112949533,-0.020691018973280184,-0.5872721291912124,0.1271186440677966,0,0,False,-255.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,4,118,118,118,0,0,0,0,0,0,0,118,78.08911956214023,-2465.0,0.7461380020597322,-0.26747101768288206,3287.5,0.021827537554983817,-0.010905569961030315,-0.4996243819789135,0.22033898305084745,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,3,0.06,0,114,114,114,0,0,0,0,0,0,0,114,75.44250537891466,-3670.0,0.4163021868787276,-0.9274890471871897,4235.0,0.028127386842891774,-0.01625919731193104,-0.5780557363095389,0.07894736842105263,0,0,False,-230.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,2,114,114,114,0,0,0,0,0,0,0,114,75.44250537891466,-4570.0,0.4544911966577141,-0.6328302378856394,5247.5,0.034834127155351245,-0.02026743806000375,-0.5818270677378018,0.14035087719298245,0,0,False,-255.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
6,3,0.06,4,114,114,114,0,0,0,0,0,0,0,114,75.4420307634236,-2245.0,0.7636220057909976,-0.22991779175989702,3160.0,0.020980994273383683,-0.009929761825679284,-0.47327413068674723,0.23684210526315788,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
7,3,0.1,0,106,106,106,0,0,0,0,0,0,0,106,70.6559197019238,-3380.0,0.4093490607252075,-0.9807115485944564,3945.0,0.026201308405007805,-0.015076935689386284,-0.5754268243529647,0.08490566037735849,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
8,3,0.1,2,106,106,106,0,0,0,0,0,0,0,106,70.63219839736483,-4080.0,0.4640394088669951,-0.6338850697465395,4862.5,0.032278407487926715,-0.01820774370705691,-0.5640843252216597,0.1509433962264151,0,0,False,-255.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,3,0.1,4,106,106,106,0,0,0,0,0,0,0,106,70.63219839736483,-2605.0,0.7037247654250782,-0.3043308106987352,3472.5,0.023055855257697735,-0.011605919681556442,-0.5033827438555564,0.2358490566037736,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0,124,124,124,0,0,0,0,0,0,0,124,82.20766501332963,-3995.0,0.3782101167315175,-0.9632074163976441,4302.5,0.028624652795103372,-0.01773717216874804,-0.6196467183623697,0.07258064516129033,0,0,False,-230.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,2,124,124,124,0,0,0,0,0,0,0,124,82.20766501332963,-4857.5,0.4450157097972008,-0.6596483112718257,5272.5,0.03506001263423879,-0.02158790132477062,-0.6157414017497638,0.12903225806451613,0,0,False,-255.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,4,124,124,124,0,0,0,0,0,0,0,124,82.20714690867838,-2395.0,0.7606196901549226,-0.25715623981753005,3270.0,0.02169693953719831,-0.01061396144215343,-0.4891916403212687,0.22580645161290322,0,0,False,-280.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,4,0.06,0,120,120,120,0,0,0,0,0,0,0,120,79.55580485160932,-3700.0,0.42300194931773877,-0.9176423726056079,4017.5,0.026728539826688623,-0.016421872045126462,-0.6143946564835957,0.08333333333333333,0,0,False,-230.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
14,4,0.06,2,120,120,120,0,0,0,0,0,0,0,120,79.55580485160932,-4900.0,0.4380733944954128,-0.6542343609119925,5370.0,0.03570834857199854,-0.021777846473158058,-0.6098810878707401,0.13333333333333333,0,0,False,-255.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
15,4,0.06,4,120,120,120,0,0,0,0,0,0,0,120,79.55530346001134,-2337.5,0.7632311977715878,-0.23842851592851588,3235.0,0.021464709297503524,-0.010358460834357652,-0.4825809979901477,0.23333333333333334,0,0,False,-280.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,4,0.1,0,115,115,115,0,0,0,0,0,0,0,115,76.2395381667843,-2900.0,0.5257563368765331,-0.8443249177648153,3285.0,0.02184901895576987,-0.012859205384283534,-0.5885484108149253,0.10434782608695652,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
17,4,0.1,2,115,115,115,0,0,0,0,0,0,0,115,76.2395381667843,-3925.0,0.5240982115792664,-0.5763418903750711,4487.5,0.029826689486715074,-0.017424659500062778,-0.5841968988151968,0.1565217391304348,0,0,False,-255.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
18,4,0.1,4,115,115,115,0,0,0,0,0,0,0,115,76.2395381667843,-2200.0,0.7671341624768457,-0.2515879885956612,3195.0,0.021186300188985777,-0.009747494783617694,-0.46008480464584234,0.24347826086956523,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
