run_id,entry.params.sentiment_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.0,104,178.2909442928804,-2907.5,0.7344748858447488,-0.10847843945270409,3400.0,0.02266666666666667,-0.032999067226117784,-1.455841201152255,0.47115384615384615,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.5,104,178.20033424877101,-3213.75,0.7488276670574443,-0.12424484216763625,3525.0,0.0235,-0.03642982244548343,-1.5502052104461033,0.38461538461538464,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.35,0.003,2.0,104,178.16666938097487,-3557.5,0.7422101449275362,-0.14440179918121088,3875.0,0.025798934753661785,-0.04028561583981449,-1.561522451391003,0.3269230769230769,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.35,0.004,1.0,104,178.28280885875853,-507.5,0.9586136595310907,0.009223817118553952,2835.0,0.0189,-0.0057928952746848505,-0.3065023954859709,0.5192307692307693,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.004,1.5,104,178.16666938097487,-2563.75,0.8304678459249463,-0.07144836157994051,2618.75,0.017458333333333333,-0.029101696322302528,-1.6669229397022929,0.40384615384615385,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.004,2.0,104,178.16666938097487,-2032.5,0.8731075386296239,-0.05237368625526518,2337.5,0.015570358034970857,-0.023100760684616306,-1.4836370899585125,0.36538461538461536,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.35,0.006,1.0,104,178.16666938097487,-2707.5,0.840782122905028,-0.053075744311666166,2832.5,0.018867610324729393,-0.03072283219659888,-1.6283372227764896,0.46153846153846156,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.5,104,178.16666938097487,-2901.25,0.8447283917580948,-0.0595083863359378,3387.5,0.022556078072329268,-0.03290605676097058,-1.4588554204969781,0.40384615384615385,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.006,2.0,104,178.16666938097487,-2182.5,0.8854481039233696,-0.04035526933799322,3675.0,0.024382152927517,-0.02479670187808314,-1.017002147094988,0.3942307692307692,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.3,0.003,1.0,104,178.2909442928804,-2907.5,0.7344748858447488,-0.10847843945270409,3400.0,0.02266666666666667,-0.032999067226117784,-1.455841201152255,0.47115384615384615,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.3,0.003,1.5,104,178.20033424877101,-3213.75,0.7488276670574443,-0.12424484216763625,3525.0,0.0235,-0.03642982244548343,-1.5502052104461033,0.38461538461538464,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.3,0.003,2.0,104,178.16666938097487,-3557.5,0.7422101449275362,-0.14440179918121088,3875.0,0.025798934753661785,-0.04028561583981449,-1.561522451391003,0.3269230769230769,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.3,0.004,1.0,104,178.28280885875853,-507.5,0.9586136595310907,0.009223817118553952,2835.0,0.0189,-0.0057928952746848505,-0.3065023954859709,0.5192307692307693,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.004,1.5,104,178.16666938097487,-2563.75,0.8304678459249463,-0.07144836157994051,2618.75,0.017458333333333333,-0.029101696322302528,-1.6669229397022929,0.40384615384615385,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.3,0.004,2.0,104,178.16666938097487,-2032.5,0.8731075386296239,-0.05237368625526518,2337.5,0.015570358034970857,-0.023100760684616306,-1.4836370899585125,0.36538461538461536,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.3,0.006,1.0,104,178.16666938097487,-2707.5,0.840782122905028,-0.053075744311666166,2832.5,0.018867610324729393,-0.03072283219659888,-1.6283372227764896,0.46153846153846156,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.006,1.5,104,178.16666938097487,-2901.25,0.8447283917580948,-0.0595083863359378,3387.5,0.022556078072329268,-0.03290605676097058,-1.4588554204969781,0.40384615384615385,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,2.0,104,178.16666938097487,-2182.5,0.8854481039233696,-0.04035526933799322,3675.0,0.024382152927517,-0.02479670187808314,-1.017002147094988,0.3942307692307692,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.25,0.003,1.0,83,142.28988823374107,-1590.0,0.808376016872552,-0.06376851945597511,2082.5,0.013883333333333333,-0.0181030932523103,-1.3039442918830948,0.4939759036144578,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,1.5,83,142.2175744485384,-1427.5,0.8529487509657482,-0.05490955418311898,2538.75,0.016835212201591513,-0.016251063524647225,-0.9653019712523098,0.40963855421686746,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
21,0.25,0.003,2.0,83,142.19070729443186,-2177.5,0.796732788798133,-0.1042628497182005,2700.0,0.01795153086666002,-0.024740190269042617,-1.3781660434871683,0.3373493975903614,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.25,0.004,1.0,83,142.2833955315092,-65.0,0.9932467532467533,0.023553590072296474,1857.5,0.01229216643229382,-0.0007427300725494357,-0.06042304069347327,0.5180722891566265,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.25,0.004,1.5,83,142.19070729443186,-1646.25,0.8619496855345912,-0.05515440664457783,2075.0,0.013798950947223169,-0.01872806761477097,-1.357209521680321,0.39759036144578314,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
