session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,320.0,325.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-26,320.0,325.0,1,1,0
2012-03-27,10.0,15.0,1,1,0
2012-03-28,-235.0,-230.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-05,320.0,325.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-17,320.0,325.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-25,-230.0,-225.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-05-01,320.0,325.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,305.0,310.0,1,1,0
2012-05-14,-115.0,-110.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-06-18,305.0,310.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-07-18,305.0,310.0,1,1,0
2012-07-19,-225.0,-220.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-03,15.0,20.0,1,1,0
2012-08-06,135.0,140.0,1,1,0
2012-08-07,320.0,325.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,327.5,332.5,1,1,0
2012-09-05,-165.0,-160.0,1,0,1
2012-09-06,327.5,332.5,1,1,0
